x,y,z
-37,-30,2.1125
-37,-29,1.61805
-37,-28,1.09267
-37,-27,0.78145
-37,-26,0.827031
-37,-25,1.2012
-37,-24,1.71843
-37,-23,2.12483
-37,-22,2.21988
-37,-21,1.95263
-37,-20,1.44605
-37,-19,0.938156
-37,-18,0.667802
-37,-17,0.760194
-37,-16,1.16683
-37,-15,1.68877
-37,-14,2.07203
-37,-13,2.12934
-37,-12,1.82999
-37,-11,1.31453
-37,-10,0.827367
-37,-9,0.599582
-37,-8,0.738124
-37,-7,1.17452
-37,-6,1.69772
-37,-5,2.05529
-37,-4,2.07444
-37,-3,1.74491
-37,-2,1.22389
-37,-1,0.760598
-37,0,0.576836
-37,1,0.760598
-37,2,1.22389
-37,3,1.74491
-37,4,2.07444
-37,5,2.05529
-37,6,1.69772
-37,7,1.17452
-37,8,0.738124
-37,9,0.599582
-37,10,0.827367
-37,11,1.31453
-37,12,1.82999
-37,13,2.12934
-37,14,2.07203
-37,15,1.68877
-37,16,1.16683
-37,17,0.760194
-37,18,0.667802
-37,19,0.938156
-37,20,1.44605
-37,21,1.95263
-37,22,2.21988
-37,23,2.12483
-37,24,1.71843
-37,25,1.2012
-37,26,0.827031
-37,27,0.78145
-37,28,1.09267
-37,29,1.61805
-37,30,2.1125
-37,31,2.34599
-37,32,2.21389
-37,33,1.78707
-37,34,1.27801
-37,35,0.938829
-37,36,0.940442
-37,37,1.29059
-37,38,1.83012
-37,39,2.30931
-37,40,2.50763
-37,41,2.33943
-37,42,1.89509
-37,43,1.39762
-37,44,1.09576
-37,45,1.14467
-37,46,1.53158
-37,47,2.08186
-37,48,2.5428
-37,49,2.70477
-37,50,2.50171
-36,-50,1.85965
-36,-49,1.79681
-36,-48,1.79559
-36,-47,1.84493
-36,-46,1.90979
-36,-45,1.94792
-36,-44,1.93013
-36,-43,1.85427
-36,-42,1.7463
-36,-41,1.6478
-36,-40,1.59604
-36,-39,1.60615
-36,-38,1.66379
-36,-37,1.73211
-36,-36,1.76934
-36,-35,1.74889
-36,-34,1.67206
-36,-33,1.5674
-36,-32,1.47708
-36,-31,1.43661
-36,-30,1.45784
-36,-29,1.52329
-36,-28,1.59449
-36,-27,1.63047
-36,-26,1.60739
-36,-25,1.52995
-36,-24,1.42918
-36,-23,1.34753
-36,-22,1.3185
-36,-21,1.35064
-36,-20,1.42336
-36,-19,1.4969
-36,-18,1.5313
-36,-17,1.50564
-36,-16,1.42803
-36,-15,1.33172
-36,-14,1.25919
-36,-13,1.24173
-36,-12,1.28448
-36,-11,1.36394
-36,-10,1.43926
-36,-9,1.4718
-36,-8,1.44367
-36,-7,1.36634
-36,-6,1.27508
-36,-5,1.21209
-36,-4,1.20626
-36,-3,1.25931
-36,-2,1.34496
-36,-1,1.42153
-36,0,1.45196
-36,1,1.42153
-36,2,1.34496
-36,3,1.25931
-36,4,1.20626
-36,5,1.21209
-36,6,1.27508
-36,7,1.36634
-36,8,1.44367
-36,9,1.4718
-36,10,1.43926
-36,11,1.36394
-36,12,1.28448
-36,13,1.24173
-36,14,1.25919
-36,15,1.33172
-36,16,1.42803
-36,17,1.50564
-36,18,1.5313
-36,19,1.4969
-36,20,1.42336
-36,21,1.35064
-36,22,1.3185
-36,23,1.34753
-36,24,1.42918
-36,25,1.52995
-36,26,1.60739
-36,27,1.63047
-36,28,1.59449
-36,29,1.52329
-36,30,1.45784
-36,31,1.43661
-36,32,1.47708
-36,33,1.5674
-36,34,1.67206
-36,35,1.74889
-36,36,1.76934
-36,37,1.73211
-36,38,1.66379
-36,39,1.60615
-36,40,1.59604
-36,41,1.6478
-36,42,1.7463
-36,43,1.85427
-36,44,1.93013
-36,45,1.94792
-36,46,1.90979
-36,47,1.84493
-36,48,1.79559
-36,49,1.79681
-36,50,1.85965
-35,-50,1.30023
-35,-49,1.00652
-35,-48,1.14487
-35,-47,1.63729
-35,-46,2.23629
-35,-45,2.64348
-35,-44,2.65271
-35,-43,2.24888
-35,-42,1.6152
-35,-41,1.04534
-35,-40,0.802602
-35,-39,0.993673
-35,-38,1.51746
-35,-37,2.11358
-35,-36,2.48718
-35,-35,2.45038
-35,-34,2.0123
-35,-33,1.37475
-35,-32,0.835394
-35,-31,0.645074
-35,-30,0.887498
-35,-29,1.43911
-35,-28,2.02833
-35,-27,2.36579
-35,-26,2.28308
-35,-25,1.81351
-35,-24,1.17612
-35,-23,0.670686
-35,-22,0.533924
-35,-21,0.826022
-35,-20,1.40176
-35,-19,1.98015
-35,-18,2.27918
-35,-17,2.15101
-35,-16,1.65292
-35,-15,1.01979
-35,-14,0.551486
-35,-13,0.4691
-35,-12,0.808896
-35,-11,1.40494
-35,-10,1.96867
-35,-9,2.22725
-35,-8,2.05441
-35,-7,1.53099
-35,-6,0.906183
-35,-5,0.478027
-35,-4,0.450511
-35,-3,0.835748
-35,-2,1.44818
-35,-1,1.99353
-35,0,2.20994
-35,1,1.99353
-35,2,1.44818
-35,3,0.835748
-35,4,0.450511
-35,5,0.478027
-35,6,0.906183
-35,7,1.53099
-35,8,2.05441
-35,9,2.22725
-35,10,1.96867
-35,11,1.40494
-35,12,0.808896
-35,13,0.4691
-35,14,0.551486
-35,15,1.01979
-35,16,1.65292
-35,17,2.15101
-35,18,2.27918
-35,19,1.98015
-35,20,1.40176
-35,21,0.826022
-35,22,0.533924
-35,23,0.670686
-35,24,1.17612
-35,25,1.81351
-35,26,2.28308
-35,27,2.36579
-35,28,2.02833
-35,29,1.43911
-35,30,0.887498
-35,31,0.645074
-35,32,0.835394
-35,33,1.37475
-35,34,2.0123
-35,35,2.45038
-35,36,2.48718
-35,37,2.11358
-35,38,1.51746
-35,39,0.993673
-35,40,0.802602
-35,41,1.04534
-35,42,1.6152
-35,43,2.24888
-35,44,2.65271
-35,45,2.64348
-35,46,2.23629
-35,47,1.63729
-35,48,1.14487
-35,49,1.00652
-35,50,1.30023
-34,-50,1.32147
-34,-49,1.04417
-34,-48,1.17259
-34,-47,1.63353
-34,-46,2.19458
-34,-45,2.57555
-34,-44,2.58286
-34,-43,2.20233
-34,-42,1.60601
-34,-41,1.06964
-34,-40,0.840472
-34,-39,1.01868
-34,-38,1.50935
-34,-37,2.06796
-34,-36,2.41766
-34,-35,2.38202
-34,-34,1.96962
-34,-33,1.36993
-34,-32,0.862479
-34,-31,0.682808
-34,-30,0.909515
-34,-29,1.42658
-34,-28,1.97899
-34,-27,2.29503
-34,-26,2.21655
-34,-25,1.77485
-34,-24,1.17559
-34,-23,0.70027
-34,-22,0.571164
-34,-21,0.844789
-34,-20,1.38478
-34,-19,1.9273
-34,-18,2.20752
-34,-17,2.08664
-34,-16,1.61843
-34,-15,1.02344
-34,-14,0.583263
-34,-13,0.50549
-34,-12,0.824179
-34,-11,1.38352
-34,-10,1.91254
-34,-9,2.15505
-34,-8,1.9925
-34,-7,1.50078
-34,-6,0.913885
-34,-5,0.511677
-34,-4,0.485702
-34,-3,0.847334
-34,-2,1.42233
-34,-1,1.93437
-34,0,2.13757
-34,1,1.93437
-34,2,1.42233
-34,3,0.847334
-34,4,0.485702
-34,5,0.511677
-34,6,0.913885
-34,7,1.50078
-34,8,1.9925
-34,9,2.15505
-34,10,1.91254
-34,11,1.38352
-34,12,0.824179
-34,13,0.50549
-34,14,0.583263
-34,15,1.02344
-34,16,1.61843
-34,17,2.08664
-34,18,2.20752
-34,19,1.9273
-34,20,1.38478
-34,21,0.844789
-34,22,0.571164
-34,23,0.70027
-34,24,1.17559
-34,25,1.77485
-34,26,2.21655
-34,27,2.29503
-34,28,1.97899
-34,29,1.42658
-34,30,0.909515
-34,31,0.682808
-34,32,0.862479
-34,33,1.36993
-34,34,1.96962
-34,35,2.38202
-34,36,2.41766
-34,37,2.06796
-34,38,1.50935
-34,39,1.01868
-34,40,0.840472
-34,41,1.06964
-34,42,1.60601
-34,43,2.20233
-34,44,2.58286
-34,45,2.57555
-34,46,2.19458
-34,47,1.63353
-34,48,1.17259
-34,49,1.04417
-34,50,1.32147
-33,-50,1.88798
-33,-49,1.85928
-33,-48,1.83742
-33,-47,1.82125
-33,-46,1.80714
-33,-45,1.79071
-33,-44,1.76892
-33,-43,1.74156
-33,-42,1.71131
-33,-41,1.68249
-33,-40,1.65897
-33,-39,1.64232
-33,-38,1.63105
-33,-37,1.62133
-33,-36,1.60884
-33,-35,1.59081
-33,-34,1.56738
-33,-33,1.54151
-33,-32,1.51757
-33,-31,1.49926
-33,-30,1.48779
-33,-29,1.48136
-33,-28,1.47598
-33,-27,1.46739
-33,-26,1.45312
-33,-25,1.43366
-33,-24,1.41222
-33,-23,1.39322
-33,-22,1.38013
-33,-21,1.37382
-33,-20,1.37218
-33,-19,1.37107
-33,-18,1.36635
-33,-17,1.35585
-33,-16,1.3404
-33,-15,1.32346
-33,-14,1.30944
-33,-13,1.30158
-33,-12,1.30041
-33,-11,1.30351
-33,-10,1.30661
-33,-9,1.30573
-33,-8,1.29901
-33,-7,1.28762
-33,-6,1.27524
-33,-5,1.26624
-33,-4,1.26362
-33,-3,1.26755
-33,-2,1.27532
-33,-1,1.28259
-33,0,1.28553
-33,1,1.28259
-33,2,1.27532
-33,3,1.26755
-33,4,1.26362
-33,5,1.26624
-33,6,1.27524
-33,7,1.28762
-33,8,1.29901
-33,9,1.30573
-33,10,1.30661
-33,11,1.30351
-33,12,1.30041
-33,13,1.30158
-33,14,1.30944
-33,15,1.32346
-33,16,1.3404
-33,17,1.35585
-33,18,1.36635
-33,19,1.37107
-33,20,1.37218
-33,21,1.37382
-33,22,1.38013
-33,23,1.39322
-33,24,1.41222
-33,25,1.43366
-33,26,1.45312
-33,27,1.46739
-33,28,1.47598
-33,29,1.48136
-33,30,1.48779
-33,31,1.49926
-33,32,1.51757
-33,33,1.54151
-33,34,1.56738
-33,35,1.59081
-33,36,1.60884
-33,37,1.62133
-33,38,1.63105
-33,39,1.64232
-33,40,1.65897
-33,41,1.68249
-33,42,1.71131
-33,43,1.74156
-33,44,1.76892
-33,45,1.79071
-33,46,1.80714
-33,47,1.82125
-33,48,1.83742
-33,49,1.85928
-33,50,1.88798
-32,-50,2.46351
-32,-49,2.68704
-32,-48,2.5127
-32,-47,2.01245
-32,-46,1.41479
-32,-45,0.995145
-32,-44,0.943836
-32,-43,1.2748
-32,-42,1.8189
-32,-41,2.30505
-32,-40,2.49018
-32,-39,2.27582
-32,-38,1.75527
-32,-37,1.16893
-32,-36,0.788944
-32,-35,0.788781
-32,-34,1.16001
-32,-33,1.71634
-32,-32,2.18298
-32,-31,2.32838
-32,-30,2.07526
-32,-29,1.53769
-32,-28,0.966362
-32,-27,0.628401
-32,-26,0.679271
-32,-25,1.08823
-32,-24,1.65305
-32,-23,2.09704
-32,-22,2.20165
-32,-21,1.91134
-32,-20,1.36014
-32,-19,0.807466
-32,-18,0.513639
-32,-17,0.615123
-32,-16,1.05906
-32,-15,1.62862
-32,-14,2.04698
-32,-13,2.11005
-32,-12,1.78435
-32,-11,1.22307
-32,-10,0.692582
-32,-9,0.444747
-32,-8,0.596126
-32,-7,1.07209
-32,-6,1.64262
-32,-5,2.03257
-32,-4,2.05365
-32,-3,1.69466
-32,-2,1.12691
-32,-1,0.622036
-32,0,0.421777
-32,1,0.622036
-32,2,1.12691
-32,3,1.69466
-32,4,2.05365
-32,5,2.03257
-32,6,1.64262
-32,7,1.07209
-32,8,0.596126
-32,9,0.444747
-32,10,0.692582
-32,11,1.22307
-32,12,1.78435
-32,13,2.11005
-32,14,2.04698
-32,15,1.62862
-32,16,1.05906
-32,17,0.615123
-32,18,0.513639
-32,19,0.807466
-32,20,1.36014
-32,21,1.91134
-32,22,2.20165
-32,23,2.09704
-32,24,1.65305
-32,25,1.08823
-32,26,0.679271
-32,27,0.628401
-32,28,0.966362
-32,29,1.53769
-32,30,2.07526
-32,31,2.32838
-32,32,2.18298
-32,33,1.71634
-32,34,1.16001
-32,35,0.788781
-32,36,0.788944
-32,37,1.16893
-32,38,1.75527
-32,39,2.27582
-32,40,2.49018
-32,41,2.30505
-32,42,1.8189
-32,43,1.2748
-32,44,0.943836
-32,45,0.995145
-32,46,1.41479
-32,47,2.01245
-32,48,2.5127
-32,49,2.68704
-32,50,2.46351
-31,-50,2.50399
-31,-49,2.75148
-31,-48,2.56265
-31,-47,2.01641
-31,-46,1.36331
-31,-45,0.905354
-31,-44,0.85124
-31,-43,1.21624
-31,-42,1.81491
-31,-41,2.34999
-31,-40,2.55495
-31,-39,2.3218
-31,-38,1.75287
-31,-37,1.11174
-31,-36,0.696841
-31,-35,0.698376
-31,-34,1.1071
-31,-33,1.71874
-31,-32,2.23199
-31,-31,2.39295
-31,-30,2.11687
-31,-29,1.52884
-31,-28,0.903739
-31,-27,0.534484
-31,-26,0.591543
-31,-25,1.0412
-31,-24,1.66173
-31,-23,2.1497
-31,-22,2.2655
-31,-21,1.9482
-31,-20,1.3448
-31,-19,0.739712
-31,-18,0.418419
-31,-17,0.530542
-31,-16,1.01812
-31,-15,1.64341
-31,-14,2.10284
-31,-13,2.17265
-31,-12,1.81613
-31,-11,1.20122
-31,-10,0.620038
-31,-9,0.34874
-31,-8,0.515141
-31,-7,1.03741
-31,-6,1.66332
-31,-5,2.09118
-31,-4,2.1145
-31,-3,1.72103
-31,-2,1.0986
-31,-1,0.545072
-31,0,0.325508
-31,1,0.545072
-31,2,1.0986
-31,3,1.72103
-31,4,2.1145
-31,5,2.09118
-31,6,1.66332
-31,7,1.03741
-31,8,0.515141
-31,9,0.34874
-31,10,0.620038
-31,11,1.20122
-31,12,1.81613
-31,13,2.17265
-31,14,2.10284
-31,15,1.64341
-31,16,1.01812
-31,17,0.530542
-31,18,0.418419
-31,19,0.739712
-31,20,1.3448
-31,21,1.9482
-31,22,2.2655
-31,23,2.1497
-31,24,1.66173
-31,25,1.0412
-31,26,0.591543
-31,27,0.534484
-31,28,0.903739
-31,29,1.52884
-31,30,2.11687
-31,31,2.39295
-31,32,2.23199
-31,33,1.71874
-31,34,1.1071
-31,35,0.698376
-31,36,0.696841
-31,37,1.11174
-31,38,1.75287
-31,39,2.3218
-31,40,2.55495
-31,41,2.34999
-31,42,1.81491
-31,43,1.21624
-31,44,0.85124
-31,45,0.905354
-31,46,1.36331
-31,47,2.01641
-31,48,2.56265
-31,49,2.75148
-31,50,2.50399
-30,-50,1.95771
-30,-49,1.97887
-30,-48,1.92686
-30,-47,1.81501
-30,-46,1.68555
-30,-45,1.58941
-30,-44,1.56179
-30,-43,1.60525
-30,-42,1.68854
-30,-41,1.76152
-30,-40,1.77924
-30,-39,1.72351
-30,-38,1.61157
-30,-37,1.48787
-30,-36,1.40273
-30,-35,1.38823
-30,-34,1.44281
-30,-33,1.53203
-30,-32,1.60507
-30,-31,1.61911
-30,-30,1.55988
-30,-29,1.44846
-30,-28,1.3312
-30,-27,1.25751
-30,-26,1.25611
-30,-25,1.32134
-30,-24,1.41579
-30,-23,1.48831
-30,-22,1.49848
-30,-21,1.43604
-30,-20,1.32577
-30,-19,1.21563
-30,-18,1.15376
-30,-17,1.16539
-30,-16,1.24075
-30,-15,1.33975
-30,-14,1.41119
-30,-13,1.41735
-30,-12,1.35204
-30,-11,1.24357
-30,-10,1.1412
-30,-9,1.0915
-30,-8,1.11603
-30,-7,1.20098
-30,-6,1.30382
-30,-5,1.37369
-30,-4,1.37575
-30,-3,1.30794
-30,-2,1.20195
-30,-1,1.10798
-30,0,1.07075
-30,1,1.10798
-30,2,1.20195
-30,3,1.30794
-30,4,1.37575
-30,5,1.37369
-30,6,1.30382
-30,7,1.20098
-30,8,1.11603
-30,9,1.0915
-30,10,1.1412
-30,11,1.24357
-30,12,1.35204
-30,13,1.41735
-30,14,1.41119
-30,15,1.33975
-30,16,1.24075
-30,17,1.16539
-30,18,1.15376
-30,19,1.21563
-30,20,1.32577
-30,21,1.43604
-30,22,1.49848
-30,23,1.48831
-30,24,1.41579
-30,25,1.32134
-30,26,1.25611
-30,27,1.25751
-30,28,1.3312
-30,29,1.44846
-30,30,1.55988
-30,31,1.61911
-30,32,1.60507
-30,33,1.53203
-30,34,1.44281
-30,35,1.38823
-30,36,1.40273
-30,37,1.48787
-30,38,1.61157
-30,39,1.72351
-30,40,1.77924
-30,41,1.76152
-30,42,1.68854
-30,43,1.60525
-30,44,1.56179
-30,45,1.58941
-30,46,1.68555
-30,47,1.81501
-30,48,1.92686
-30,49,1.97887
-30,50,1.95771
-29,-50,1.3129
-29,-49,1.06552
-29,-48,1.17586
-29,-47,1.57939
-29,-46,2.07122
-29,-45,2.40437
-29,-44,2.40818
-29,-43,2.07015
-29,-42,1.54194
-29,-41,1.06665
-29,-40,0.862229
-29,-39,1.01699
-29,-38,1.44726
-29,-37,1.93748
-29,-36,2.2436
-29,-35,2.21008
-29,-34,1.84448
-29,-33,1.31384
-29,-32,0.864573
-29,-31,0.704319
-29,-30,0.902366
-29,-29,1.35644
-29,-28,1.84173
-29,-27,2.1187
-29,-26,2.04795
-29,-25,1.65706
-29,-24,1.12733
-29,-23,0.70692
-29,-22,0.591774
-29,-21,0.831714
-29,-20,1.30653
-29,-19,1.78363
-29,-18,2.02957
-29,-17,1.92197
-29,-16,1.50824
-29,-15,0.982808
-29,-14,0.593911
-29,-13,0.524551
-29,-12,0.804751
-29,-11,1.29715
-29,-10,1.76289
-29,-9,1.97612
-29,-8,1.83231
-29,-7,1.3984
-29,-6,0.880633
-29,-5,0.525741
-29,-4,0.502576
-29,-3,0.821166
-29,-2,1.3279
-29,-1,1.77921
-29,0,1.95831
-29,1,1.77921
-29,2,1.3279
-29,3,0.821166
-29,4,0.502576
-29,5,0.525741
-29,6,0.880633
-29,7,1.3984
-29,8,1.83231
-29,9,1.97612
-29,10,1.76289
-29,11,1.29715
-29,12,0.804751
-29,13,0.524551
-29,14,0.593911
-29,15,0.982808
-29,16,1.50824
-29,17,1.92197
-29,18,2.02957
-29,19,1.78363
-29,20,1.30653
-29,21,0.831714
-29,22,0.591774
-29,23,0.70692
-29,24,1.12733
-29,25,1.65706
-29,26,2.04795
-29,27,2.1187
-29,28,1.84173
-29,29,1.35644
-29,30,0.902366
-29,31,0.704319
-29,32,0.864573
-29,33,1.31384
-29,34,1.84448
-29,35,2.21008
-29,36,2.2436
-29,37,1.93748
-29,38,1.44726
-29,39,1.01699
-29,40,0.862229
-29,41,1.06665
-29,42,1.54194
-29,43,2.07015
-29,44,2.40818
-29,45,2.40437
-29,46,2.07122
-29,47,1.57939
-29,48,1.17586
-29,49,1.06552
-29,50,1.3129
-28,-50,1.14884
-28,-49,0.837602
-28,-48,0.986544
-28,-47,1.51262
-28,-46,2.15218
-28,-45,2.58741
-28,-44,2.59869
-28,-43,2.16995
-28,-42,1.49634
-28,-41,0.890684
-28,-40,0.633442
-28,-39,0.838256
-28,-38,1.39745
-28,-37,2.03364
-28,-36,2.4328
-28,-35,2.39475
-28,-34,1.92924
-28,-33,1.25122
-28,-32,0.677758
-28,-31,0.476058
-28,-30,0.735281
-28,-29,1.32381
-28,-28,1.95237
-28,-27,2.31273
-28,-26,2.22549
-28,-25,1.72614
-28,-24,1.048
-28,-23,0.510381
-28,-22,0.365437
-28,-21,0.677277
-28,-20,1.29122
-28,-19,1.90795
-28,-18,2.22707
-28,-17,2.09112
-28,-16,1.5611
-28,-15,0.887193
-28,-14,0.388837
-28,-13,0.30152
-28,-12,0.663875
-28,-11,1.29915
-28,-10,1.89997
-28,-9,2.17572
-28,-8,1.99189
-28,-7,1.43459
-28,-6,0.769265
-28,-5,0.313376
-28,-4,0.284212
-28,-3,0.694678
-28,-2,1.34711
-28,-1,1.92807
-28,0,2.15861
-28,1,1.92807
-28,2,1.34711
-28,3,0.694678
-28,4,0.284212
-28,5,0.313376
-28,6,0.769265
-28,7,1.43459
-28,8,1.99189
-28,9,2.17572
-28,10,1.89997
-28,11,1.29915
-28,12,0.663875
-28,13,0.30152
-28,14,0.388837
-28,15,0.887193
-28,16,1.5611
-28,17,2.09112
-28,18,2.22707
-28,19,1.90795
-28,20,1.29122
-28,21,0.677277
-28,22,0.365437
-28,23,0.510381
-28,24,1.048
-28,25,1.72614
-28,26,2.22549
-28,27,2.31273
-28,28,1.95237
-28,29,1.32381
-28,30,0.735281
-28,31,0.476058
-28,32,0.677758
-28,33,1.25122
-28,34,1.92924
-28,35,2.39475
-28,36,2.4328
-28,37,2.03364
-28,38,1.39745
-28,39,0.838256
-28,40,0.633442
-28,41,0.890684
-28,42,1.49634
-28,43,2.16995
-28,44,2.59869
-28,45,2.58741
-28,46,2.15218
-28,47,1.51262
-28,48,0.986544
-28,49,0.837602
-28,50,1.14884
-27,-50,1.60326
-27,-49,1.49156
-27,-48,1.51987
-27,-47,1.66299
-27,-46,1.84089
-27,-45,1.95713
-27,-44,1.94506
-27,-43,1.79979
-27,-42,1.58056
-27,-41,1.3823
-27,-40,1.29013
-27,-39,1.33853
-27,-38,1.49483
-27,-37,1.67485
-27,-36,1.78327
-27,-35,1.75936
-27,-34,1.60607
-27,-33,1.38863
-27,-32,1.20328
-27,-31,1.13109
-27,-30,1.19914
-27,-29,1.36748
-27,-28,1.54832
-27,-27,1.6481
-27,-26,1.6124
-27,-25,1.45197
-27,-24,1.23763
-27,-23,1.06629
-27,-22,1.01446
-27,-21,1.10161
-27,-20,1.2808
-27,-19,1.46118
-27,-18,1.55158
-27,-17,1.50423
-27,-16,1.33763
-27,-15,1.12771
-27,-14,0.971415
-27,-13,0.940214
-27,-12,1.04583
-27,-11,1.23462
-27,-10,1.41331
-27,-9,1.49369
-27,-8,1.43494
-27,-7,1.26319
-27,-6,1.05901
-27,-5,0.918738
-27,-4,0.90832
-27,-3,1.03167
-27,-2,1.22881
-27,-1,1.4046
-27,0,1.47439
-27,1,1.4046
-27,2,1.22881
-27,3,1.03167
-27,4,0.90832
-27,5,0.918738
-27,6,1.05901
-27,7,1.26319
-27,8,1.43494
-27,9,1.49369
-27,10,1.41331
-27,11,1.23462
-27,12,1.04583
-27,13,0.940214
-27,14,0.971415
-27,15,1.12771
-27,16,1.33763
-27,17,1.50423
-27,18,1.55158
-27,19,1.46118
-27,20,1.2808
-27,21,1.10161
-27,22,1.01446
-27,23,1.06629
-27,24,1.23763
-27,25,1.45197
-27,26,1.6124
-27,27,1.6481
-27,28,1.54832
-27,29,1.36748
-27,30,1.19914
-27,31,1.13109
-27,32,1.20328
-27,33,1.38863
-27,34,1.60607
-27,35,1.75936
-27,36,1.78327
-27,37,1.67485
-27,38,1.49483
-27,39,1.33853
-27,40,1.29013
-27,41,1.3823
-27,42,1.58056
-27,43,1.79979
-27,44,1.94506
-27,45,1.95713
-27,46,1.84089
-27,47,1.66299
-27,48,1.51987
-27,49,1.49156
-27,50,1.60326
-26,-50,2.24572
-26,-49,2.41351
-26,-48,2.27287
-26,-47,1.8796
-26,-46,1.41091
-26,-45,1.08038
-26,-44,1.03559
-26,-43,1.28736
-26,-42,1.70453
-26,-41,2.07687
-26,-40,2.21589
-26,-39,2.04522
-26,-38,1.63723
-26,-37,1.17832
-26,-36,0.879556
-26,-35,0.875444
-26,-34,1.15945
-26,-33,1.58711
-26,-32,1.94533
-26,-31,2.05455
-26,-30,1.85484
-26,-29,1.43465
-26,-28,0.9884
-26,-27,0.723232
-26,-26,0.759706
-26,-25,1.07398
-26,-24,1.50924
-26,-23,1.8509
-26,-22,1.9295
-26,-21,1.70195
-26,-20,1.27221
-26,-19,0.841436
-26,-18,0.611504
-26,-17,0.688238
-26,-16,1.03065
-26,-15,1.47059
-26,-14,1.79338
-26,-13,1.84078
-26,-12,1.58681
-26,-11,1.15026
-26,-10,0.737697
-26,-9,0.54444
-26,-8,0.660877
-26,-7,1.02914
-26,-6,1.47084
-26,-5,1.77262
-26,-4,1.78846
-26,-3,1.50968
-26,-2,1.06912
-26,-1,0.677433
-26,0,0.522081
-26,1,0.677433
-26,2,1.06912
-26,3,1.50968
-26,4,1.78846
-26,5,1.77262
-26,6,1.47084
-26,7,1.02914
-26,8,0.660877
-26,9,0.54444
-26,10,0.737697
-26,11,1.15026
-26,12,1.58681
-26,13,1.84078
-26,14,1.79338
-26,15,1.47059
-26,16,1.03065
-26,17,0.688238
-26,18,0.611504
-26,19,0.841436
-26,20,1.27221
-26,21,1.70195
-26,22,1.9295
-26,23,1.8509
-26,24,1.50924
-26,25,1.07398
-26,26,0.759706
-26,27,0.723232
-26,28,0.9884
-26,29,1.43465
-26,30,1.85484
-26,31,2.05455
-26,32,1.94533
-26,33,1.58711
-26,34,1.15945
-26,35,0.875444
-26,36,0.879556
-26,37,1.17832
-26,38,1.63723
-26,39,2.04522
-26,40,2.21589
-26,41,2.07687
-26,42,1.70453
-26,43,1.28736
-26,44,1.03559
-26,45,1.08038
-26,46,1.41091
-26,47,1.8796
-26,48,2.27287
-26,49,2.41351
-26,50,2.24572
-25,-50,2.47338
-25,-49,2.74363
-25,-48,2.54104
-25,-47,1.95113
-25,-46,1.24538
-25,-45,0.751046
-25,-44,0.694268
-25,-43,1.0916
-25,-42,1.74208
-25,-41,2.32362
-25,-40,2.5474
-25,-39,2.29642
-25,-38,1.68154
-25,-37,0.988388
-25,-36,0.540337
-25,-35,0.543484
-25,-34,0.98781
-25,-33,1.65198
-25,-32,2.20949
-25,-31,2.38522
-25,-30,2.08734
-25,-29,1.45139
-25,-28,0.775228
-25,-27,0.376258
-25,-26,0.439194
-25,-25,0.927503
-25,-24,1.60092
-25,-23,2.13067
-25,-22,2.25708
-25,-21,1.91416
-25,-20,1.26117
-25,-19,0.60633
-25,-18,0.258954
-25,-17,0.381181
-25,-16,0.910207
-25,-15,1.5884
-25,-14,2.08685
-25,-13,2.16306
-25,-12,1.77725
-25,-11,1.11143
-25,-10,0.482107
-25,-9,0.188529
-25,-8,0.369194
-25,-7,0.935433
-25,-6,1.61393
-25,-5,2.07778
-25,-4,2.10324
-25,-3,1.67703
-25,-2,1.00268
-25,-1,0.402943
-25,0,0.165047
-25,1,0.402943
-25,2,1.00268
-25,3,1.67703
-25,4,2.10324
-25,5,2.07778
-25,6,1.61393
-25,7,0.935433
-25,8,0.369194
-25,9,0.188529
-25,10,0.482107
-25,11,1.11143
-25,12,1.77725
-25,13,2.16306
-25,14,2.08685
-25,15,1.5884
-25,16,0.910207
-25,17,0.381181
-25,18,0.258954
-25,19,0.60633
-25,20,1.26117
-25,21,1.91416
-25,22,2.25708
-25,23,2.13067
-25,24,1.60092
-25,25,0.927503
-25,26,0.439194
-25,27,0.376258
-25,28,0.775228
-25,29,1.45139
-25,30,2.08734
-25,31,2.38522
-25,32,2.20949
-25,33,1.65198
-25,34,0.98781
-25,35,0.543484
-25,36,0.540337
-25,37,0.988388
-25,38,1.68154
-25,39,2.29642
-25,40,2.5474
-25,41,2.32362
-25,42,1.74208
-25,43,1.0916
-25,44,0.694268
-25,45,0.751046
-25,46,1.24538
-25,47,1.95113
-25,48,2.54104
-25,49,2.74363
-25,50,2.47338
-24,-50,2.06519
-24,-49,2.16668
-24,-48,2.06612
-24,-47,1.80008
-24,-46,1.48476
-24,-45,1.2602
-24,-44,1.22317
-24,-43,1.38077
-24,-42,1.64698
-24,-41,1.88398
-24,-40,1.96816
-24,-39,1.84945
-24,-38,1.57531
-24,-37,1.26795
-24,-36,1.06577
-24,-35,1.05696
-24,-34,1.23724
-24,-33,1.51189
-24,-32,1.74118
-24,-31,1.80737
-24,-30,1.67117
-24,-29,1.39058
-24,-28,1.09307
-24,-27,0.914465
-24,-26,0.933818
-24,-25,1.13549
-24,-24,1.41667
-24,-23,1.63665
-24,-22,1.68431
-24,-21,1.53141
-24,-20,1.24611
-24,-19,0.960293
-24,-18,0.806344
-24,-17,0.853645
-24,-16,1.07532
-24,-15,1.36111
-24,-14,1.57027
-24,-13,1.59903
-24,-12,1.43035
