x,y,z
-392,-208,198.343
-392,-204,135.153
-392,-200,70.7657
-392,-196,6.2199
-392,-192,-57.479
-392,-188,-119.372
-392,-184,-178.561
-392,-180,-234.221
-392,-176,-285.606
-392,-172,-332.064
-392,-168,-373.04
-392,-164,-408.078
-392,-160,-436.829
-392,-156,-459.049
-392,-152,-474.6
-392,-148,-483.446
-392,-144,-485.652
-392,-140,-481.378
-392,-136,-470.871
-392,-132,-454.461
-392,-128,-432.551
-392,-124,-405.609
-392,-120,-374.154
-392,-116,-338.752
-392,-112,-300.002
-392,-108,-258.525
-392,-104,-214.952
-392,-100,-169.918
-392,-96,-124.047
-392,-92,-77.9416
-392,-88,-32.1794
-392,-84,12.7011
-392,-80,56.2054
-392,-76,97.8901
-392,-72,137.367
-392,-68,174.309
-392,-64,208.45
-392,-60,239.586
-392,-56,267.577
-392,-52,292.342
-392,-48,313.857
-392,-44,332.148
-392,-40,347.285
-392,-36,359.377
-392,-32,368.558
-392,-28,374.98
-392,-24,378.802
-392,-20,380.182
-392,-16,379.261
-392,-12,376.158
-392,-8,370.955
-392,-4,363.696
-392,0,354.377
-392,4,342.941
-392,8,329.28
-392,12,313.235
-392,16,294.605
-392,20,273.152
-392,24,248.62
-392,28,220.752
-392,32,189.311
-392,36,154.112
-392,40,115.045
-392,44,72.1128
-392,48,25.4658
-392,52,-24.5669
-392,56,-77.4437
-392,60,-132.385
-392,64,-188.352
-392,68,-244.043
-392,72,-297.898
-392,76,-348.133
-392,80,-392.786
-392,84,-429.81
-392,88,-457.188
-392,92,-473.096
-392,96,-476.099
-392,100,-465.403
-392,104,-441.13
-392,108,-404.633
-392,112,-358.81
-392,116,-308.386
-392,120,-260.097
-392,124,-222.656
-392,128,-206.304
-392,132,-221.571
-392,136,-276.484
-392,140,-370.313
-392,144,-477.42
-392,148,-472.283
-392,152,-483.628
-392,156,-360.937
-392,160,-203.757
-392,164,-72.8085
-392,168,15.3662
-392,172,60.429
-392,176,69.0712
-392,180,50.7643
-392,184,15.5188
-392,188,-27.3431
-392,192,-69.8347
-392,196,-105.6
-392,200,-129.988
-392,204,-139.985
-392,208,-134.064
-392,212,-111.988
-392,216,-74.5848
-392,220,-23.5207
-392,224,38.9178
-392,228,110.029
-392,232,186.881
-392,236,266.469
-392,240,345.855
-392,244,422.275
-392,248,493.229
-392,252,556.542
-392,256,610.409
-392,260,653.422
-392,264,684.576
-392,268,703.265
-392,272,709.265
-392,276,702.71
-392,280,684.057
-392,284,654.045
-392,288,613.66
-392,292,564.082
-392,296,506.647
-392,300,442.801
-392,304,374.055
-392,308,301.949
-392,312,228.011
-392,316,153.724
-392,320,80.5014
-392,324,9.65411
-392,328,-57.6253
-392,332,-120.281
-392,336,-177.409
-392,340,-228.26
-392,344,-272.25
-392,348,-308.96
-392,352,-338.131
-392,356,-359.664
-392,360,-373.607
-392,364,-380.15
-392,368,-379.612
-392,372,-372.425
-392,376,-359.124
-392,380,-340.329
-392,384,-316.731
-392,388,-289.075
-392,392,-258.146
-392,396,-224.75
-392,400,-189.705
-392,404,-153.821
-392,408,-117.89
-392,412,-82.6737
-392,416,-48.8915
-392,420,-17.211
-392,424,11.7599
-392,428,37.4806
-392,432,59.4835
-392,436,77.3783
-392,440,90.8551
-392,444,99.6862
-392,448,103.727
-392,452,102.913
-392,456,97.2631
-392,460,86.8713
-392,464,71.9061
-392,468,52.6054
-392,472,29.271
-392,476,2.26262
-392,480,-28.0081
-392,484,-61.0845
-392,488,-96.4725
-392,492,-133.647
-392,496,-172.06
-392,500,-211.149
-392,504,-250.341
-392,508,-289.064
-392,512,-326.751
-388,-512,473.131
-388,-508,503.992
-388,-504,519.269
-388,-500,514.979
-388,-496,487.674
-388,-492,434.803
-388,-488,355.134
-388,-484,249.218
-388,-480,119.874
-388,-476,-27.3267
-388,-472,-183.639
-388,-468,-336.86
-388,-464,-471.326
-388,-460,-568.386
-388,-456,-607.741
-388,-452,-570.316
-388,-448,-444.052
-388,-444,-236.119
-388,-440,-3.72347
-388,-436,1.84376
-388,-432,45.1846
-388,-428,-163.719
-388,-424,-423.775
-388,-420,-620.568
-388,-416,-727.957
-388,-412,-750.446
-388,-408,-704.475
-388,-404,-610.104
-388,-400,-486.934
-388,-396,-352.12
-388,-392,-219.523
-388,-388,-99.5066
-388,-384,0.893086
-388,-380,77.6039
-388,-376,129.056
-388,-372,155.694
-388,-368,159.494
-388,-364,143.524
-388,-360,111.553
-388,-356,67.707
-388,-352,16.1974
-388,-348,-38.9073
-388,-344,-93.8504
-388,-340,-145.312
-388,-336,-190.49
-388,-332,-227.146
-388,-328,-253.625
-388,-324,-268.841
-388,-320,-272.253
-388,-316,-263.821
-388,-312,-243.95
-388,-308,-213.432
-388,-304,-173.377
-388,-300,-125.153
-388,-296,-70.3107
-388,-292,-10.5283
-388,-288,52.4518
-388,-284,116.877
-388,-280,181.031
-388,-276,243.28
-388,-272,302.107
-388,-268,356.139
-388,-264,404.176
-388,-260,445.202
-388,-256,478.399
-388,-252,503.156
-388,-248,519.062
-388,-244,525.91
-388,-240,523.687
-388,-236,512.562
-388,-232,492.873
-388,-228,465.112
-388,-224,429.907
-388,-220,388.001
-388,-216,340.237
-388,-212,287.53
-388,-208,230.855
-388,-204,171.222
-388,-200,109.657
-388,-196,47.1847
-388,-192,-15.1886
-388,-188,-76.4927
-388,-184,-135.807
-388,-180,-192.274
-388,-176,-245.109
-388,-172,-293.613
-388,-168,-337.177
-388,-164,-375.288
-388,-160,-407.536
-388,-156,-433.615
-388,-152,-453.319
-388,-148,-466.55
-388,-144,-473.306
-388,-140,-473.684
-388,-136,-467.868
-388,-132,-456.129
-388,-128,-438.812
-388,-124,-416.331
-388,-120,-389.155
-388,-116,-357.805
-388,-112,-322.834
-388,-108,-284.827
-388,-104,-244.38
-388,-100,-202.099
-388,-96,-158.581
-388,-92,-114.41
-388,-88,-70.1451
-388,-84,-26.3136
-388,-80,16.5981
-388,-76,58.1497
-388,-72,97.9523
-388,-68,135.673
-388,-64,171.034
-388,-60,203.82
-388,-56,233.87
-388,-52,261.081
-388,-48,285.399
-388,-44,306.819
-388,-40,325.374
-388,-36,341.132
-388,-32,354.18
-388,-28,364.623
-388,-24,372.568
-388,-20,378.116
-388,-16,381.349
-388,-12,382.328
-388,-8,381.074
-388,-4,377.572
-388,0,371.757
-388,4,363.518
-388,8,352.696
-388,12,339.085
-388,16,322.449
-388,20,302.521
-388,24,279.032
-388,28,251.721
-388,32,220.366
-388,36,184.809
-388,40,144.991
-388,44,100.981
-388,48,53.0114
-388,52,1.51291
-388,56,-52.8578
-388,60,-109.195
-388,64,-166.329
-388,68,-222.828
-388,72,-277.014
-388,76,-327.003
-388,80,-370.777
-388,84,-406.279
-388,88,-431.551
-388,92,-444.92
-388,96,-445.209
-388,100,-432.006
-388,104,-405.957
-388,108,-369.083
-388,112,-325.08
-388,116,-279.562
-388,120,-240.161
-388,124,-216.315
-388,128,-218.507
-388,132,-256.401
-388,136,-334.734
-388,140,-443.687
-388,144,-528.936
-388,148,-487.899
-388,152,-461.614
-388,156,-312.927
-388,160,-169.027
-388,164,-61.9445
-388,168,1.63544
-388,172,25.5654
-388,176,18.2084
-388,180,-10.5895
-388,184,-51.1433
-388,188,-94.8211
-388,192,-134.493
-388,196,-164.702
-388,200,-181.662
-388,204,-183.145
-388,208,-168.303
-388,212,-137.461
-388,216,-91.8913
-388,220,-33.5883
-388,224,34.9381
-388,228,110.858
-388,232,191.194
-388,236,272.963
-388,240,353.306
-388,244,429.58
-388,248,499.438
-388,252,560.878
-388,256,612.282
-388,260,652.429
-388,264,680.498
-388,268,696.059
-388,272,699.049
-388,276,689.744
-388,280,668.725
-388,284,636.834
-388,288,595.134
-388,292,544.865
-388,296,487.396
-388,300,424.188
-388,304,356.748
-388,308,286.59
-388,312,215.206
-388,316,144.028
-388,320,74.402
-388,324,7.56861
-388,328,-55.3602
-388,332,-113.414
-388,336,-165.774
-388,340,-211.782
-388,344,-250.94
-388,348,-282.914
-388,352,-307.526
-388,356,-324.751
-388,360,-334.709
-388,364,-337.651
-388,368,-333.948
-388,372,-324.081
-388,376,-308.62
-388,380,-288.214
-388,384,-263.574
-388,388,-235.454
-388,392,-204.643
-388,396,-171.94
-388,400,-138.15
-388,404,-104.061
-388,408,-70.4404
-388,412,-38.0148
-388,416,-7.46607
-388,420,20.5807
-388,424,45.5638
-388,428,66.9918
-388,432,84.4484
-388,436,97.596
-388,440,106.178
-388,444,110.021
-388,448,109.032
-388,452,103.2
-388,456,92.5922
-388,460,77.3516
-388,464,57.6916
-388,468,33.8923
-388,472,6.29408
-388,476,-24.7081
-388,480,-58.6713
-388,484,-95.112
-388,488,-133.513
-388,492,-173.33
-388,496,-214.002
-388,500,-254.955
-388,504,-295.61
-388,508,-335.393
-388,512,-373.739
-384,-512,380.888
-384,-508,420.785
-384,-504,449.735
-384,-500,463.584
-384,-496,458.398
-384,-492,430.767
-384,-488,378.171
-384,-484,299.392
-384,-480,194.975
-384,-476,67.7047
-384,-472,-76.9091
-384,-468,-230.22
-384,-464,-380.161
-384,-460,-511.242
-384,-456,-605.017
-384,-452,-641.416
-384,-448,-601.577
-384,-444,-473.584
-384,-440,-264.558
-384,-436,-31.137
-384,-432,-22.0467
-384,-428,24.5609
-384,-424,-178.37
-384,-420,-431.847
-384,-416,-622.665
-384,-412,-724.981
-384,-408,-743.282
-384,-404,-693.868
-384,-400,-596.623
-384,-396,-470.973
-384,-392,-333.926
-384,-388,-199.227
-384,-384,-77.1599
-384,-380,25.287
-384,-376,104.06
-384,-372,157.583
-384,-368,186.276
-384,-364,192.078
-384,-360,178.01
-384,-356,147.787
-384,-352,105.484
-384,-348,55.2612
-384,-344,1.14017
-384,-340,-53.1631
-384,-336,-104.361
-384,-332,-149.677
-384,-328,-186.889
-384,-324,-214.347
-384,-320,-230.965
-384,-316,-236.19
-384,-312,-229.964
-384,-308,-212.666
-384,-304,-185.057
-384,-300,-148.209
-384,-296,-103.447
-384,-292,-52.2769
-384,-288,3.67274
-384,-284,62.7099
-384,-280,123.133
-384,-276,183.279
-384,-272,241.564
-384,-268,296.521
-384,-264,346.826
-384,-260,391.322
-384,-256,429.037
-384,-252,459.19
-384,-248,481.204
-384,-244,494.699
-384,-240,499.492
-384,-236,495.59
-384,-232,483.176
-384,-228,462.598
-384,-224,434.353
-384,-220,399.067
-384,-216,357.477
-384,-212,310.412
-384,-208,258.773
-384,-204,203.513
-384,-200,145.616
-384,-196,86.0772
-384,-192,25.8888
-384,-188,-33.981
-384,-184,-92.6015
-384,-180,-149.094
-384,-176,-202.646
-384,-172,-252.517
-384,-168,-298.053
-384,-164,-338.692
-384,-160,-373.965
-384,-156,-403.505
-384,-152,-427.046
-384,-148,-444.422
-384,-144,-455.569
-384,-140,-460.515
-384,-136,-459.382
-384,-132,-452.377
-384,-128,-439.784
-384,-124,-421.957
-384,-120,-399.31
-384,-116,-372.312
-384,-112,-341.468
-384,-108,-307.315
-384,-104,-270.413
-384,-100,-231.328
-384,-96,-190.626
-384,-92,-148.865
-384,-88,-106.579
-384,-84,-64.2785
-384,-80,-22.4361
-384,-76,18.5162
-384,-72,58.1934
-384,-68,96.2605
-384,-64,132.436
-384,-60,166.49
-384,-56,198.247
-384,-52,227.581
-384,-48,254.413
-384,-44,278.707
-384,-40,300.458
-384,-36,319.692
-384,-32,336.452
-384,-28,350.792
-384,-24,362.765
-384,-20,372.414
-384,-16,379.764
-384,-12,384.81
-384,-8,387.516
-384,-4,387.801
-384,0,385.542
-384,4,380.57
-384,8,372.675
-384,12,361.608
-384,16,347.092
-384,20,328.839
-384,24,306.563
-384,28,280.006
-384,32,248.962
-384,36,213.308
-384,40,173.034
-384,44,128.28
-384,48,79.3673
-384,52,26.8285
-384,56,-28.5633
-384,60,-85.7771
-384,64,-143.516
-384,68,-200.227
-384,72,-254.125
-384,76,-303.249
-384,80,-345.544
-384,84,-378.977
-384,88,-401.694
-384,92,-412.218
-384,96,-409.688
-384,100,-394.141
-384,104,-366.809
-384,108,-330.441
-384,112,-289.575
-384,116,-250.726
-384,120,-222.355
-384,124,-214.436
-384,128,-237.249
-384,132,-298.641
-384,136,-397.905
-384,140,-509.944
-384,144,-511.782
-384,148,-529.375
-384,152,-415.153
-384,156,-266.556
-384,160,-143.092
-384,164,-61.0065
-384,168,-20.6582
-384,172,-15.5047
-384,176,-36.264
-384,180,-73.1146
-384,184,-116.901
-384,188,-159.775
-384,192,-195.484
-384,196,-219.451
-384,200,-228.709
-384,204,-221.757
-384,208,-198.362
-384,212,-159.348
-384,216,-106.366
-384,220,-41.6834
-384,224,32.0181
-384,228,111.825
-384,232,194.748
-384,236,277.86
-384,240,358.401
-384,244,433.867
-384,248,502.073
-384,252,561.2
-384,256,609.813
-384,260,646.88
-384,264,671.757
-384,268,684.183
-384,272,684.247
-384,276,672.356
-384,280,649.204
-384,284,615.723
-384,288,573.043
-384,292,522.45
-384,296,465.338
-384,300,403.17
-384,304,337.439
-384,308,269.628
-384,312,201.183
-384,316,133.476
-384,320,67.7861
-384,324,5.27512
-384,328,-53.0275
-384,332,-106.238
-384,336,-153.627
-384,340,-194.624
-384,344,-228.819
-384,348,-255.96
-384,352,-275.95
-384,356,-288.836
-384,360,-294.805
-384,364,-294.166
-384,368,-287.342
-384,372,-274.856
-384,376,-257.311
-384,380,-235.382
-384,384,-209.794
-384,388,-181.31
-384,392,-150.717
-384,396,-118.807
-384,400,-86.3654
-384,404,-54.1605
-384,408,-22.9273
-384,412,6.64056
-384,416,33.9016
-384,420,58.2742
-384,424,79.244
-384,428,96.3693
-384,432,109.285
-384,436,117.707
-384,440,121.431
-384,444,120.337
-384,448,114.384
-384,452,103.612
-384,456,88.137
-384,460,68.1484
-384,464,43.9034
-384,468,15.7224
-384,472,-16.0169
-384,476,-50.8862
-384,480,-88.4134
-384,484,-128.089
-384,488,-169.376
-384,492,-211.712
-384,496,-254.522
-384,500,-297.226
-384,504,-339.239
-384,508,-379.987
-384,512,-418.907
-380,-512,283.973
-380,-508,328.438
-380,-504,366.474
-380,-500,394.004
-380,-496,406.924
-380,-492,401.343
-380,-488,373.892
-380,-484,322.075
-380,-480,244.687
-380,-476,142.259
-380,-472,17.5445
-380,-468,-124.016
-380,-464,-273.876
-380,-460,-420.109
-380,-456,-547.4
-380,-452,-637.514
-380,-448,-670.607
-380,-444,-628.036
-380,-440,-498.032
-380,-436,-287.666
-380,-432,-53.0108
-380,-428,-40.2287
-380,-424,9.77307
-380,-420,-187.099
-380,-416,-433.956
-380,-412,-618.802
-380,-408,-716.09
-380,-404,-730.293
-380,-400,-677.569
-380,-396,-577.623
-380,-392,-449.71
-380,-388,-310.687
-380,-384,-174.179
-380,-380,-50.3912
-380,-376,53.74
-380,-372,134.181
-380,-368,189.355
-380,-364,219.658
-380,-360,226.996
-380,-356,214.347
-380,-352,185.377
-380,-348,144.113
-380,-344,94.6683
-380,-340,41.022
-380,-336,-13.1458
-380,-332,-64.5766
-380,-328,-110.513
-380,-324,-148.746
-380,-320,-177.627
-380,-316,-196.063
-380,-312,-203.489
-380,-308,-199.823
-380,-304,-185.417
-380,-300,-160.994
-380,-296,-127.588
-380,-292,-86.4781
-380,-288,-39.1223
-380,-284,12.9008
-380,-280,67.9509
-380,-276,124.379
-380,-272,180.573
-380,-268,235.001
-380,-264,286.244
-380,-260,333.024
-380,-256,374.228
-380,-252,408.922
-380,-248,436.362
-380,-244,455.999
-380,-240,467.48
-380,-236,470.643
-380,-232,465.509
-380,-228,452.272
-380,-224,431.282
-380,-220,403.035
-380,-216,368.149
-380,-212,327.349
-380,-208,281.447
-380,-204,231.322
-380,-200,177.897
-380,-196,122.127
-380,-192,64.9704
-380,-188,7.38156
-380,-184,-49.713
-380,-180,-105.426
-380,-176,-158.926
-380,-172,-209.444
-380,-168,-256.288
-380,-164,-298.851
-380,-160,-336.615
-380,-156,-369.155
-380,-152,-396.147
-380,-148,-417.361
-380,-144,-432.668
-380,-140,-442.03
-380,-136,-445.503
-380,-132,-443.228
-380,-128,-435.425
-380,-124,-422.384
-380,-120,-404.46
-380,-116,-382.063
-380,-112,-355.643
-380,-108,-325.689
-380,-104,-292.711
-380,-100,-257.233
-380,-96,-219.783
-380,-92,-180.884
-380,-88,-141.043
-380,-84,-100.744
-380,-80,-60.4425
-380,-76,-20.555
-380,-72,18.5416
-380,-68,56.5155
-380,-64,93.0825
-380,-60,128.006
-380,-56,161.096
-380,-52,192.208
-380,-48,221.238
-380,-44,248.118
-380,-40,272.81
-380,-36,295.297
-380,-32,315.576
-380,-28,333.651
-380,-24,349.519
-380,-20,363.165
-380,-16,374.552
-380,-12,383.615
-380,-8,390.25
-380,-4,394.317
-380,0,395.63
-380,4,393.965
-380,8,389.057
-380,12,380.614
-380,16,368.326
-380,20,351.877
-380,24,330.973
-380,28,305.358
-380,32,274.847
-380,36,239.354
-380,40,198.926
-380,44,153.775
-380,48,104.313
-380,52,51.1789
-380,56,-4.73912
-380,60,-62.2874
-380,64,-120.048
-380,68,-176.355
-380,72,-229.333
-380,76,-276.966
-380,80,-317.189
-380,84,-348.032
-380,88,-367.786
-380,92,-375.228
-380,96,-369.871
-380,100,-352.262
-380,104,-324.288
-380,108,-289.477
-380,112,-253.241
-380,116,-222.973
-380,120,-207.849
-380,124,-218.084
-380,128,-263.114
-380,132,-347.576
-380,136,-461.863
-380,140,-552.778
-380,144,-519.764
-380,148,-500.82
-380,152,-361.478
-380,156,-226.295
-380,160,-126.674
-380,164,-69.1933
-380,168,-50.0942
-380,172,-61.1843
-380,176,-92.8048
-380,180,-135.444
-380,184,-180.618
-380,188,-221.31
-380,192,-252.149
-380,196,-269.4
-380,200,-270.867
-380,204,-255.71
-380,208,-224.251
-380,212,-177.744
-380,216,-118.163
-380,220,-47.9944
-380,224,29.9572
-380,228,112.734
-380,232,197.37
-380,236,281.016
-380,240,361.034
-380,244,435.07
-380,248,501.114
-380,252,557.528
-380,256,603.065
-380,260,636.874
-380,264,658.487
-380,268,667.798
-380,272,665.041
-380,276,650.744
-380,280,625.701
-380,284,590.923
-380,288,547.596
-380,292,497.039
-380,296,440.66
-380,300,379.917
-380,304,316.278
-380,308,251.189
-380,312,186.039
-380,316,122.139
-380,320,60.6934
-380,324,2.78271
-380,328,-50.6489
-380,332,-98.8063
-380,336,-141.049
-380,340,-176.896
-380,344,-206.023
-380,348,-228.26
-380,352,-243.586
-380,356,-252.12
-380,360,-254.112
-380,364,-249.927
-380,368,-240.036
-380,372,-225
-380,376,-205.453
-380,380,-182.09
-380,384,-155.65
-380,388,-126.9
-380,392,-96.6204
-380,396,-65.5935
-380,400,-34.5864
-380,404,-4.34073
-380,408,24.4393
-380,412,51.097
-380,416,75.0315
-380,420,95.7063
-380,424,112.655
-380,428,125.485
-380,432,133.884
-380,436,137.62
-380,440,136.542
-380,444,130.58
-380,448,119.747
-380,452,104.131
-380,456,83.8962
-380,460,59.2765
-380,464,30.5715
-380,468,-1.85949
-380,472,-37.6037
-380,476,-76.2012
-380,480,-117.152
-380,484,-159.924
-380,488,-203.959
-380,492,-248.682
-380,496,-293.506
-380,500,-337.841
-380,504,-381.103
-380,508,-422.717
-380,512,-462.125
-376,-512,186.625
-376,-508,231.554
-376,-504,274.256
-376,-500,310.927
-376,-496,337.541
-376,-492,350.037
-376,-488,344.57
-376,-484,317.803
-376,-480,267.265
-376,-476,191.755
-376,-472,91.7945
-376,-468,-29.905
-376,-464,-167.971
-376,-460,-313.962
-376,-456,-456.092
-376,-452,-579.227
-376,-448,-665.343
-376,-444,-694.829
-376,-440,-649.259
-376,-436,-517.015
-376,-432,-305.117
-376,-428,-69.0792
-376,-424,-52.4978
-376,-420,0.962658
-376,-416,-189.831
-376,-412,-430.091
-376,-408,-609.03
-376,-404,-701.402
-376,-400,-711.66
-376,-396,-655.822
-376,-392,-553.414
-376,-388,-423.513
-376,-384,-282.825
-376,-380,-144.858
-376,-376,-19.729
-376,-372,85.6771
-376,-368,167.351
-376,-364,223.717
-376,-360,255.154
-376,-356,263.536
-376,-352,251.802
-376,-348,223.575
-376,-344,182.838
-376,-340,133.661
-376,-336,79.9857
-376,-332,25.4601
-376,-328,-26.6811
-376,-324,-73.697
-376,-320,-113.385
-376,-316,-144.095
-376,-312,-164.726
-376,-308,-174.692
-376,-304,-173.888
-376,-300,-162.632
-376,-296,-141.611
-376,-292,-111.816
-376,-288,-74.478
-376,-284,-31.0076
-376,-280,17.0683
-376,-276,68.1616
-376,-272,120.675
-376,-268,173.048
-376,-264,223.799
-376,-260,271.553
-376,-256,315.079
-376,-252,353.303
-376,-248,385.326
-376,-244,410.437
-376,-240,428.113
-376,-236,438.021
-376,-232,440.014
-376,-228,434.123
-376,-224,420.545
-376,-220,399.63
-376,-216,371.864
-376,-212,337.853
-376,-208,298.304
-376,-204,254.005
-376,-200,205.804
-376,-196,154.595
-376,-192,101.293
-376,-188,46.8194
-376,-184,-7.91658
-376,-180,-62.0327
-376,-176,-114.689
-376,-172,-165.1
-376,-168,-212.546
-376,-164,-256.382
-376,-160,-296.047
-376,-156,-331.067
-376,-152,-361.059
-376,-148,-385.736
-376,-144,-404.904
-376,-140,-418.46
-376,-136,-426.393
-376,-132,-428.776
-376,-128,-425.762
-376,-124,-417.576
-376,-120,-404.508
-376,-116,-386.903
-376,-112,-365.154
-376,-108,-339.692
-376,-104,-310.975
-376,-100,-279.477
-376,-96,-245.682
-376,-92,-210.072
-376,-88,-173.119
-376,-84,-135.277
-376,-80,-96.9751
-376,-76,-58.6121
-376,-72,-20.5505
-376,-68,16.886
-376,-64,53.4149
-376,-60,88.7954
-376,-56,122.828
-376,-52,155.35
-376,-48,186.236
-376,-44,215.389
-376,-40,242.736
-376,-36,268.219
-376,-32,291.789
-376,-28,313.399
-376,-24,332.991
-376,-20,350.49
-376,-16,365.798
-376,-12,378.785
-376,-8,389.284
-376,-4,397.09
-376,0,401.957
-376,4,403.602
-376,8,401.711
-376,12,395.948
-376,16,385.967
-376,20,371.434
-376,24,352.044
-376,28,327.549
-376,32,297.788
-376,36,262.716
-376,40,222.439
-376,44,177.248
-376,48,127.646
-376,52,74.3773
-376,56,18.4464
-376,60,-38.8751
-376,64,-96.0556
-376,68,-151.33
-376,72,-202.75
-376,76,-248.268
-376,80,-285.845
-376,84,-313.61
-376,88,-330.052
-376,92,-334.255
-376,96,-326.169
-376,100,-306.918
-376,104,-279.1
-376,108,-247.071
-376,112,-217.123
-376,116,-197.467
-376,120,-197.808
-376,124,-228.169
-376,128,-296.216
-376,132,-401.258
-376,136,-518.735
-376,140,-528.207
-376,144,-552.85
-376,148,-448.039
-376,152,-309.094
-376,156,-194.301
-376,160,-119.596
-376,164,-85.3506
-376,168,-85.1583
-376,172,-109.916
-376,176,-149.978
-376,180,-196.346
-376,184,-241.296
-376,188,-278.67
-376,192,-303.952
-376,196,-314.211
-376,200,-307.96
-376,204,-284.963
-376,208,-246.026
-376,212,-192.776
-376,216,-127.454
-376,220,-52.7118
-376,224,28.5641
-376,228,113.408
-376,232,198.908
-376,236,282.316
-376,240,361.129
-376,244,433.16
-376,248,496.575
-376,252,549.92
-376,256,592.135
-376,260,622.546
-376,264,640.85
-376,268,647.094
-376,272,641.64
-376,276,625.129
-376,280,598.445
-376,284,562.663
-376,288,519.015
-376,292,468.844
-376,296,413.56
-376,300,354.607
-376,304,293.421
-376,308,231.4
-376,312,169.876
-376,316,110.088
-376,320,53.1637
-376,324,0.0999539
-376,328,-48.2471
-376,332,-91.1717
-376,336,-128.124
-376,340,-158.709
-376,344,-182.688
-376,348,-199.972
-376,352,-210.615
-376,356,-214.804
-376,360,-212.848
-376,364,-205.165
-376,368,-192.272
-376,372,-174.763
-376,376,-153.301
-376,380,-128.597
-376,384,-101.399
-376,388,-72.4753
-376,392,-42.6008
-376,396,-12.5418
-376,400,16.9555
-376,404,45.177
-376,408,71.4516
-376,412,95.1605
-376,416,115.745
-376,420,132.715
-376,424,145.651
-376,428,154.212
-376,432,158.136
-376,436,157.244
-376,440,151.436
-376,444,140.695
-376,448,125.082
-376,452,104.735
-376,456,79.8643
-376,460,50.7462
-376,464,17.7212
-376,468,-18.8145
-376,472,-58.4145
-376,476,-100.589
-376,480,-144.813
-376,484,-190.533
-376,488,-237.171
-376,492,-284.141
-376,496,-330.845
-376,500,-376.689
-376,504,-421.086
-376,508,-463.463
-376,512,-503.27
-372,-512,92.5521
-372,-508,134.331
-372,-504,177.64
-372,-500,219.081
-372,-496,254.895
-372,-492,281.101
-372,-488,293.683
-372,-484,288.834
-372,-480,263.247
-372,-476,214.473
-372,-472,141.314
-372,-468,44.2732
-372,-464,-73.9781
-372,-460,-208.14
-372,-456,-349.879
-372,-452,-487.554
-372,-448,-606.211
-372,-444,-688.043
-372,-440,-713.671
-372,-436,-664.891
-372,-432,-530.234
-372,-428,-316.676
-372,-424,-79.1671
-372,-420,-58.7427
-372,-416,-1.82382
-372,-412,-186.583
-372,-408,-420.334
-372,-404,-593.5
-372,-400,-681.131
-372,-396,-687.661
-372,-392,-628.966
-372,-388,-524.391
-372,-384,-392.835
-372,-380,-250.849
-372,-376,-111.819
-372,-372,14.2272
-372,-368,120.459
-372,-364,202.896
-372,-360,259.966
-372,-356,292.036
-372,-352,300.952
-372,-348,289.619
-372,-344,261.62
-372,-340,220.899
-372,-336,171.487
-372,-332,117.293
-372,-328,61.9375
-372,-324,8.63527
-372,-320,-39.8844
-372,-316,-81.4219
-372,-312,-114.323
-372,-308,-137.472
-372,-304,-150.262
-372,-300,-152.56
-372,-296,-144.65
-372,-292,-127.178
-372,-288,-101.091
-372,-284,-67.574
-372,-280,-27.9858
-372,-276,16.1973
-372,-272,63.4389
-372,-268,112.193
-372,-264,160.948
-372,-260,208.269
-372,-256,252.828
-372,-252,293.433
-372,-248,329.046
-372,-244,358.802
-372,-240,382.014
-372,-236,398.182
-372,-232,406.988
-372,-228,408.295
-372,-224,402.137
-372,-220,388.71
-372,-216,368.355
-372,-212,341.544
-372,-208,308.864
-372,-204,270.998
-372,-200,228.702
-372,-196,182.794
-372,-192,134.127
-372,-188,83.5763
-372,-184,32.0189
-372,-180,-19.6821
-372,-176,-70.6922
-372,-172,-120.22
-372,-168,-167.529
-372,-164,-211.947
-372,-160,-252.876
-372,-156,-289.798
-372,-152,-322.282
-372,-148,-349.983
-372,-144,-372.646
-372,-140,-390.106
-372,-136,-402.284
-372,-132,-409.186
-372,-128,-410.894
-372,-124,-407.564
-372,-120,-399.42
-372,-116,-386.739
-372,-112,-369.851
-372,-108,-349.123
-372,-104,-324.955
-372,-100,-297.767
-372,-96,-267.991
-372,-92,-236.063
-372,-88,-202.414
-372,-84,-167.461
-372,-80,-131.603
-372,-76,-95.2124
-372,-72,-58.6341
-372,-68,-22.1784
-372,-64,13.8783
-372,-60,49.2952
-372,-56,83.8653
-372,-52,117.414
-372,-48,149.793
-372,-44,180.88
-372,-40,210.567
-372,-36,238.758
-372,-32,265.359
-372,-28,290.269
-372,-24,313.377
-372,-20,334.548
-372,-16,353.621
-372,-12,370.401
-372,-8,384.659
-372,-4,396.124
-372,0,404.489
-372,4,409.417
-372,8,410.541
-372,12,407.483
-372,16,399.868
-372,20,387.34
-372,24,369.59
-372,28,346.382
-372,32,317.581
-372,36,283.188
-372,40,243.373
-372,44,198.504
-372,48,149.181
-372,52,96.2529
-372,56,40.8377
-372,60,-15.6808
-372,64,-71.6675
-372,68,-125.273
-372,72,-174.498
-372,76,-217.29
-372,80,-251.673
-372,84,-275.921
-372,88,-288.77
-372,92,-289.671
-372,96,-279.077
-372,100,-258.75
-372,104,-232.055
-372,108,-204.203
-372,112,-182.349
-372,116,-175.411
-372,120,-193.334
-372,124,-245.325
-372,128,-335.914
