x,y,z
-27,-28,1.88502e+07
-27,-27,1.6705e+07
-27,-26,1.49062e+07
-27,-25,1.34147e+07
-27,-24,1.21942e+07
-27,-23,1.1209e+07
-27,-22,1.04262e+07
-27,-21,9.81632e+06
-27,-20,9.35255e+06
-27,-19,9.00898e+06
-27,-18,8.76214e+06
-27,-17,8.59231e+06
-27,-16,8.48214e+06
-27,-15,8.41536e+06
-27,-14,8.37813e+06
-27,-13,8.3603e+06
-27,-12,8.35413e+06
-27,-11,8.35296e+06
-27,-10,8.35252e+06
-27,-9,8.35219e+06
-27,-8,8.35252e+06
-27,-7,8.35285e+06
-27,-6,8.35252e+06
-27,-5,8.35218e+06
-27,-4,8.35251e+06
-27,-3,8.35285e+06
-27,-2,8.35251e+06
-27,-1,8.35218e+06
-27,0,8.35251e+06
-27,1,8.35285e+06
-27,2,8.35251e+06
-27,3,8.35218e+06
-27,4,8.35252e+06
-27,5,8.35285e+06
-27,6,8.35252e+06
-27,7,8.35219e+06
-27,8,8.35252e+06
-27,9,8.35286e+06
-27,10,8.35253e+06
-27,11,8.3523e+06
-27,12,8.35413e+06
-27,13,8.36096e+06
-27,14,8.37814e+06
-27,15,8.41471e+06
-27,16,8.48214e+06
-27,17,8.59298e+06
-27,18,8.76215e+06
-27,19,9.00832e+06
-27,20,9.35256e+06
-27,21,9.81699e+06
-27,22,1.04262e+07
-27,23,1.12083e+07
-27,24,1.21942e+07
-27,25,1.34154e+07
-27,26,1.49062e+07
-27,27,1.67044e+07
-27,28,1.88502e+07
-27,29,2.1385e+07
-27,30,2.43526e+07
-27,31,2.78004e+07
-27,32,3.17782e+07
-27,33,3.63371e+07
-27,34,4.15302e+07
-27,35,4.74148e+07
-27,36,5.40502e+07
-27,37,6.14971e+07
-27,38,6.98183e+07
-27,39,7.90804e+07
-27,40,8.93527e+07
-27,41,1.00705e+08
-27,42,1.1321e+08
-27,43,1.26944e+08
-27,44,1.41986e+08
-27,45,1.58416e+08
-27,46,1.76314e+08
-27,47,1.95769e+08
-27,48,2.16866e+08
-27,49,2.39697e+08
-27,50,2.64353e+08
-26,-50,2.62554e+08
-26,-49,2.37898e+08
-26,-48,2.15068e+08
-26,-47,1.93971e+08
-26,-46,1.74516e+08
-26,-45,1.56616e+08
-26,-44,1.40188e+08
-26,-43,1.25147e+08
-26,-42,1.11412e+08
-26,-41,9.89059e+07
-26,-40,8.75541e+07
-26,-39,7.72825e+07
-26,-38,6.80197e+07
-26,-37,5.96979e+07
-26,-36,5.22517e+07
-26,-35,4.56169e+07
-26,-34,3.97317e+07
-26,-33,3.45379e+07
-26,-32,2.99797e+07
-26,-31,2.60025e+07
-26,-30,2.25541e+07
-26,-29,1.95858e+07
-26,-28,1.70516e+07
-26,-27,1.49064e+07
-26,-26,1.31076e+07
-26,-25,1.16162e+07
-26,-24,1.03956e+07
-26,-23,9.41043e+06
-26,-22,8.62762e+06
-26,-21,8.01781e+06
-26,-20,7.55401e+06
-26,-19,7.21041e+06
-26,-18,6.9636e+06
-26,-17,6.79379e+06
-26,-16,6.6836e+06
-26,-15,6.6168e+06
-26,-14,6.57959e+06
-26,-13,6.56178e+06
-26,-12,6.55559e+06
-26,-11,6.55439e+06
-26,-10,6.55398e+06
-26,-9,6.55368e+06
-26,-8,6.55398e+06
-26,-7,6.55429e+06
-26,-6,6.55398e+06
-26,-5,6.55367e+06
-26,-4,6.55398e+06
-26,-3,6.55428e+06
-26,-2,6.55398e+06
-26,-1,6.55367e+06
-26,0,6.55398e+06
-26,1,6.55428e+06
-26,2,6.55398e+06
-26,3,6.55367e+06
-26,4,6.55398e+06
-26,5,6.55429e+06
-26,6,6.55398e+06
-26,7,6.55368e+06
-26,8,6.55398e+06
-26,9,6.55429e+06
-26,10,6.55399e+06
-26,11,6.55378e+06
-26,12,6.55559e+06
-26,13,6.5624e+06
-26,14,6.5796e+06
-26,15,6.61619e+06
-26,16,6.6836e+06
-26,17,6.79441e+06
-26,18,6.96361e+06
-26,19,7.20981e+06
-26,20,7.55402e+06
-26,21,8.01843e+06
-26,22,8.62763e+06
-26,23,9.40983e+06
-26,24,1.03956e+07
-26,25,1.16168e+07
-26,26,1.31076e+07
-26,27,1.49058e+07
-26,28,1.70517e+07
-26,29,1.95865e+07
-26,30,2.25541e+07
-26,31,2.60019e+07
-26,32,2.99797e+07
-26,33,3.45385e+07
-26,34,3.97317e+07
-26,35,4.56163e+07
-26,36,5.22517e+07
-26,37,5.96985e+07
-26,38,6.80197e+07
-26,39,7.72819e+07
-26,40,8.75541e+07
-26,41,9.89066e+07
-26,42,1.11412e+08
-26,43,1.25146e+08
-26,44,1.40188e+08
-26,45,1.56617e+08
-26,46,1.74516e+08
-26,47,1.9397e+08
-26,48,2.15068e+08
-26,49,2.37899e+08
-26,50,2.62554e+08
-25,-50,2.61063e+08
-25,-49,2.36407e+08
-25,-48,2.13577e+08
-25,-47,1.92479e+08
-25,-46,1.73025e+08
-25,-45,1.55125e+08
-25,-44,1.38697e+08
-25,-43,1.23655e+08
-25,-42,1.09921e+08
-25,-41,9.74148e+07
-25,-40,8.6063e+07
-25,-39,7.57914e+07
-25,-38,6.65286e+07
-25,-37,5.82068e+07
-25,-36,5.07606e+07
-25,-35,4.41257e+07
-25,-34,3.82405e+07
-25,-33,3.30468e+07
-25,-32,2.84885e+07
-25,-31,2.45113e+07
-25,-30,2.10629e+07
-25,-29,1.80947e+07
-25,-28,1.55605e+07
-25,-27,1.34153e+07
-25,-26,1.16165e+07
-25,-25,1.01251e+07
-25,-24,8.90449e+06
-25,-23,7.91927e+06
-25,-22,7.13648e+06
-25,-21,6.5267e+06
-25,-20,6.06287e+06
-25,-19,5.71925e+06
-25,-18,5.47247e+06
-25,-17,5.30268e+06
-25,-16,5.19246e+06
-25,-15,5.12564e+06
-25,-14,5.08846e+06
-25,-13,5.07067e+06
-25,-12,5.06445e+06
-25,-11,5.06323e+06
-25,-10,5.06285e+06
-25,-9,5.06256e+06
-25,-8,5.06284e+06
-25,-7,5.06313e+06
-25,-6,5.06284e+06
-25,-5,5.06256e+06
-25,-4,5.06284e+06
-25,-3,5.06312e+06
-25,-2,5.06284e+06
-25,-1,5.06256e+06
-25,0,5.06284e+06
-25,1,5.06312e+06
-25,2,5.06284e+06
-25,3,5.06256e+06
-25,4,5.06284e+06
-25,5,5.06313e+06
-25,6,5.06284e+06
-25,7,5.06256e+06
-25,8,5.06285e+06
-25,9,5.06313e+06
-25,10,5.06285e+06
-25,11,5.06267e+06
-25,12,5.06446e+06
-25,13,5.07124e+06
-25,14,5.08846e+06
-25,15,5.12508e+06
-25,16,5.19247e+06
-25,17,5.30325e+06
-25,18,5.47247e+06
-25,19,5.7187e+06
-25,20,6.06288e+06
-25,21,6.52727e+06
-25,22,7.13649e+06
-25,23,7.91871e+06
-25,24,8.9045e+06
-25,25,1.01257e+07
-25,26,1.16165e+07
-25,27,1.34147e+07
-25,28,1.55605e+07
-25,29,1.80953e+07
-25,30,2.10629e+07
-25,31,2.45108e+07
-25,32,2.84885e+07
-25,33,3.30473e+07
-25,34,3.82406e+07
-25,35,4.41252e+07
-25,36,5.07606e+07
-25,37,5.82074e+07
-25,38,6.65286e+07
-25,39,7.57908e+07
-25,40,8.6063e+07
-25,41,9.74154e+07
-25,42,1.09921e+08
-25,43,1.23655e+08
-25,44,1.38697e+08
-25,45,1.55126e+08
-25,46,1.73025e+08
-25,47,1.92479e+08
-25,48,2.13577e+08
-25,49,2.36407e+08
-25,50,2.61063e+08
-24,-50,2.59842e+08
-24,-49,2.35186e+08
-24,-48,2.12356e+08
-24,-47,1.91258e+08
-24,-46,1.71804e+08
-24,-45,1.53904e+08
-24,-44,1.37476e+08
-24,-43,1.22434e+08
-24,-42,1.087e+08
-24,-41,9.61939e+07
-24,-40,8.48421e+07
-24,-39,7.45704e+07
-24,-38,6.53077e+07
-24,-37,5.69859e+07
-24,-36,4.95396e+07
-24,-35,4.29048e+07
-24,-34,3.70196e+07
-24,-33,3.18259e+07
-24,-32,2.72676e+07
-24,-31,2.32904e+07
-24,-30,1.9842e+07
-24,-29,1.68738e+07
-24,-28,1.43396e+07
-24,-27,1.21943e+07
-24,-26,1.03956e+07
-24,-25,8.90422e+06
-24,-24,7.68357e+06
-24,-23,6.69833e+06
-24,-22,5.91556e+06
-24,-21,5.3058e+06
-24,-20,4.84195e+06
-24,-19,4.49831e+06
-24,-18,4.25155e+06
-24,-17,4.08178e+06
-24,-16,3.97154e+06
-24,-15,3.9047e+06
-24,-14,3.86754e+06
-24,-13,3.84977e+06
-24,-12,3.84353e+06
-24,-11,3.84229e+06
-24,-10,3.84193e+06
-24,-9,3.84167e+06
-24,-8,3.84192e+06
-24,-7,3.84218e+06
-24,-6,3.84192e+06
-24,-5,3.84166e+06
-24,-4,3.84192e+06
-24,-3,3.84218e+06
-24,-2,3.84192e+06
-24,-1,3.84166e+06
-24,0,3.84192e+06
-24,1,3.84218e+06
-24,2,3.84192e+06
-24,3,3.84166e+06
-24,4,3.84192e+06
-24,5,3.84218e+06
-24,6,3.84192e+06
-24,7,3.84167e+06
-24,8,3.84193e+06
-24,9,3.84219e+06
-24,10,3.84193e+06
-24,11,3.84177e+06
-24,12,3.84354e+06
-24,13,3.8503e+06
-24,14,3.86754e+06
-24,15,3.90418e+06
-24,16,3.97155e+06
-24,17,4.08231e+06
-24,18,4.25155e+06
-24,19,4.4978e+06
-24,20,4.84196e+06
-24,21,5.30633e+06
-24,22,5.91557e+06
-24,23,6.69782e+06
-24,24,7.68358e+06
-24,25,8.90475e+06
-24,26,1.03956e+07
-24,27,1.21938e+07
-24,28,1.43396e+07
-24,29,1.68744e+07
-24,30,1.9842e+07
-24,31,2.32899e+07
-24,32,2.72676e+07
-24,33,3.18264e+07
-24,34,3.70196e+07
-24,35,4.29043e+07
-24,36,4.95397e+07
-24,37,5.69864e+07
-24,38,6.53077e+07
-24,39,7.45699e+07
-24,40,8.48421e+07
-24,41,9.61945e+07
-24,42,1.087e+08
-24,43,1.22434e+08
-24,44,1.37476e+08
-24,45,1.53905e+08
-24,46,1.71804e+08
-24,47,1.91258e+08
-24,48,2.12356e+08
-24,49,2.35187e+08
-24,50,2.59842e+08
-23,-50,2.58857e+08
-23,-49,2.342e+08
-23,-48,2.1137e+08
-23,-47,1.90273e+08
-23,-46,1.70818e+08
-23,-45,1.52919e+08
-23,-44,1.3649e+08
-23,-43,1.21449e+08
-23,-42,1.07714e+08
-23,-41,9.52084e+07
-23,-40,8.38566e+07
-23,-39,7.35849e+07
-23,-38,6.43221e+07
-23,-37,5.60004e+07
-23,-36,4.85541e+07
-23,-35,4.19193e+07
-23,-34,3.60341e+07
-23,-33,3.08404e+07
-23,-32,2.62821e+07
-23,-31,2.23048e+07
-23,-30,1.88565e+07
-23,-29,1.58883e+07
-23,-28,1.33541e+07
-23,-27,1.12088e+07
-23,-26,9.41006e+06
-23,-25,7.91872e+06
-23,-24,6.69805e+06
-23,-23,5.71279e+06
-23,-22,4.93004e+06
-23,-21,4.3203e+06
-23,-20,3.85644e+06
-23,-19,3.51277e+06
-23,-18,3.26603e+06
-23,-17,3.09629e+06
-23,-16,2.98602e+06
-23,-15,2.91916e+06
-23,-14,2.88202e+06
-23,-13,2.86428e+06
-23,-12,2.85801e+06
-23,-11,2.85675e+06
-23,-10,2.85641e+06
-23,-9,2.85617e+06
-23,-8,2.85641e+06
-23,-7,2.85664e+06
-23,-6,2.8564e+06
-23,-5,2.85616e+06
-23,-4,2.8564e+06
-23,-3,2.85664e+06
-23,-2,2.8564e+06
-23,-1,2.85616e+06
-23,0,2.8564e+06
-23,1,2.85664e+06
-23,2,2.8564e+06
-23,3,2.85616e+06
-23,4,2.8564e+06
-23,5,2.85664e+06
-23,6,2.85641e+06
-23,7,2.85617e+06
-23,8,2.85641e+06
-23,9,2.85665e+06
-23,10,2.85641e+06
-23,11,2.85628e+06
-23,12,2.85802e+06
-23,13,2.86476e+06
-23,14,2.88202e+06
-23,15,2.91869e+06
-23,16,2.98603e+06
-23,17,3.09677e+06
-23,18,3.26604e+06
-23,19,3.5123e+06
-23,20,3.85644e+06
-23,21,4.32079e+06
-23,22,4.93005e+06
-23,23,5.71232e+06
-23,24,6.69806e+06
-23,25,7.9192e+06
-23,26,9.41007e+06
-23,27,1.12083e+07
-23,28,1.33541e+07
-23,29,1.58888e+07
-23,30,1.88565e+07
-23,31,2.23044e+07
-23,32,2.62821e+07
-23,33,3.08409e+07
-23,34,3.60341e+07
-23,35,4.19188e+07
-23,36,4.85541e+07
-23,37,5.60009e+07
-23,38,6.43222e+07
-23,39,7.35844e+07
-23,40,8.38566e+07
-23,41,9.52089e+07
-23,42,1.07714e+08
-23,43,1.21448e+08
-23,44,1.3649e+08
-23,45,1.52919e+08
-23,46,1.70818e+08
-23,47,1.90272e+08
-23,48,2.1137e+08
-23,49,2.34201e+08
-23,50,2.58857e+08
-22,-50,2.58074e+08
-22,-49,2.33418e+08
-22,-48,2.10588e+08
-22,-47,1.8949e+08
-22,-46,1.70036e+08
-22,-45,1.52136e+08
-22,-44,1.35708e+08
-22,-43,1.20666e+08
-22,-42,1.06932e+08
-22,-41,9.44259e+07
-22,-40,8.3074e+07
-22,-39,7.28023e+07
-22,-38,6.35396e+07
-22,-37,5.52179e+07
-22,-36,4.77716e+07
-22,-35,4.11367e+07
-22,-34,3.52516e+07
-22,-33,3.00579e+07
-22,-32,2.54996e+07
-22,-31,2.15223e+07
-22,-30,1.8074e+07
-22,-29,1.51058e+07
-22,-28,1.25715e+07
-22,-27,1.04263e+07
-22,-26,8.62753e+06
-22,-25,7.13621e+06
-22,-24,5.91552e+06
-22,-23,4.93023e+06
-22,-22,4.14751e+06
-22,-21,3.53779e+06
-22,-20,3.0739e+06
-22,-19,2.73022e+06
-22,-18,2.4835e+06
-22,-17,2.31378e+06
-22,-16,2.20349e+06
-22,-15,2.1366e+06
-22,-14,2.09948e+06
-22,-13,2.08177e+06
-22,-12,2.07548e+06
-22,-11,2.07419e+06
-22,-10,2.07388e+06
-22,-9,2.07366e+06
-22,-8,2.07387e+06
-22,-7,2.07409e+06
-22,-6,2.07387e+06
-22,-5,2.07365e+06
-22,-4,2.07387e+06
-22,-3,2.07408e+06
-22,-2,2.07387e+06
-22,-1,2.07365e+06
-22,0,2.07387e+06
-22,1,2.07408e+06
-22,2,2.07387e+06
-22,3,2.07365e+06
-22,4,2.07387e+06
-22,5,2.07409e+06
-22,6,2.07387e+06
-22,7,2.07366e+06
-22,8,2.07388e+06
-22,9,2.07409e+06
-22,10,2.07388e+06
-22,11,2.07377e+06
-22,12,2.07548e+06
-22,13,2.0822e+06
-22,14,2.09949e+06
-22,15,2.13618e+06
-22,16,2.2035e+06
-22,17,2.31422e+06
-22,18,2.4835e+06
-22,19,2.72979e+06
-22,20,3.07391e+06
-22,21,3.53823e+06
-22,22,4.14752e+06
-22,23,4.92981e+06
-22,24,5.91553e+06
-22,25,7.13665e+06
-22,26,8.62754e+06
-22,27,1.04258e+07
-22,28,1.25716e+07
-22,29,1.51063e+07
-22,30,1.8074e+07
-22,31,2.15219e+07
-22,32,2.54996e+07
-22,33,3.00583e+07
-22,34,3.52516e+07
-22,35,4.11363e+07
-22,36,4.77716e+07
-22,37,5.52183e+07
-22,38,6.35396e+07
-22,39,7.28019e+07
-22,40,8.3074e+07
-22,41,9.44264e+07
-22,42,1.06932e+08
-22,43,1.20666e+08
-22,44,1.35708e+08
-22,45,1.52137e+08
-22,46,1.70036e+08
-22,47,1.8949e+08
-22,48,2.10588e+08
-22,49,2.33418e+08
-22,50,2.58074e+08
-21,-50,2.57465e+08
-21,-49,2.32808e+08
-21,-48,2.09978e+08
-21,-47,1.88881e+08
-21,-46,1.69426e+08
-21,-45,1.51527e+08
-21,-44,1.35098e+08
-21,-43,1.20057e+08
-21,-42,1.06322e+08
-21,-41,9.38164e+07
-21,-40,8.24645e+07
-21,-39,7.21928e+07
-21,-38,6.29301e+07
-21,-37,5.46084e+07
-21,-36,4.71621e+07
-21,-35,4.05271e+07
-21,-34,3.4642e+07
-21,-33,2.94483e+07
-21,-32,2.489e+07
-21,-31,2.09127e+07
-21,-30,1.74644e+07
-21,-29,1.44963e+07
-21,-28,1.1962e+07
-21,-27,9.8167e+06
-21,-26,8.018e+06
-21,-25,6.5267e+06
-21,-24,5.30599e+06
-21,-23,4.32068e+06
-21,-22,3.53798e+06
-21,-21,2.92828e+06
-21,-20,2.46437e+06
-21,-19,2.12066e+06
-21,-18,1.87396e+06
-21,-17,1.70426e+06
-21,-16,1.59396e+06
-21,-15,1.52705e+06
-21,-14,1.48995e+06
-21,-13,1.47225e+06
-21,-12,1.46595e+06
-21,-11,1.46464e+06
-21,-10,1.46434e+06
-21,-9,1.46415e+06
-21,-8,1.46434e+06
-21,-7,1.46454e+06
-21,-6,1.46434e+06
-21,-5,1.46414e+06
-21,-4,1.46434e+06
-21,-3,1.46453e+06
-21,-2,1.46434e+06
-21,-1,1.46414e+06
-21,0,1.46434e+06
-21,1,1.46453e+06
-21,2,1.46434e+06
-21,3,1.46414e+06
-21,4,1.46434e+06
-21,5,1.46454e+06
-21,6,1.46434e+06
-21,7,1.46415e+06
-21,8,1.46434e+06
-21,9,1.46454e+06
-21,10,1.46435e+06
-21,11,1.46425e+06
-21,12,1.46595e+06
-21,13,1.47265e+06
-21,14,1.48996e+06
-21,15,1.52666e+06
-21,16,1.59396e+06
-21,17,1.70466e+06
-21,18,1.87397e+06
-21,19,2.12028e+06
-21,20,2.46438e+06
-21,21,2.92868e+06
-21,22,3.53799e+06
-21,23,4.3203e+06
-21,24,5.306e+06
-21,25,6.5271e+06
-21,26,8.01801e+06
-21,27,9.81632e+06
-21,28,1.1962e+07
-21,29,1.44967e+07
-21,30,1.74644e+07
-21,31,2.09123e+07
-21,32,2.489e+07
-21,33,2.94487e+07
-21,34,3.46421e+07
-21,35,4.05268e+07
-21,36,4.71621e+07
-21,37,5.46088e+07
-21,38,6.29301e+07
-21,39,7.21924e+07
-21,40,8.24645e+07
-21,41,9.38168e+07
-21,42,1.06322e+08
-21,43,1.20056e+08
-21,44,1.35098e+08
-21,45,1.51527e+08
-21,46,1.69426e+08
-21,47,1.8888e+08
-21,48,2.09978e+08
-21,49,2.32809e+08
-21,50,2.57465e+08
-20,-50,2.57e+08
-20,-49,2.32344e+08
-20,-48,2.09514e+08
-20,-47,1.88417e+08
-20,-46,1.68962e+08
-20,-45,1.51063e+08
-20,-44,1.34634e+08
-20,-43,1.19593e+08
-20,-42,1.05858e+08
-20,-41,9.33523e+07
-20,-40,8.20004e+07
-20,-39,7.17286e+07
-20,-38,6.2466e+07
-20,-37,5.41443e+07
-20,-36,4.66979e+07
-20,-35,4.0063e+07
-20,-34,3.41779e+07
-20,-33,2.89842e+07
-20,-32,2.44259e+07
-20,-31,2.04486e+07
-20,-30,1.70003e+07
-20,-29,1.40322e+07
-20,-28,1.14979e+07
-20,-27,9.35256e+06
-20,-26,7.55388e+06
-20,-25,6.0626e+06
-20,-24,4.84187e+06
-20,-23,3.85655e+06
-20,-22,3.07386e+06
-20,-21,2.46418e+06
-20,-20,2.00026e+06
-20,-19,1.65653e+06
-20,-18,1.40985e+06
-20,-17,1.24017e+06
-20,-16,1.12984e+06
-20,-15,1.06292e+06
-20,-14,1.02584e+06
-20,-13,1.00816e+06
-20,-12,1.00183e+06
-20,-11,1.00051e+06
-20,-10,1.00023e+06
-20,-9,1.00005e+06
-20,-8,1.00023e+06
-20,-7,1.0004e+06
-20,-6,1.00022e+06
-20,-5,1.00004e+06
-20,-4,1.00022e+06
-20,-3,1.0004e+06
-20,-2,1.00022e+06
-20,-1,1.00004e+06
-20,0,1.00022e+06
-20,1,1.0004e+06
-20,2,1.00022e+06
-20,3,1.00004e+06
-20,4,1.00022e+06
-20,5,1.0004e+06
-20,6,1.00023e+06
-20,7,1.00005e+06
-20,8,1.00023e+06
-20,9,1.00041e+06
-20,10,1.00023e+06
-20,11,1.00016e+06
-20,12,1.00184e+06
-20,13,1.00852e+06
-20,14,1.02584e+06
-20,15,1.06257e+06
-20,16,1.12985e+06
-20,17,1.24053e+06
-20,18,1.40986e+06
-20,19,1.65618e+06
-20,20,2.00026e+06
-20,21,2.46455e+06
-20,22,3.07387e+06
-20,23,3.8562e+06
-20,24,4.84188e+06
-20,25,6.06296e+06
-20,26,7.55389e+06
-20,27,9.35222e+06
-20,28,1.14979e+07
-20,29,1.40326e+07
-20,30,1.70003e+07
-20,31,2.04482e+07
-20,32,2.44259e+07
-20,33,2.89846e+07
-20,34,3.41779e+07
-20,35,4.00627e+07
-20,36,4.6698e+07
-20,37,5.41446e+07
-20,38,6.2466e+07
-20,39,7.17283e+07
-20,40,8.20004e+07
-20,41,9.33527e+07
-20,42,1.05858e+08
-20,43,1.19592e+08
-20,44,1.34634e+08
-20,45,1.51063e+08
-20,46,1.68962e+08
-20,47,1.88416e+08
-20,48,2.09514e+08
-20,49,2.32345e+08
-20,50,2.57e+08
-19,-50,2.56657e+08
-19,-49,2.32e+08
-19,-48,2.0917e+08
-19,-47,1.88073e+08
-19,-46,1.68618e+08
-19,-45,1.50719e+08
-19,-44,1.3429e+08
-19,-43,1.19249e+08
-19,-42,1.05514e+08
-19,-41,9.30084e+07
-19,-40,8.16565e+07
-19,-39,7.13847e+07
-19,-38,6.2122e+07
-19,-37,5.38004e+07
-19,-36,4.6354e+07
-19,-35,3.97191e+07
-19,-34,3.3834e+07
-19,-33,2.86403e+07
-19,-32,2.4082e+07
-19,-31,2.01047e+07
-19,-30,1.66564e+07
-19,-29,1.36883e+07
-19,-28,1.1154e+07
-19,-27,9.00863e+06
-19,-26,7.20997e+06
-19,-25,5.7187e+06
-19,-24,4.49796e+06
-19,-23,3.51261e+06
-19,-22,2.72995e+06
-19,-21,2.12029e+06
-19,-20,1.65634e+06
-19,-19,1.3126e+06
-19,-18,1.06593e+06
-19,-17,896273
-19,-16,785929
-19,-15,718985
-19,-14,681923
-19,-13,664262
-19,-12,657918
-19,-11,656575
-19,-10,656315
-19,-9,656154
-19,-8,656311
-19,-7,656469
-19,-6,656309
-19,-5,656149
-19,-4,656307
-19,-3,656466
-19,-2,656307
-19,-1,656148
-19,0,656307
-19,1,656466
-19,2,656307
-19,3,656149
-19,4,656309
-19,5,656469
-19,6,656311
-19,7,656154
-19,8,656315
-19,9,656475
-19,10,656318
-19,11,656262
-19,12,657923
-19,13,664585
-19,14,681929
-19,15,718673
-19,16,785935
-19,17,896597
-19,18,1.06594e+06
-19,19,1.31229e+06
-19,20,1.65635e+06
-19,21,2.12061e+06
-19,22,2.72996e+06
-19,23,3.5123e+06
-19,24,4.49797e+06
-19,25,5.71903e+06
-19,26,7.20998e+06
-19,27,9.00832e+06
-19,28,1.1154e+07
-19,29,1.36887e+07
-19,30,1.66564e+07
-19,31,2.01043e+07
-19,32,2.4082e+07
-19,33,2.86407e+07
-19,34,3.3834e+07
-19,35,3.97188e+07
-19,36,4.6354e+07
-19,37,5.38007e+07
-19,38,6.21221e+07
-19,39,7.13844e+07
-19,40,8.16565e+07
-19,41,9.30087e+07
-19,42,1.05514e+08
-19,43,1.19248e+08
-19,44,1.3429e+08
-19,45,1.50719e+08
-19,46,1.68618e+08
-19,47,1.88072e+08
-19,48,2.0917e+08
-19,49,2.32001e+08
-19,50,2.56657e+08
-18,-50,2.5641e+08
-18,-49,2.31754e+08
-18,-48,2.08924e+08
-18,-47,1.87826e+08
-18,-46,1.68372e+08
-18,-45,1.50472e+08
-18,-44,1.34044e+08
-18,-43,1.19002e+08
-18,-42,1.05268e+08
-18,-41,9.27619e+07
-18,-40,8.14099e+07
-18,-39,7.11382e+07
-18,-38,6.18755e+07
-18,-37,5.35539e+07
-18,-36,4.61075e+07
-18,-35,3.94725e+07
-18,-34,3.35875e+07
-18,-33,2.83938e+07
-18,-32,2.38355e+07
-18,-31,1.98581e+07
-18,-30,1.64099e+07
-18,-29,1.34418e+07
-18,-28,1.09074e+07
-18,-27,8.76209e+06
-18,-26,6.96344e+06
-18,-25,5.47219e+06
-18,-24,4.25143e+06
-18,-23,3.26607e+06
-18,-22,2.48342e+06
-18,-21,1.87378e+06
-18,-20,1.40981e+06
-18,-19,1.06605e+06
-18,-18,819406
-18,-17,649761
-18,-16,539400
-18,-15,472439
-18,-14,435395
-18,-13,417750
-18,-12,411390
-18,-11,410030
-18,-10,409786
-18,-9,409643
-18,-8,409783
-18,-7,409923
-18,-6,409781
-18,-5,409638
-18,-4,409779
-18,-3,409920
-18,-2,409778
-18,-1,409636
-18,0,409778
-18,1,409920
-18,2,409779
-18,3,409638
-18,4,409781
-18,5,409923
-18,6,409783
-18,7,409643
-18,8,409786
-18,9,409930
-18,10,409790
-18,11,409750
-18,12,411395
-18,13,418039
-18,14,435400
-18,15,472161
-18,16,539406
-18,17,650052
-18,18,819414
-18,19,1.06578e+06
-18,20,1.40982e+06
-18,21,1.87407e+06
-18,22,2.48343e+06
-18,23,3.26579e+06
-18,24,4.25144e+06
-18,25,5.47249e+06
-18,26,6.96345e+06
-18,27,8.76181e+06
-18,28,1.09075e+07
-18,29,1.34421e+07
-18,30,1.64099e+07
-18,31,1.98578e+07
-18,32,2.38355e+07
-18,33,2.83941e+07
-18,34,3.35875e+07
-18,35,3.94723e+07
-18,36,4.61075e+07
-18,37,5.35542e+07
-18,38,6.18755e+07
-18,39,7.11379e+07
-18,40,8.14099e+07
-18,41,9.27622e+07
-18,42,1.05268e+08
-18,43,1.19002e+08
-18,44,1.34044e+08
-18,45,1.50473e+08
-18,46,1.68372e+08
-18,47,1.87826e+08
-18,48,2.08924e+08
-18,49,2.31754e+08
-18,50,2.5641e+08
-17,-50,2.5624e+08
-17,-49,2.31584e+08
-17,-48,2.08754e+08
-17,-47,1.87657e+08
-17,-46,1.68202e+08
-17,-45,1.50303e+08
-17,-44,1.33874e+08
-17,-43,1.18833e+08
-17,-42,1.05098e+08
-17,-41,9.25924e+07
-17,-40,8.12404e+07
-17,-39,7.09686e+07
-17,-38,6.1706e+07
-17,-37,5.33844e+07
-17,-36,4.5938e+07
-17,-35,3.9303e+07
-17,-34,3.3418e+07
-17,-33,2.82243e+07
-17,-32,2.36659e+07
-17,-31,1.96886e+07
-17,-30,1.62403e+07
-17,-29,1.32723e+07
-17,-28,1.07379e+07
-17,-27,8.59254e+06
-17,-26,6.79391e+06
-17,-25,5.30268e+06
-17,-24,4.0819e+06
-17,-23,3.09652e+06
-17,-22,2.31389e+06
-17,-21,1.70426e+06
-17,-20,1.24029e+06
-17,-19,896508
-17,-18,649879
-17,-17,480250
-17,-16,369873
-17,-15,302896
-17,-14,265867
-17,-13,248239
-17,-12,241863
-17,-11,240486
-17,-10,240259
-17,-9,240131
-17,-8,240256
-17,-7,240380
-17,-6,240253
-17,-5,240127
-17,-4,240252
-17,-3,240377
-17,-2,240251
-17,-1,240125
-17,0,240251
-17,1,240377
-17,2,240252
-17,3,240127
-17,4,240253
-17,5,240380
-17,6,240256
-17,7,240131
-17,8,240259
-17,9,240386
-17,10,240263
-17,11,240239
-17,12,241867
-17,13,248496
-17,14,265873
-17,15,302650
-17,16,369879
-17,17,480508
-17,18,649886
-17,19,896264
-17,20,1.24029e+06
-17,21,1.70452e+06
-17,22,2.3139e+06
-17,23,3.09628e+06
-17,24,4.08191e+06
-17,25,5.30294e+06
-17,26,6.79392e+06
-17,27,8.5923e+06
-17,28,1.07379e+07
-17,29,1.32726e+07
-17,30,1.62403e+07
-17,31,1.96883e+07
-17,32,2.3666e+07
-17,33,2.82246e+07
-17,34,3.3418e+07
-17,35,3.93028e+07
-17,36,4.5938e+07
-17,37,5.33846e+07
-17,38,6.1706e+07
-17,39,7.09684e+07
-17,40,8.12404e+07
