x,y,z
-1.84159,-0.241593,6678.63
-1.84159,-0.141593,6979.4
-1.84159,-0.0415927,7228.92
-1.84159,0.0584073,7417.71
-1.84159,0.158407,7538.73
-1.84159,0.258407,7587.65
-1.84159,0.358407,7563.02
-1.84159,0.458407,7466.3
-1.84159,0.558407,7301.83
-1.84159,0.658407,7076.62
-1.84159,0.758407,6800.11
-1.84159,0.858407,6483.73
-1.84159,0.958407,6140.5
-1.84159,1.05841,5784.47
-1.84159,1.15841,5430.15
-1.84159,1.25841,5091.95
-1.84159,1.35841,4783.63
-1.84159,1.45841,4517.66
-1.84159,1.55841,4304.81
-1.84159,1.65841,4153.69
-1.84159,1.75841,4070.37
-1.84159,1.85841,4058.2
-1.84159,1.95841,4117.62
-1.84159,2.05841,4246.19
-1.84159,2.15841,4438.64
-1.84159,2.25841,4687.13
-1.84159,2.35841,4981.52
-1.84159,2.45841,5309.82
-1.84159,2.55841,5658.62
-1.84159,2.65841,6013.69
-1.84159,2.75841,6360.48
-1.84159,2.85841,6684.77
-1.84159,2.95841,6973.19
-1.84159,3.05841,7213.79
-1.74159,-3.14159,6689.29
-1.74159,-3.04159,6813.7
-1.74159,-2.94159,6870.48
-1.74159,-2.84159,6856.84
-1.74159,-2.74159,6772.85
-1.74159,-2.64159,6621.48
-1.74159,-2.54159,6408.46
-1.74159,-2.44159,6142.08
-1.74159,-2.34159,5832.84
-1.74159,-2.24159,5493.04
-1.74159,-2.14159,5136.29
-1.74159,-2.04159,4776.98
-1.74159,-1.94159,4429.67
-1.74159,-1.84159,4108.54
-1.74159,-1.74159,3826.82
-1.74159,-1.64159,3596.23
-1.74159,-1.54159,3426.54
-1.74159,-1.44159,3325.16
-1.74159,-1.34159,3296.82
-1.74159,-1.24159,3343.43
-1.74159,-1.14159,3463.93
-1.74159,-1.04159,3654.36
-1.74159,-0.941593,3908.02
-1.74159,-0.841593,4215.69
-1.74159,-0.741593,4566.01
-1.74159,-0.641593,4945.96
-1.74159,-0.541593,5341.29
-1.74159,-0.441593,5737.15
-1.74159,-0.341593,6118.63
-1.74159,-0.241593,6471.37
-1.74159,-0.141593,6782.13
-1.74159,-0.0415927,7039.26
-1.74159,0.0584073,7233.22
-1.74159,0.158407,7356.93
-1.74159,0.258407,7406.01
-1.74159,0.358407,7379.02
-1.74159,0.458407,7277.44
-1.74159,0.558407,7105.65
-1.74159,0.658407,6870.76
-1.74159,0.758407,6582.28
-1.74159,0.858407,6251.78
-1.74159,0.958407,5892.4
-1.74159,1.05841,5518.36
-1.74159,1.15841,5144.36
-1.74159,1.25841,4785
-1.74159,1.35841,4454.24
-1.74159,1.45841,4164.79
-1.74159,1.55841,3927.65
-1.74159,1.65841,3751.66
-1.74159,1.75841,3643.17
-1.74159,1.85841,3605.75
-1.74159,1.95841,3640.1
-1.74159,2.05841,3744.04
-1.74159,2.15841,3912.54
-1.74159,2.25841,4138
-1.74159,2.35841,4410.51
-1.74159,2.45841,4718.29
-1.74159,2.55841,5048.16
-1.74159,2.65841,5386.04
-1.74159,2.75841,5717.59
-1.74159,2.85841,6028.72
-1.74159,2.95841,6306.21
-1.74159,3.05841,6538.2
-1.64159,-3.14159,6077.29
-1.64159,-3.04159,6198.88
-1.64159,-2.94159,6254.73
-1.64159,-2.84159,6242.05
-1.64159,-2.74159,6160.91
-1.64159,-2.64159,6014.23
-1.64159,-2.54159,5807.73
-1.64159,-2.44159,5549.6
-1.64159,-2.34159,5250.28
-1.64159,-2.24159,4921.96
-1.64159,-2.14159,4578.14
-1.64159,-2.04159,4233.07
-1.64159,-1.94159,3901.18
-1.64159,-1.84159,3596.5
-1.64159,-1.74159,3332.08
-1.64159,-1.64159,3119.49
-1.64159,-1.54159,2968.29
-1.64159,-1.44159,2885.72
-1.64159,-1.34159,2876.33
-1.64159,-1.24159,2941.83
-1.64159,-1.14159,3080.97
-1.64159,-1.04159,3289.62
-1.64159,-0.941593,3560.87
-1.64159,-0.841593,3885.35
-1.64159,-0.741593,4251.53
-1.64159,-0.641593,4646.21
-1.64159,-0.541593,5055.02
-1.64159,-0.441593,5462.95
-1.64159,-0.341593,5854.99
-1.64159,-0.241593,6216.67
-1.64159,-0.141593,6534.64
-1.64159,-0.0415927,6797.21
-1.64159,0.0584073,6994.77
-1.64159,0.158407,7120.19
-1.64159,0.258407,7169.1
-1.64159,0.358407,7140.04
-1.64159,0.458407,7034.53
-1.64159,0.558407,6856.98
-1.64159,0.658407,6614.55
-1.64159,0.758407,6316.83
-1.64159,0.858407,5975.48
-1.64159,0.958407,5603.77
-1.64159,1.05841,5216.01
-1.64159,1.15841,4827.06
-1.64159,1.25841,4451.66
-1.64159,1.35841,4103.93
-1.64159,1.45841,3796.76
-1.64159,1.55841,3541.32
-1.64159,1.65841,3346.63
-1.64159,1.75841,3219.21
-1.64159,1.85841,3162.86
-1.64159,1.95841,3178.44
-1.64159,2.05841,3263.97
-1.64159,2.15841,3414.59
-1.64159,2.25841,3622.89
-1.64159,2.35841,3879.13
-1.64159,2.45841,4171.69
-1.64159,2.55841,4487.54
-1.64159,2.65841,4812.76
-1.64159,2.75841,5133.1
-1.64159,2.85841,5434.61
-1.64159,2.95841,5704.15
-1.64159,3.05841,5929.96
-1.54159,-3.14159,5539.72
-1.54159,-3.04159,5659.85
-1.54159,-2.94159,5715.48
-1.54159,-2.84159,5703.82
-1.54159,-2.74159,5624.93
-1.54159,-2.64159,5481.73
-1.54159,-2.54159,5279.87
-1.54159,-2.44159,5027.52
-1.54159,-2.34159,4735.05
-1.54159,-2.24159,4414.59
-1.54159,-2.14159,4079.56
-1.54159,-2.04159,3744.11
-1.54159,-1.94159,3422.59
-1.54159,-1.84159,3128.92
-1.54159,-1.74159,2876.04
-1.54159,-1.64159,2675.39
-1.54159,-1.54159,2536.44
-1.54159,-1.44159,2466.28
-1.54159,-1.34159,2469.36
-1.54159,-1.24159,2547.25
-1.54159,-1.14159,2698.58
-1.54159,-1.04159,2919.09
-1.54159,-0.941593,3201.77
-1.54159,-0.841593,3537.12
-1.54159,-0.741593,3913.51
-1.54159,-0.641593,4317.63
-1.54159,-0.541593,4735.02
-1.54159,-0.441593,5150.59
-1.54159,-0.341593,5549.24
-1.54159,-0.241593,5916.45
-1.54159,-0.141593,6238.81
-1.54159,-0.0415927,6504.57
-1.54159,0.0584073,6704.11
-1.54159,0.158407,6830.28
-1.54159,0.258407,6878.68
-1.54159,0.358407,6847.88
-1.54159,0.458407,6739.39
-1.54159,0.558407,6557.68
-1.54159,0.658407,6309.94
-1.54159,0.758407,6005.8
-1.54159,0.858407,5657.01
-1.54159,0.958407,5276.88
-1.54159,1.05841,4879.84
-1.54159,1.15841,4480.81
-1.54159,1.25841,4094.67
-1.54159,1.35841,3735.61
-1.54159,1.45841,3416.64
-1.54159,1.55841,3149.06
-1.54159,1.65841,2942.01
-1.54159,1.75841,2802.14
-1.54159,1.85841,2733.35
-1.54159,1.95841,2736.65
-1.54159,2.05841,2810.16
-1.54159,2.15841,2949.16
-1.54159,2.25841,3146.34
-1.54159,2.35841,3392.09
-1.54159,2.45841,3674.88
-1.54159,2.55841,3981.77
-1.54159,2.65841,4298.95
-1.54159,2.75841,4612.24
-1.54159,2.85841,4907.77
-1.54159,2.95841,5172.44
-1.54159,3.05841,5394.55
-1.44159,-3.14159,5082.22
-1.44159,-3.04159,5202.25
-1.44159,-2.94159,5258.37
-1.44159,-2.84159,5247.78
-1.44159,-2.74159,5170.54
-1.44159,-2.64159,5029.55
-1.44159,-2.54159,4830.42
-1.44159,-2.44159,4581.32
-1.44159,-2.34159,4292.57
-1.44159,-2.24159,3976.27
-1.44159,-2.14159,3645.79
-1.44159,-2.04159,3315.26
-1.44159,-1.94159,2998.94
-1.44159,-1.84159,2710.73
-1.44159,-1.74159,2463.5
-1.44159,-1.64159,2268.64
-1.44159,-1.54159,2135.56
-1.44159,-1.44159,2071.3
-1.44159,-1.34159,2080.24
-1.44159,-1.24159,2163.89
-1.44159,-1.14159,2320.83
-1.44159,-1.04159,2546.74
-1.44159,-0.941593,2834.56
-1.44159,-0.841593,3174.73
-1.44159,-0.741593,3555.58
-1.44159,-0.641593,3963.76
-1.44159,-0.541593,4384.75
-1.44159,-0.441593,4803.45
-1.44159,-0.341593,5204.71
-1.44159,-0.241593,5573.99
-1.44159,-0.141593,5897.85
-1.44159,-0.0415927,6164.55
-1.44159,0.0584073,6364.43
-1.44159,0.158407,6490.35
-1.44159,0.258407,6537.93
-1.44159,0.358407,6505.71
-1.44159,0.458407,6395.25
-1.44159,0.558407,6211.02
-1.44159,0.658407,5960.24
-1.44159,0.758407,5652.58
-1.44159,0.858407,5299.8
-1.44159,0.958407,4915.28
-1.44159,1.05841,4513.47
-1.44159,1.15841,4109.35
-1.44159,1.25841,3717.85
-1.44159,1.35841,3353.21
-1.44159,1.45841,3028.5
-1.44159,1.55841,2755.08
-1.44159,1.65841,2542.14
-1.44159,1.75841,2396.38
-1.44159,1.85841,2321.78
-1.44159,1.95841,2319.4
-1.44159,2.05841,2387.41
-1.44159,2.15841,2521.16
-1.44159,2.25841,2713.38
-1.44159,2.35841,2954.51
-1.44159,2.45841,3233.07
-1.44159,2.55841,3536.17
-1.44159,2.65841,3850.02
-1.44159,2.75841,4160.49
-1.44159,2.85841,4453.71
-1.44159,2.95841,4716.65
-1.44159,3.05841,4937.59
-1.34159,-3.14159,4710.49
-1.34159,-3.04159,4831.78
-1.34159,-2.94159,4889.1
-1.34159,-2.84159,4879.63
-1.34159,-2.74159,4803.41
-1.34159,-2.64159,4663.32
-1.34159,-2.54159,4465
-1.34159,-2.44159,4216.58
-1.34159,-2.34159,3928.39
-1.34159,-2.24159,3612.5
-1.34159,-2.14159,3282.3
-1.34159,-2.04159,2951.9
-1.34159,-1.94159,2635.59
-1.34159,-1.84159,2347.23
-1.34159,-1.74159,2099.71
-1.34159,-1.64159,1904.43
-1.34159,-1.54159,1770.79
-1.34159,-1.44159,1705.85
-1.34159,-1.34159,1713.98
-1.34159,-1.24159,1796.7
-1.34159,-1.14159,1952.62
-1.34159,-1.04159,2177.41
-1.34159,-0.941593,2464.03
-1.34159,-0.841593,2802.93
-1.34159,-0.741593,3182.45
-1.34159,-0.641593,3589.26
-1.34159,-0.541593,4008.85
-1.34159,-0.441593,4426.12
-1.34159,-0.341593,4825.96
-1.34159,-0.241593,5193.82
-1.34159,-0.141593,5516.3
-1.34159,-0.0415927,5781.65
-1.34159,0.0584073,5980.24
-1.34159,0.158407,6104.93
-1.34159,0.258407,6151.35
-1.34159,0.358407,6118.08
-1.34159,0.458407,6006.66
-1.34159,0.558407,5821.58
-1.34159,0.658407,5570.06
-1.34159,0.758407,5261.8
-1.34159,0.858407,4908.55
-1.34159,0.958407,4523.69
-1.34159,1.05841,4121.68
-1.34159,1.15841,3717.51
-1.34159,1.25841,3326.09
-1.34159,1.35841,2961.68
-1.34159,1.45841,2637.34
-1.34159,1.55841,2364.42
-1.34159,1.65841,2152.11
-1.34159,1.75841,2007.11
-1.34159,1.85841,1933.39
-1.34159,1.95841,1931.99
-1.34159,2.05841,2001.08
-1.34159,2.15841,2136
-1.34159,2.25841,2329.46
-1.34159,2.35841,2571.9
-1.34159,2.45841,2851.82
-1.34159,2.55841,3156.31
-1.34159,2.65841,3471.57
-1.34159,2.75841,3783.47
-1.34159,2.85841,4078.11
-1.34159,2.95841,4342.44
-1.34159,3.05841,4564.75
-1.24159,-3.14159,4430.16
-1.24159,-3.04159,4554.08
-1.24159,-2.94159,4613.29
-1.24159,-2.84159,4604.96
-1.24159,-2.74159,4529.12
-1.24159,-2.64159,4388.66
-1.24159,-2.54159,4189.19
-1.24159,-2.44159,3938.88
-1.24159,-2.34159,3648.06
-1.24159,-2.24159,3328.85
-1.24159,-2.14159,2994.65
-1.24159,-2.04159,2659.62
-1.24159,-1.94159,2338.09
-1.24159,-1.84159,2043.99
-1.24159,-1.74159,1790.25
-1.24159,-1.64159,1588.33
-1.24159,-1.54159,1447.71
-1.24159,-1.44159,1375.5
-1.24159,-1.34159,1376.17
-1.24159,-1.24159,1451.3
-1.24159,-1.14159,1599.57
-1.24159,-1.04159,1816.74
-1.24159,-0.941593,2095.83
-1.24159,-0.841593,2427.37
-1.24159,-0.741593,2799.79
-1.24159,-0.641593,3199.8
-1.24159,-0.541593,3612.99
-1.24159,-0.441593,4024.31
-1.24159,-0.341593,4418.71
-1.24159,-0.241593,4781.69
-1.24159,-0.141593,5099.9
-1.24159,-0.0415927,5361.64
-1.24159,0.0584073,5557.3
-1.24159,0.158407,5679.8
-1.24159,0.258407,5724.76
-1.24159,0.358407,5690.79
-1.24159,0.458407,5579.43
-1.24159,0.558407,5395.18
-1.24159,0.658407,5145.25
-1.24159,0.758407,4839.3
-1.24159,0.858407,4489.09
-1.24159,0.958407,4107.95
-1.24159,1.05841,3710.32
-1.24159,1.15841,3311.13
-1.24159,1.25841,2925.24
-1.24159,1.35841,2566.86
-1.24159,1.45841,2248.99
-1.24159,1.55841,1982.92
-1.24159,1.65841,1777.76
-1.24159,1.75841,1640.16
-1.24159,1.85841,1573.98
-1.24159,1.95841,1580.22
-1.24159,2.05841,1656.96
-1.24159,2.15841,1799.45
-1.24159,2.25841,2000.35
-1.24159,2.35841,2250
-1.24159,2.45841,2536.85
-1.24159,2.55841,2847.92
-1.24159,2.65841,3169.32
-1.24159,2.75841,3486.88
-1.24159,2.85841,3786.65
-1.24159,2.95841,4055.51
-1.24159,3.05841,4281.7
-1.14159,-3.14159,4246.71
-1.14159,-3.04159,4374.58
-1.14159,-2.94159,4436.36
-1.14159,-2.84159,4429.2
-1.14159,-2.74159,4353.1
-1.14159,-2.64159,4210.96
-1.14159,-2.54159,4008.42
-1.14159,-2.44159,3753.66
-1.14159,-2.34159,3457.07
-1.14159,-2.24159,3130.82
-1.14159,-2.14159,2788.38
-1.14159,-2.04159,2444
-1.14159,-1.94159,2112.1
-1.14159,-1.84159,1806.7
-1.14159,-1.74159,1540.86
-1.14159,-1.64159,1326.16
-1.14159,-1.54159,1172.21
-1.14159,-1.44159,1086.24
-1.14159,-1.34159,1072.86
-1.14159,-1.24159,1133.8
-1.14159,-1.14159,1267.87
-1.14159,-1.04159,1470.98
-1.14159,-0.941593,1736.29
-1.14159,-0.841593,2054.47
-1.14159,-0.741593,2414.07
-1.14159,-0.641593,2801.95
-1.14159,-0.541593,3203.8
-1.14159,-0.441593,3604.7
-1.14159,-0.341593,3989.69
-1.14159,-0.241593,4344.37
-1.14159,-0.141593,4655.48
-1.14159,-0.0415927,4911.38
-1.14159,0.0584073,5102.53
-1.14159,0.158407,5221.87
-1.14159,0.258407,5265.09
-1.14159,0.358407,5230.78
-1.14159,0.458407,5120.52
-1.14159,0.558407,4938.76
-1.14159,0.658407,4692.71
-1.14159,0.758407,4391.99
-1.14159,0.858407,4048.3
-1.14159,0.958407,3674.91
-1.14159,1.05841,3286.17
-1.14159,1.15841,2896.94
-1.14159,1.25841,2521.97
-1.14159,1.35841,2175.37
-1.14159,1.45841,1870.02
-1.14159,1.55841,1617.07
-1.14159,1.65841,1425.51
-1.14159,1.75841,1301.85
-1.14159,1.85841,1249.82
-1.14159,1.95841,1270.27
-1.14159,2.05841,1361.14
-1.14159,2.15841,1517.55
-1.14159,2.25841,1732
-1.14159,2.35841,1994.71
-1.14159,2.45841,2294
-1.14159,2.55841,2616.74
-1.14159,2.65841,2948.97
-1.14159,2.75841,3276.37
-1.14159,2.85841,3584.9
-1.14159,2.95841,3861.37
-1.14159,3.05841,4093.94
-1.04159,-3.14159,4165.28
-1.04159,-3.04159,4298.39
-1.04159,-2.94159,4363.39
-1.04159,-2.84159,4357.39
-1.04159,-2.74159,4280.4
-1.04159,-2.64159,4135.3
-1.04159,-2.54159,3927.79
-1.04159,-2.44159,3666.07
-1.04159,-2.34159,3360.62
-1.04159,-2.24159,3023.68
-1.04159,-2.14159,2668.86
-1.04159,-2.04159,2310.5
-1.04159,-1.94159,1963.16
-1.04159,-1.84159,1641.04
-1.04159,-1.74159,1357.35
-1.04159,-1.64159,1123.86
-1.04159,-1.54159,950.338
-1.04159,-1.44159,844.247
-1.04159,-1.34159,810.374
-1.04159,-1.24159,850.666
-1.04159,-1.14159,964.135
-1.04159,-1.04159,1146.9
-1.04159,-0.941593,1392.31
-1.04159,-0.841593,1691.26
-1.04159,-0.741593,2032.46
-1.04159,-0.641593,2402.98
-1.04159,-0.541593,2788.68
-1.04159,-0.441593,3174.78
-1.04159,-0.341593,3546.49
-1.04159,-0.241593,3889.54
-1.04159,-0.141593,4190.78
-1.04159,-0.0415927,4438.67
-1.04159,0.0584073,4623.75
-1.04159,0.158407,4739.03
-1.04159,0.258407,4780.22
-1.04159,0.358407,4745.95
-1.04159,0.458407,4637.79
-1.04159,0.558407,4460.17
-1.04159,0.658407,4220.26
-1.04159,0.758407,3927.62
-1.04159,0.858407,3593.86
-1.04159,0.958407,3232.17
-1.04159,1.05841,2856.77
-1.04159,1.15841,2482.38
-1.04159,1.25841,2123.62
-1.04159,1.35841,1794.43
-1.04159,1.45841,1507.5
-1.04159,1.55841,1273.81
-1.04159,1.65841,1102.17
-1.04159,1.75841,998.873
-1.04159,1.85841,967.452
-1.04159,1.95841,1008.55
-1.04159,2.05841,1119.9
-1.04159,2.15841,1296.41
-1.04159,2.25841,1530.4
-1.04159,2.35841,1811.88
-1.04159,2.45841,2128.97
-1.04159,2.55841,2468.4
-1.04159,2.65841,2816
-1.04159,2.75841,3157.33
-1.04159,2.85841,3478.2
-1.04159,2.95841,3765.28
-1.04159,3.05841,4006.64
-0.941593,-3.14159,4190.46
-0.941593,-3.04159,4330.05
-0.941593,-2.94159,4398.89
-0.941593,-2.84159,4394.06
-0.941593,-2.74159,4315.54
-0.941593,-2.64159,4166.25
-0.941593,-2.54159,3951.9
-0.941593,-2.44159,3680.79
-0.941593,-2.34159,3363.47
-0.941593,-2.24159,3012.32
-0.941593,-2.14159,2641.07
-0.941593,-2.04159,2264.23
-0.941593,-1.94159,1896.57
-0.941593,-1.84159,1552.46
-0.941593,-1.74159,1245.35
-0.941593,-1.64159,987.222
-0.941593,-1.54159,788.118
-0.941593,-1.44159,655.739
-0.941593,-1.34159,595.139
-0.941593,-1.24159,608.532
-0.941593,-1.14159,695.199
-0.941593,-1.04159,851.521
-0.941593,-0.941593,1071.13
-0.941593,-0.841593,1345.15
-0.941593,-0.741593,1662.57
-0.941593,-0.641593,2010.68
-0.941593,-0.541593,2375.55
-0.941593,-0.441593,2742.65
-0.941593,-0.341593,3097.34
-0.941593,-0.241593,3425.54
-0.941593,-0.141593,3714.24
-0.941593,-0.0415927,3952.03
-0.941593,0.0584073,4129.56
-0.941593,0.158407,4239.89
-0.941593,0.258407,4278.8
-0.941593,0.358407,4244.94
-0.941593,0.458407,4139.87
-0.941593,0.558407,3967.99
-0.941593,0.658407,3736.42
-0.941593,0.758407,3454.63
-0.941593,0.858407,3134.13
-0.941593,0.958407,2787.96
-0.941593,1.05841,2430.21
-0.941593,1.15841,2075.4
-0.941593,1.25841,1737.96
-0.941593,1.35841,1431.62
-0.941593,1.45841,1168.85
-0.941593,1.55841,960.379
-0.941593,1.65841,814.767
-0.941593,1.75841,738.046
-0.941593,1.85841,733.485
-0.941593,1.95841,801.459
-0.941593,2.05841,939.43
-0.941593,2.15841,1142.05
-0.941593,2.25841,1401.36
-0.941593,2.35841,1707.12
-0.941593,2.45841,2047.23
-0.941593,2.55841,2408.16
-0.941593,2.65841,2775.55
-0.941593,2.75841,3134.75
-0.941593,2.85841,3471.38
-0.941593,2.95841,3771.99
-0.941593,3.05841,4024.47
-0.841593,-3.14159,4326.16
-0.841593,-3.04159,4473.4
-0.841593,-2.94159,4546.66
-0.841593,-2.84159,4542.97
-0.841593,-2.74159,4462.31
-0.841593,-2.64159,4307.62
-0.841593,-2.54159,4084.65
-0.841593,-2.44159,3801.8
-0.841593,-2.34159,3469.73
-0.841593,-2.24159,3100.97
-0.841593,-2.14159,2709.43
-0.841593,-2.04159,2309.82
-0.841593,-1.94159,1917.13
-0.841593,-1.84159,1545.99
-0.841593,-1.74159,1210.11
-0.841593,-1.64159,921.769
-0.841593,-1.54159,691.308
-0.841593,-1.44159,526.741
-0.841593,-1.34159,433.444
-0.841593,-1.24159,413.957
-0.841593,-1.14159,467.889
-0.841593,-1.04159,591.95
-0.841593,-0.941593,780.09
-0.841593,-0.841593,1023.75
-0.841593,-0.741593,1312.23
-0.841593,-0.641593,1633.1
-0.841593,-0.541593,1972.7
-0.841593,-0.441593,2316.76
-0.841593,-0.341593,2650.86
-0.841593,-0.241593,2961.15
-0.841593,-0.141593,3234.77
-0.841593,-0.0415927,3460.47
-0.841593,0.0584073,3629.02
-0.841593,0.158407,3733.58
-0.841593,0.258407,3769.98
-0.841593,0.358407,3736.9
-0.841593,0.458407,3635.87
-0.841593,0.558407,3471.29
-0.841593,0.658407,3250.17
-0.841593,0.758407,2981.9
-0.841593,0.858407,2677.84
-0.841593,0.958407,2350.87
-0.841593,1.05841,2014.88
-0.841593,1.15841,1684.19
-0.841593,1.25841,1372.99
-0.841593,1.35841,1094.72
-0.841593,1.45841,861.597
-0.841593,1.55841,684.047
-0.841593,1.65841,570.316
-0.841593,1.75841,526.12
-0.841593,1.85841,554.403
-0.841593,1.95841,655.212
-0.841593,2.05841,825.681
-0.841593,2.15841,1060.13
-0.841593,2.25841,1350.3
-0.841593,2.35841,1685.63
-0.841593,2.45841,2053.72
-0.841593,2.55841,2440.78
-0.841593,2.65841,2832.16
-0.841593,2.75841,3212.99
-0.841593,2.85841,3568.68
-0.841593,2.95841,3885.56
-0.841593,3.05841,4151.4
-0.741593,-3.14159,4575.34
-0.741593,-3.04159,4731.33
-0.741593,-2.94159,4809.55
-0.741593,-2.84159,4806.98
-0.741593,-2.74159,4723.58
-0.741593,-2.64159,4562.33
-0.741593,-2.54159,4329.04
-0.741593,-2.44159,4032.22
-0.741593,-2.34159,3682.67
-0.741593,-2.24159,3293.09
-0.741593,-2.14159,2877.58
-0.741593,-2.04159,2451.12
-0.741593,-1.94159,2028.96
-0.741593,-1.84159,1626.01
-0.741593,-1.74159,1256.31
-0.741593,-1.64159,932.475
-0.741593,-1.54159,665.2
-0.741593,-1.44159,462.866
-0.741593,-1.34159,331.228
-0.741593,-1.24159,273.208
-0.741593,-1.14159,288.801
-0.741593,-1.04159,375.098
-0.741593,-0.941593,526.429
-0.741593,-0.841593,734.605
-0.741593,-0.741593,989.271
-0.741593,-0.641593,1278.34
-0.741593,-0.541593,1588.48
-0.741593,-0.441593,1905.69
-0.741593,-0.341593,2215.85
-0.741593,-0.241593,2505.32
-0.741593,-0.141593,2761.47
-0.741593,-0.0415927,2973.21
-0.741593,0.0584073,3131.46
-0.741593,0.158407,3229.48
-0.741593,0.258407,3263.17
-0.741593,0.358407,3231.22
-0.741593,0.458407,3135.17
-0.741593,0.558407,2979.35
-0.741593,0.658407,2770.69
-0.741593,0.758407,2518.46
-0.741593,0.858407,2233.86
-0.741593,0.958407,1929.57
-0.741593,1.05841,1619.26
-0.741593,1.15841,1317
-0.741593,1.25841,1036.66
-0.741593,1.35841,791.423
-0.741593,1.45841,593.138
-0.741593,1.55841,451.898
-0.741593,1.65841,375.583
-0.741593,1.75841,369.535
-0.741593,1.85841,436.318
-0.741593,1.95841,575.593
-0.741593,2.05841,784.112
-0.741593,2.15841,1055.82
-0.741593,2.25841,1382.06
-0.741593,2.35841,1751.95
-0.741593,2.45841,2152.71
-0.741593,2.55841,2570.24
-0.741593,2.65841,2989.6
-0.741593,2.75841,3395.6
-0.741593,2.85841,3773.44
-0.741593,2.95841,4109.2
-0.741593,3.05841,4390.48
-0.641593,-3.14159,4939.84
-0.641593,-3.04159,5105.59
-0.641593,-2.94159,5189.25
-0.641593,-2.84159,5187.75
-0.641593,-2.74159,5101.06
-0.641593,-2.64159,4932.16
-0.641593,-2.54159,4686.97
-0.641593,-2.44159,4374.09
-0.641593,-2.34159,4004.49
-0.641593,-2.24159,3591.07
-0.641593,-2.14159,3148.18
-0.641593,-2.04159,2691.07
-0.641593,-1.94159,2235.27
-0.641593,-1.84159,1796.05
-0.641593,-1.74159,1387.82
-0.641593,-1.64159,1023.56
-0.641593,-1.54159,714.386
-0.641593,-1.44159,469.085
-0.641593,-1.34159,293.845
-0.641593,-1.24159,192.024
-0.641593,-1.14159,164.055
-0.641593,-1.04159,207.465
-0.641593,-0.941593,317.011
-0.641593,-0.841593,484.922
-0.641593,-0.741593,701.246
-0.641593,-0.641593,954.275
-0.641593,-0.541593,1231.05
-0.641593,-0.441593,1517.88
-0.641593,-0.341593,1800.98
-0.641593,-0.241593,2066.95
-0.641593,-0.141593,2303.41
-0.641593,-0.0415927,2499.47
-0.641593,0.0584073,2646.2
-0.641593,0.158407,2736.97
-0.641593,0.258407,2767.76
-0.641593,0.358407,2737.29
-0.641593,0.458407,2647.08
-0.641593,0.558407,2501.41
-0.641593,0.658407,2307.1
-0.641593,0.758407,2073.28
-0.641593,0.858407,1810.97
-0.641593,0.958407,1532.62
-0.641593,1.05841,1251.65
-0.641593,1.15841,981.812
-0.641593,1.25841,736.692
-0.641593,1.35841,529.086
-0.641593,1.45841,370.487
-0.641593,1.55841,270.583
-0.641593,1.65841,236.845
-0.641593,1.75841,274.188
-0.641593,1.85841,384.742
-0.641593,1.95841,567.732
-0.641593,2.05841,819.47
-0.641593,2.15841,1133.47
-0.641593,2.25841,1500.66
-0.641593,2.35841,1909.74
-0.641593,2.45841,2347.55
-0.641593,2.55841,2799.59
-0.641593,2.65841,3250.61
-0.641593,2.75841,3685.09
-0.641593,2.85841,4087.94
-0.641593,2.95841,4445
-0.641593,3.05841,4743.65
-0.541593,-3.14159,5420.19
-0.541593,-3.04159,5596.6
-0.541593,-2.94159,5686.14
-0.541593,-2.84159,5685.68
-0.541593,-2.74159,5595.15
-0.541593,-2.64159,5417.6
-0.541593,-2.54159,5159.02
-0.541593,-2.44159,4828.15
-0.541593,-2.34159,4436.14
-0.541593,-2.24159,3996.12
-0.541593,-2.14159,3522.69
-0.541593,-2.04159,3031.41
-0.541593,-1.94159,2538.17
-0.541593,-1.84159,2058.59
-0.541593,-1.74159,1607.5
-0.541593,-1.64159,1198.3
-0.541593,-1.54159,842.543
-0.541593,-1.44159,549.502
-0.541593,-1.34159,325.836
-0.541593,-1.24159,175.384
-0.541593,-1.14159,99.0663
-0.541593,-1.04159,94.8931
-0.541593,-0.941593,158.096
-0.541593,-0.841593,281.369
-0.541593,-0.741593,455.204
-0.541593,-0.641593,668.317
-0.541593,-0.541593,908.146
-0.541593,-0.441593,1161.39
-0.541593,-0.341593,1414.56
-0.541593,-0.241593,1654.58
-0.541593,-0.141593,1869.34
-0.541593,-0.0415927,2048.14
-0.541593,0.0584073,2182.24
-0.541593,0.158407,2265.13
-0.541593,0.258407,2292.87
-0.541593,0.358407,2264.21
-0.541593,0.458407,2180.66
-0.541593,0.558407,2046.42
-0.541593,0.658407,1868.21
-0.541593,0.758407,1654.98
-0.541593,0.858407,1417.56
-0.541593,0.958407,1168.15
-0.541593,1.05841,919.867
-0.541593,1.15841,686.158
-0.541593,1.25841,480.232
-0.541593,1.35841,314.5
-0.541593,1.45841,200.034
-0.541593,1.55841,146.083
-0.541593,1.65841,159.657
-0.541593,1.75841,245.199
-0.541593,1.85841,404.358
-0.541593,1.95841,635.873
-0.541593,2.05841,935.572
-0.541593,2.15841,1296.49
-0.541593,2.25841,1709.08
-0.541593,2.35841,2161.6
-0.541593,2.45841,2640.44
-0.541593,2.55841,3130.71
-0.541593,2.65841,3616.76
-0.541593,2.75841,4082.73
-0.541593,2.85841,4513.21
-0.541593,2.95841,4893.77
-0.541593,3.05841,5211.55
