x,y,z
-16,-20.5,24.2695
-16,-20,21.2371
-16,-19.5,20.2629
-16,-19,21.9504
-16,-18.5,24.4587
-16,-18,25.1957
-16,-17.5,23.2008
-16,-17,20.0289
-16,-16.5,18.3204
-16,-16,19.3742
-16,-15.5,21.9534
-16,-15,23.4229
-16,-14.5,22.1723
-16,-14,19.0964
-16,-13.5,16.7732
-16,-13,17.0936
-16,-12.5,19.5232
-16,-12,21.594
-16,-11.5,21.1737
-16,-11,18.4261
-16,-10.5,15.6613
-16,-10,15.2116
-16,-9.5,17.2878
-16,-9,19.7855
-16,-8.5,20.2204
-16,-8,18.0123
-16,-7.5,15.0193
-16,-7,13.8294
-16,-6.5,15.3816
-16,-6,18.1029
-16,-5.5,19.3547
-16,-5,17.8592
-16,-4.5,14.8743
-16,-4,13.0374
-16,-3.5,13.9412
-16,-3,16.6689
-16,-2.5,18.6381
-16,-2,17.9747
-16,-1.5,15.2364
-16,-1,12.9
-16,-0.5,13.0843
-16,0,15.6024
-16,0.5,18.1332
-16,1,18.3558
-16,1.5,16.0832
-16,2,13.4339
-16,2.5,12.8845
-16,3,14.9924
-16,3.5,17.8831
-16,4,18.9736
-16,4.5,17.347
-16,5,14.595
-16,5.5,13.3547
-16,6,14.8834
-16,6.5,17.9026
-16,7,19.773
-16,7.5,18.921
-16,8,16.2849
-16,8.5,14.452
-16,9,15.2796
-16,9.5,18.1871
-16,10,20.6893
-16,10.5,20.6812
-16,11,18.373
-16,11.5,16.0963
-16,12,16.1606
-16,12.5,18.7291
-16,13,21.6689
-16,13.5,22.5115
-16,14,20.7218
-16,14.5,18.1905
-16,15,17.4947
-16,15.5,19.5292
-16,16,22.6827
-16,16.5,24.3199
-16,17,23.2034
-16,17.5,20.6317
-16,18,19.245
-16,18.5,20.5975
-16,19,23.7286
-16,19.5,26.0457
-16,20,25.7077
-16,20.5,23.3177
-16,21,21.3682
-16,21.5,21.9495
-16,22,24.8277
-16,22.5,27.6596
-16,23,28.1471
-16,23.5,26.1497
-16,24,23.8137
-16,24.5,23.5989
-16,25,26.0168
-16,25.5,29.1604
-16,26,30.4573
-16,26.5,29.0348
-16,27,26.5219
-16,27.5,25.552
-16,28,27.3413
-16,28.5,30.5706
-16,29,32.5985
-16,29.5,31.8892
-16,30,29.4251
-15.5,-30,31.3052
-15.5,-29.5,28.1175
-15.5,-29,26.6874
-15.5,-28.5,27.9972
-15.5,-28,30.5115
-15.5,-27.5,31.5887
-15.5,-27,29.91
-15.5,-26.5,26.6916
-15.5,-26,24.567
-15.5,-25.5,25.1655
-15.5,-25,27.6144
-15.5,-24.5,29.3416
-15.5,-24,28.4402
-15.5,-23.5,25.4219
-15.5,-23,22.7467
-15.5,-22.5,22.561
-15.5,-22,24.7247
-15.5,-21.5,26.9398
-15.5,-21,26.8633
-15.5,-20.5,24.2616
-15.5,-20,21.2254
-15.5,-19.5,20.2473
-15.5,-19,21.9307
-15.5,-18.5,24.4349
-15.5,-18,25.1677
-15.5,-17.5,23.1685
-15.5,-17,19.9922
-15.5,-16.5,18.2793
-15.5,-16,19.3285
-15.5,-15.5,21.9032
-15.5,-15,23.3681
-15.5,-14.5,22.1127
-15.5,-14,19.032
-15.5,-13.5,16.704
-15.5,-13,17.0194
-15.5,-12.5,19.4441
-15.5,-12,21.51
-15.5,-11.5,21.0846
-15.5,-11,18.3321
-15.5,-10.5,15.5622
-15.5,-10,15.1076
-15.5,-9.5,17.1788
-15.5,-9,19.6717
-15.5,-8.5,20.1017
-15.5,-8,17.8889
-15.5,-7.5,14.8912
-15.5,-7,13.6968
-15.5,-6.5,15.2447
-15.5,-6,17.9619
-15.5,-5.5,19.2098
-15.5,-5,17.7105
-15.5,-4.5,14.7222
-15.5,-4,12.8822
-15.5,-3.5,13.7831
-15.5,-3,16.5083
-15.5,-2.5,18.4753
-15.5,-2,17.8102
-15.5,-1.5,15.0705
-15.5,-1,12.733
-15.5,-0.5,12.9167
-15.5,0,15.4346
-15.5,0.5,17.9656
-15.5,1,18.1888
-15.5,1.5,15.9172
-15.5,2,13.2694
-15.5,2.5,12.7218
-15.5,3,14.8318
-15.5,3.5,17.725
-15.5,4,18.8184
-15.5,4.5,17.1949
-15.5,5,14.4464
-15.5,5.5,13.2098
-15.5,6,14.7424
-15.5,6.5,17.7657
-15.5,7,19.6405
-15.5,7.5,18.793
-15.5,8,16.1614
-15.5,8.5,14.3333
-15.5,9,15.1657
-15.5,9.5,18.0781
-15.5,10,20.5853
-15.5,10.5,20.5822
-15.5,11,18.2789
-15.5,11.5,16.0073
-15.5,12,16.0765
-15.5,12.5,18.65
-15.5,13,21.5948
-15.5,13.5,22.4422
-15.5,14,20.6574
-15.5,14.5,18.1309
-15.5,15,17.4399
-15.5,15.5,19.4789
-15.5,16,22.6371
-15.5,16.5,24.2788
-15.5,17,23.1667
-15.5,17.5,20.5994
-15.5,18,19.217
-15.5,18.5,20.5737
-15.5,19,23.7089
-15.5,19.5,26.0301
-15.5,20,25.696
-15.5,20.5,23.3099
-15.5,21,21.3642
-15.5,21.5,21.9491
-15.5,22,24.8309
-15.5,22.5,27.6664
-15.5,23,28.1574
-15.5,23.5,26.1633
-15.5,24,23.8307
-15.5,24.5,23.6191
-15.5,25,26.0402
-15.5,25.5,29.1869
-15.5,26,30.4868
-15.5,26.5,29.0672
-15.5,27,26.5572
-15.5,27.5,25.5902
-15.5,28,27.3822
-15.5,28.5,30.6142
-15.5,29,32.6446
-15.5,29.5,31.938
-15.5,30,29.4764
-15,-30,28.8383
-15,-29.5,25.6481
-15,-29,24.2154
-15,-28.5,25.5226
-15,-28,28.0342
-15,-27.5,29.1087
-15,-27,27.4272
-15,-26.5,24.206
-15,-26,22.0784
-15,-25.5,22.6739
-15,-25,25.1198
-15,-24.5,26.8438
-15,-24,25.9392
-15,-23.5,22.9176
-15,-23,20.239
-15,-22.5,20.0499
-15,-22,22.21
-15,-21.5,24.4215
-15,-21,24.3413
-15,-20.5,21.7358
-15,-20,18.6957
-15,-19.5,17.7136
-15,-19,19.393
-15,-18.5,21.8931
-15,-18,22.6216
-15,-17.5,20.6181
-15,-17,17.4374
-15,-16.5,15.72
-15,-16,16.7646
-15,-15.5,19.3346
-15,-15,20.7948
-15,-14.5,19.5345
-15,-14,16.449
-15,-13.5,14.116
-15,-13,14.4264
-15,-12.5,16.846
-15,-12,18.9068
-15,-11.5,18.4763
-15,-11,15.7186
-15,-10.5,12.9436
-15,-10,12.4838
-15,-9.5,14.5499
-15,-9,17.0377
-15,-8.5,17.4626
-15,-8,15.2449
-15,-7.5,12.2424
-15,-7,11.0433
-15,-6.5,12.5867
-15,-6,15.2995
-15,-5.5,16.5432
-15,-5,15.0401
-15,-4.5,12.0481
-15,-4,10.2048
-15,-3.5,11.1026
-15,-3,13.8252
-15,-2.5,15.7899
-15,-2,15.1228
-15,-1.5,12.3816
-15,-1,10.0431
-15,-0.5,10.2261
-15,0,12.7437
-15,0.5,15.2749
-15,1,15.4989
-15,1.5,13.2283
-15,2,10.582
-15,2.5,10.0363
-15,3,12.1487
-15,3.5,15.0446
-15,4,16.1409
-15,4.5,14.5208
-15,5,11.776
-15,5.5,10.5433
-15,6,12.08
-15,6.5,15.1077
-15,7,16.987
-15,7.5,16.1442
-15,8,13.5175
-15,8.5,11.6942
-15,9,12.5317
-15,9.5,15.4492
-15,10,17.9615
-15,10.5,17.9635
-15,11,15.6655
-15,11.5,13.399
-15,12,13.4733
-15,12.5,16.0519
-15,13,19.0018
-15,13.5,19.8542
-15,14,18.0744
-15,14.5,15.5527
-15,15,14.8666
-15,15.5,16.9104
-15,16,20.0732
-15,16.5,21.7195
-15,17,20.6119
-15,17.5,18.049
-15,18,16.6709
-15,18.5,18.0319
-15,19,21.1712
-15,19.5,23.4964
-15,20,23.1664
-15,20.5,20.7841
-15,21,18.8422
-15,21.5,19.4308
-15,22,22.3162
-15,22.5,25.1553
-15,23,25.6497
-15,23.5,23.659
-15,24,21.3297
-15,24.5,21.1213
-15,25,23.5455
-15,25.5,26.6953
-15,26,27.9982
-15,26.5,26.5815
-15,27,24.0744
-15,27.5,23.1102
-15,28,24.9049
-15,28.5,28.1396
-15,29,30.1726
-15,29.5,29.4685
-15,30,27.0094
-14.5,-30,25.9507
-14.5,-29.5,22.7581
-14.5,-29,21.3229
-14.5,-28.5,22.6275
-14.5,-28,25.1365
-14.5,-27.5,26.2083
-14.5,-27,24.524
-14.5,-26.5,21.3
-14.5,-26,19.1695
-14.5,-25.5,19.762
-14.5,-25,22.2048
-14.5,-24.5,23.9258
-14.5,-24,23.0179
-14.5,-23.5,19.993
-14.5,-23,17.3111
-14.5,-22.5,17.1185
-14.5,-22,19.2752
-14.5,-21.5,21.483
-14.5,-21,21.3991
-14.5,-20.5,18.7898
-14.5,-20,15.7458
-14.5,-19.5,14.7598
-14.5,-19,16.4351
-14.5,-18.5,18.931
-14.5,-18,19.6552
-14.5,-17.5,17.6474
-14.5,-17,14.4622
-14.5,-16.5,12.7402
-14.5,-16,13.7803
-14.5,-15.5,16.3455
-14.5,-15,17.8008
-14.5,-14.5,16.5357
-14.5,-14,13.4452
-14.5,-13.5,11.1071
-14.5,-13,11.4124
-14.5,-12.5,13.8268
-14.5,-12,15.8823
-14.5,-11.5,15.4465
-14.5,-11,12.6835
-14.5,-10.5,9.9032
-14.5,-10,9.43805
-14.5,-9.5,11.4988
-14.5,-9,13.9813
-14.5,-8.5,14.401
-14.5,-8,12.1781
-14.5,-7.5,9.1706
-14.5,-7,7.96659
-14.5,-6.5,9.50516
-14.5,-6,12.2134
-14.5,-5.5,13.4527
-14.5,-5,11.9455
-14.5,-4.5,8.94963
-14.5,-4,7.10278
-14.5,-3.5,7.99741
-14.5,-3,10.7171
-14.5,-2.5,12.6794
-14.5,-2,12.0102
-14.5,-1.5,9.26742
-14.5,-1,6.92773
-14.5,-0.5,7.11007
-14.5,0,9.62742
-14.5,0.5,12.1589
-14.5,1,12.3835
-14.5,1.5,10.1141
-14.5,2,7.46941
-14.5,2.5,6.92581
-14.5,3,9.0406
-14.5,3.5,11.9393
-14.5,4,13.0389
-14.5,4.5,11.4223
-14.5,5,8.68134
-14.5,5.5,7.45278
-14.5,6,8.99392
-14.5,6.5,12.0262
-14.5,7,13.9102
-14.5,7.5,13.0723
-14.5,8,10.4507
-14.5,8.5,8.63265
-14.5,9,9.47536
-14.5,9.5,12.3981
-14.5,10,14.9157
-14.5,10.5,14.9231
-14.5,11,12.6304
-14.5,11.5,10.3692
-14.5,12,10.4489
-14.5,12.5,13.0327
-14.5,13,15.9877
-14.5,13.5,16.8453
-14.5,14,15.0706
-14.5,14.5,12.5539
-14.5,15,11.8726
-14.5,15.5,13.9213
-14.5,16,17.0888
-14.5,16.5,18.7397
-14.5,17,17.6367
-14.5,17.5,15.0783
-14.5,18,13.7045
-14.5,18.5,15.0697
-14.5,19,18.2133
-14.5,19.5,20.5425
-14.5,20,20.2165
-14.5,20.5,17.8381
-14.5,21,15.8999
-14.5,21.5,16.4923
-14.5,22,19.3814
-14.5,22.5,22.2239
-14.5,23,22.7218
-14.5,23.5,20.7345
-14.5,24,18.4084
-14.5,24.5,18.2032
-14.5,25,20.6306
-14.5,25.5,23.7834
-14.5,26,25.0893
-14.5,26.5,23.6755
-14.5,27,21.1713
-14.5,27.5,20.2097
-14.5,28,22.0072
-14.5,28.5,25.2445
-14.5,29,27.2801
-14.5,29.5,26.5785
-14.5,30,24.1218
-14,-30,25.1314
-14,-29.5,21.9364
-14,-29,20.4987
-14,-28.5,21.8008
-14,-28,24.3072
-14,-27.5,25.3763
-14,-27,23.6893
-14,-26.5,20.4624
-14,-26,18.3291
-14,-25.5,18.9187
-14,-25,21.3585
-14,-24.5,23.0763
-14,-24,22.1653
-14,-23.5,19.1372
-14,-23,16.4518
-14,-22.5,16.2558
-14,-22,18.409
-14,-21.5,20.6132
-14,-21,20.5256
-14,-20.5,17.9125
-14,-20,14.8646
-14,-19.5,13.8746
-14,-19,15.5458
-14,-18.5,18.0375
-14,-18,18.7575
-14,-17.5,16.7453
-14,-17,13.5556
-14,-16.5,11.829
-14,-16,12.8644
-14,-15.5,15.4248
-14,-15,16.8752
-14,-14.5,15.6051
-14,-14,12.5095
-14,-13.5,10.1663
-14,-13,10.4663
-14,-12.5,12.8754
-14,-12,14.9256
-14,-11.5,14.4843
-14,-11,11.7158
-14,-10.5,8.93
-14,-10,8.45932
-14,-9.5,10.5146
-14,-9,12.9915
-14,-8.5,13.4058
-14,-8,11.1775
-14,-7.5,8.16471
-14,-7,6.95552
-14,-6.5,8.48908
-14,-6,11.1924
-14,-5.5,12.4272
-14,-5,10.9156
-14,-4.5,7.91562
-14,-4,6.06501
-14,-3.5,6.95622
-14,-3,9.67287
-14,-2.5,11.6325
-14,-2,10.9612
-14,-1.5,8.21666
-14,-1,5.87572
-14,-0.5,6.05731
-14,0,8.57441
-14,0.5,11.1061
-14,1,11.3315
-14,1.5,9.06338
-14,2,6.42038
-14,2.5,5.87896
-14,3,7.99638
-14,3.5,10.8981
-14,4,12.0012
-14,4.5,10.3883
-14,5,7.65143
-14,5.5,6.42724
-14,6,7.973
-14,6.5,11.0101
-14,7,12.8992
-14,7.5,12.0664
-14,8,9.45011
-14,8.5,7.63744
-14,9,8.48562
-14,9.5,11.4139
-14,10,13.937
-14,10.5,13.9499
-14,11,11.6627
-14,11.5,9.40702
-14,12,9.4921
-14,12.5,12.0813
-14,13,15.0417
-14,13.5,15.9045
-14,14,14.1349
-14,14.5,11.6233
-14,15,10.947
-14,15.5,13.0006
-14,16,16.1729
-14,16.5,17.8285
-14,17,16.7301
-14,17.5,14.1762
-14,18,12.8068
-14,18.5,14.1763
-14,19,17.324
-14,19.5,19.6574
-14,20,19.3353
-14,20.5,16.9608
-14,21,15.0264
-14,21.5,15.6225
-14,22,18.5152
-14,22.5,21.3613
-14,23,21.8625
-14,23.5,19.8786
-14,24,17.5558
-14,24.5,17.3538
-14,25,19.7842
-14,25.5,22.9401
-14,26,24.2489
-14,26.5,22.838
-14,27,20.3365
-14,27.5,19.3778
-14,28,21.1779
-14,28.5,24.4178
-14,29,26.456
-14,29.5,25.7568
-14,30,23.3026
-13.5,-30,26.9723
-13.5,-29.5,23.7748
-13.5,-29,22.3348
-13.5,-28.5,23.6343
-13.5,-28,26.1381
-13.5,-27.5,27.2046
-13.5,-27,25.5149
-13.5,-26.5,22.2853
-13.5,-26,20.1492
-13.5,-25.5,20.7358
-13.5,-25,23.1726
-13.5,-24.5,24.8874
-13.5,-24,23.9732
-13.5,-23.5,20.9418
-13.5,-23,18.2532
-13.5,-22.5,18.0538
-13.5,-22,20.2034
-13.5,-21.5,22.404
-13.5,-21,22.3127
-13.5,-20.5,19.6959
-13.5,-20,16.6441
-13.5,-19.5,15.6501
-13.5,-19,17.3172
-13.5,-18.5,19.8047
-13.5,-18,20.5204
-13.5,-17.5,18.5037
-13.5,-17,15.3096
-13.5,-16.5,13.5784
-13.5,-16,14.609
-13.5,-15.5,17.1645
-13.5,-15,18.61
-13.5,-14.5,17.3349
-13.5,-14,14.2341
-13.5,-13.5,11.8856
-13.5,-13,12.1803
-13.5,-12.5,14.5839
-13.5,-12,16.6286
-13.5,-11.5,16.1817
-13.5,-11,13.4076
-13.5,-10.5,10.6161
-13.5,-10,10.1397
-13.5,-9.5,12.1892
-13.5,-9,14.6604
-13.5,-8.5,15.069
-13.5,-8,12.8351
-13.5,-7.5,9.81674
-13.5,-7,8.60212
-13.5,-6.5,10.1304
-13.5,-6,12.8286
-13.5,-5.5,14.0585
-13.5,-5,12.5422
-13.5,-4.5,9.53797
-13.5,-4,7.68334
-13.5,-3.5,8.57091
-13.5,-3,11.2843
-13.5,-2.5,13.2411
-13.5,-2,12.5675
-13.5,-1.5,9.82111
-13.5,-1,7.47884
-13.5,-0.5,7.65961
-13.5,0,10.1764
-13.5,0.5,12.7084
-13.5,1,12.9346
-13.5,1.5,10.6678
-13.5,2,8.02668
-13.5,2.5,7.4876
-13.5,3,9.60782
-13.5,3.5,12.5128
-13.5,4,13.6195
-13.5,4.5,12.0107
-13.5,5,9.27812
-13.5,5.5,8.05856
-13.5,6,9.60921
-13.5,6.5,12.6514
-13.5,7,14.5458
-13.5,7.5,13.7185
-13.5,8,11.1077
-13.5,8.5,9.30065
-13.5,9,10.1545
-13.5,9.5,13.0885
-13.5,10,15.6173
-13.5,10.5,15.636
-13.5,11,13.3545
-13.5,11.5,11.1044
-13.5,12,11.1951
-13.5,12.5,13.7898
-13.5,13,16.7556
-13.5,13.5,17.6238
-13.5,14,15.8595
-13.5,14.5,13.3531
-13.5,15,12.6818
-13.5,15.5,14.7403
-13.5,16,17.9175
-13.5,16.5,19.5778
-13.5,17,18.4841
-13.5,17.5,15.9347
-13.5,18,14.5697
-13.5,18.5,15.9435
-13.5,19,19.0954
-13.5,19.5,21.4329
-13.5,20,21.1148
-13.5,20.5,18.7442
-13.5,21,16.8136
-13.5,21.5,17.4134
-13.5,22,20.3096
-13.5,22.5,23.1592
-13.5,23,23.6639
-13.5,23.5,21.6833
-13.5,24,19.3637
-13.5,24.5,19.1648
-13.5,25,21.5984
-13.5,25.5,24.7572
-13.5,26,26.0689
-13.5,26.5,24.6609
-13.5,27,22.1622
-13.5,27.5,21.2061
-13.5,28,23.0088
-13.5,28.5,26.2513
-13.5,29,28.292
-13.5,29.5,27.5953
-13.5,30,25.1434
-13,-30,29.6241
-13,-29.5,26.4243
-13,-29,24.9818
-13,-28.5,26.2789
-13,-28,28.7802
-13,-27.5,29.8441
-13,-27,28.1517
-13,-26.5,24.9194
-13,-26,22.7805
-13,-25.5,23.3642
-13,-25,25.7981
-13,-24.5,27.5098
-13,-24,26.5925
-13,-23.5,23.558
-13,-23,20.866
-13,-22.5,20.6632
-13,-22,22.8094
-13,-21.5,25.0064
-13,-21,24.9115
-13,-20.5,22.2909
-13,-20,19.2352
-13,-19.5,18.2372
-13,-19,19.9002
-13,-18.5,22.3836
-13,-18,23.0949
-13,-17.5,21.0738
-13,-17,17.8751
-13,-16.5,16.1392
-13,-16,17.165
-13,-15.5,19.7157
-13,-15,21.1562
-13,-14.5,19.8759
-13,-14,16.7699
-13,-13.5,14.416
-13,-13,14.7053
-13,-12.5,17.1034
-13,-12,19.1423
-13,-11.5,18.6898
-13,-11,15.9098
-13,-10.5,13.1124
-13,-10,12.6301
-13,-9.5,14.6737
-13,-9,17.139
-13,-8.5,17.5417
-13,-8,15.3019
-13,-7.5,12.2777
-13,-7,11.0574
-13,-6.5,12.5801
-13,-6,15.2729
-13,-5.5,16.4976
-13,-5,14.9764
-13,-4.5,11.9675
-13,-4,10.1086
-13,-3.5,10.9923
-13,-3,13.7022
-13,-2.5,15.6561
-13,-2,14.9799
-13,-1.5,12.2315
-13,-1,9.88781
-13,-0.5,10.0677
-13,0,12.5843
-13,0.5,15.1165
-13,1,15.3436
-13,1.5,13.0782
-13,2,10.4391
-13,2.5,9.90251
-13,3,12.0257
-13,3.5,14.9342
-13,4,16.0448
-13,4.5,14.4402
-13,5,11.7123
-13,5.5,10.4977
-13,6,12.0535
-13,6.5,15.1011
-13,7,17.001
-13,7.5,16.1794
-13,8,13.5744
-13,8.5,11.7733
-13,9,12.6331
-13,9.5,15.573
-13,10,18.1078
-13,10.5,18.1324
-13,11,15.8567
-13,11.5,13.6124
-13,12,13.7088
-13,12.5,16.3093
-13,13,19.2806
-13,13.5,20.1543
-13,14,18.3953
-13,14.5,15.8941
-13,15,15.228
-13,15.5,17.2915
-13,16,20.4736
-13,16.5,22.1387
-13,17,21.0496
-13,17.5,18.5047
-13,18,17.1442
-13,18.5,18.5223
-13,19,21.6785
-13,19.5,24.02
-13,20,23.7059
-13,20.5,21.3391
-13,21,19.4124
-13,21.5,20.0158
-13,22,22.9156
-13,22.5,25.7687
-13,23,26.2767
-13,23.5,24.2994
-13,24,21.983
-13,24.5,21.7873
-13,25,24.2238
-13,25.5,27.3856
-13,26,28.7002
-13,26.5,27.295
-13,27,24.799
-13,27.5,23.8456
-13,28,25.6509
-13,28.5,28.8959
-13,29,30.939
-13,29.5,30.2447
-13,30,27.7952
-12.5,-30,30.4968
-12.5,-29.5,27.2947
-12.5,-29,25.8499
-12.5,-28.5,27.1446
-12.5,-28,29.6434
-12.5,-27.5,30.7048
-12.5,-27,29.0098
-12.5,-26.5,25.7748
-12.5,-26,23.6331
-12.5,-25.5,24.214
-12.5,-25,26.645
-12.5,-24.5,28.3537
-12.5,-24,27.4333
-12.5,-23.5,24.3956
-12.5,-23,21.7004
-12.5,-22.5,21.4943
-12.5,-22,23.637
-12.5,-21.5,25.8305
-12.5,-21,25.7319
-12.5,-20.5,23.1075
-12.5,-20,20.048
-12.5,-19.5,19.046
-12.5,-19,20.705
-12.5,-18.5,23.1841
-12.5,-18,23.8911
-12.5,-17.5,21.8656
-12.5,-17,18.6624
-12.5,-16.5,16.9218
-12.5,-16,17.9428
-12.5,-15.5,20.4885
-12.5,-15,21.9239
-12.5,-14.5,20.6384
-12.5,-14,17.5271
-12.5,-13.5,15.1678
-12.5,-13,15.4515
-12.5,-12.5,17.8439
-12.5,-12,19.8771
-12.5,-11.5,19.4186
-12.5,-11,16.6327
-12.5,-10.5,13.8293
-12.5,-10,13.3409
-12.5,-9.5,15.3783
-12.5,-9,17.8374
-12.5,-8.5,18.2339
-12.5,-8,15.988
-12.5,-7.5,12.9577
-12.5,-7,11.7314
-12.5,-6.5,13.2482
-12.5,-6,15.9354
-12.5,-5.5,17.1546
-12.5,-5,15.6282
-12.5,-4.5,12.6144
-12.5,-4,10.7509
-12.5,-3.5,11.6304
-12.5,-3,14.3366
-12.5,-2.5,16.2872
-12.5,-2,15.6083
-12.5,-1.5,12.8578
-12.5,-1,10.5125
-12.5,-0.5,10.6915
-12.5,0,13.2077
-12.5,0.5,15.7403
-12.5,1,15.9683
-12.5,1.5,13.7045
-12.5,2,11.0675
-12.5,2.5,10.5336
-12.5,3,12.6601
-12.5,3.5,15.5723
-12.5,4,16.687
-12.5,4.5,15.0871
-12.5,5,12.364
-12.5,5.5,11.1546
-12.5,6,12.7159
-12.5,6.5,15.7692
-12.5,7,17.675
-12.5,7.5,16.8594
-12.5,8,14.2605
-12.5,8.5,12.4655
-12.5,9,13.3315
-12.5,9.5,16.2776
-12.5,10,18.8185
-12.5,10.5,18.8492
-12.5,11,16.5796
-12.5,11.5,14.3413
-12.5,12,14.4436
-12.5,12.5,17.0498
-12.5,13,20.0268
-12.5,13.5,20.906
-12.5,14,19.1525
-12.5,14.5,16.6566
-12.5,15,15.9957
-12.5,15.5,18.0643
-12.5,16,21.2513
-12.5,16.5,22.9213
-12.5,17,21.8369
-12.5,17.5,19.2965
-12.5,18,17.9404
-12.5,18.5,19.3229
-12.5,19,22.4832
-12.5,19.5,24.8288
-12.5,20,24.5187
-12.5,20.5,22.1558
-12.5,21,20.2328
-12.5,21.5,20.8398
-12.5,22,23.7432
-12.5,22.5,26.5997
-12.5,23,27.1111
-12.5,23.5,25.137
-12.5,24,22.8238
-12.5,24.5,22.6312
-12.5,25,25.0707
-12.5,25.5,28.2354
-12.5,26,29.5528
-12.5,26.5,28.1503
-12.5,27,25.6571
-12.5,27.5,24.7062
-12.5,28,26.5141
-12.5,28.5,29.7616
-12.5,29,31.8071
-12.5,29.5,31.1152
-12.5,30,28.6679
-12,-30,28.641
-12,-29.5,25.4367
-12,-29,23.9895
-12,-28.5,25.2819
-12,-28,27.7783
-12,-27.5,28.8371
-12,-27,27.1396
-12,-26.5,23.9019
-12,-26,21.7575
-12,-25.5,22.3357
-12,-25,24.7638
-12,-24.5,26.4695
-12,-24,25.5462
-12,-23.5,22.5053
-12,-23,19.8069
-12,-22.5,19.5975
-12,-22,21.7368
-12,-21.5,23.9268
-12,-21,23.8246
-12,-20.5,21.1965
-12,-20,18.1331
-12,-19.5,17.1272
-12,-19,18.7821
-12,-18.5,21.257
-12,-18,21.9597
-12,-17.5,19.9298
-12,-17,16.722
-12,-16.5,14.9767
-12,-16,15.9929
-12,-15.5,18.5337
-12,-15,19.9639
-12,-14.5,18.6732
-12,-14,15.5565
-12,-13.5,13.1916
-12,-13,13.4697
-12,-12.5,15.8563
-12,-12,17.8836
-12,-11.5,17.4191
-12,-11,14.6271
-12,-10.5,11.8174
-12,-10,11.3227
-12,-9.5,13.3538
-12,-9,15.8065
-12,-8.5,16.1965
-12,-8,13.9441
-12,-7.5,10.9075
-12,-7,9.67489
-12,-6.5,11.1855
-12,-6,13.8667
-12,-5.5,15.0801
-12,-5,13.5481
-12,-4.5,10.529
-12,-4,8.66068
-12,-3.5,9.53571
-12,-3,12.2379
-12,-2.5,14.185
-12,-2,13.5032
-12,-1.5,10.7504
-12,-1,8.40347
-12,-0.5,8.58142
-12,0,11.0973
-12,0.5,13.6302
-12,1,13.8593
-12,1.5,11.5971
-12,2,8.96242
-12,2.5,8.43148
-12,3,10.5614
-12,3.5,13.4776
-12,4,14.5968
-12,4.5,13.0018
-12,5,10.284
-12,5.5,9.08012
-12,6,10.6472
-12,6.5,13.7065
-12,7,15.6185
-12,7.5,14.8092
-12,8,12.2167
-12,8.5,10.4281
-12,9,11.3005
-12,9.5,14.253
-12,10,16.8004
-12,10.5,16.8373
-12,11,14.574
-12,11.5,12.3418
-12,12,12.4501
-12,12.5,15.0622
-12,13,18.045
-12,13.5,18.9299
-12,14,17.1819
-12,14.5,14.6914
-12,15,14.0357
-12,15.5,16.1094
-12,16,19.3014
-12,16.5,20.9762
-12,17,19.8965
-12,17.5,17.3607
-12,18,16.0091
-12,18.5,17.3958
-12,19,20.5603
-12,19.5,22.91
-12,20,22.6038
-12,20.5,20.2448
-12,21,18.3254
-12,21.5,18.9361
-12,22,21.843
-12,22.5,24.7029
-12,23,25.2176
-12,23.5,23.2467
-12,24,20.9366
-12,24.5,20.747
-12,25,23.1895
-12,25.5,26.3571
-12,26,27.6773
-12,26.5,26.2775
-12,27,23.7869
-12,27.5,22.8386
-12,28,24.649
-12,28.5,27.8989
-12,29,29.9468
-12,29.5,29.2571
-12,30,26.8121
-11.5,-30,25.6206
-11.5,-29.5,22.4142
-11.5,-29,20.9648
-11.5,-28.5,22.2548
-11.5,-28,24.7488
-11.5,-27.5,25.8053
-11.5,-27,24.1052
-11.5,-26.5,20.865
-11.5,-26,18.7179
-11.5,-25.5,19.2933
-11.5,-25,21.7186
-11.5,-24.5,23.4215
-11.5,-24,22.4951
-11.5,-23.5,19.4512
-11.5,-23,16.7496
-11.5,-22.5,16.5369
-11.5,-22,18.6729
-11.5,-21.5,20.8594
-11.5,-21,20.7536
-11.5,-20.5,18.1219
-11.5,-20,15.0547
-11.5,-19.5,14.0449
-11.5,-19,15.6958
-11.5,-18.5,18.1665
-11.5,-18,18.8649
-11.5,-17.5,16.8306
-11.5,-17,13.6182
-11.5,-16.5,11.8682
-11.5,-16,12.8795
-11.5,-15.5,15.4153
-11.5,-15,16.8405
-11.5,-14.5,15.5445
-11.5,-14,12.4223
-11.5,-13.5,10.0519
-11.5,-13,10.3242
-11.5,-12.5,12.7049
-11.5,-12,14.7262
-11.5,-11.5,14.2556
-11.5,-11,11.4572
-11.5,-10.5,8.64115
-11.5,-10,8.13992
-11.5,-9.5,10.1644
-11.5,-9,12.6105
-11.5,-8.5,12.9938
-11.5,-8,10.7347
-11.5,-7.5,7.69143
-11.5,-7,6.45218
-11.5,-6.5,7.95631
-11.5,-6,10.6311
-11.5,-5.5,11.8383
-11.5,-5,10.3004
-11.5,-4.5,7.27572
-11.5,-4,5.40212
-11.5,-3.5,6.27235
-11.5,-3,8.97025
-11.5,-2.5,10.9136
-11.5,-2,10.2286
-11.5,-1.5,7.4733
-11.5,-1,5.12454
-11.5,-0.5,5.30139
