x,y,z
-45,-38,0.500333
-45,-37,0.524909
-45,-36,0.514857
-45,-35,0.483234
-45,-34,0.472646
-45,-33,0.497642
-45,-32,0.527055
-45,-31,0.524723
-45,-30,0.492968
-45,-29,0.467636
-45,-28,0.476342
-45,-27,0.510017
-45,-26,0.535183
-45,-25,0.528308
-45,-24,0.496083
-45,-23,0.466114
-45,-22,0.46187
-45,-21,0.485435
-45,-20,0.519364
-45,-19,0.541611
-45,-18,0.540017
-45,-17,0.517289
-45,-16,0.486321
-45,-15,0.461488
-45,-14,0.451808
-45,-13,0.45867
-45,-12,0.477538
-45,-11,0.501369
-45,-10,0.523713
-45,-9,0.540425
-45,-8,0.549982
-45,-7,0.552898
-45,-6,0.550824
-45,-5,0.545757
-45,-4,0.539512
-45,-3,0.533491
-45,-2,0.528645
-45,-1,0.525546
-45,0,0.524483
-45,1,0.525546
-45,2,0.528645
-45,3,0.533491
-45,4,0.539512
-45,5,0.545757
-45,6,0.550824
-45,7,0.552898
-45,8,0.549982
-45,9,0.540425
-45,10,0.523713
-45,11,0.501369
-45,12,0.477538
-45,13,0.45867
-45,14,0.451808
-45,15,0.461488
-45,16,0.486321
-45,17,0.517289
-45,18,0.540017
-45,19,0.541611
-45,20,0.519364
-45,21,0.485435
-45,22,0.46187
-45,23,0.466114
-45,24,0.496083
-45,25,0.528308
-45,26,0.535183
-45,27,0.510017
-45,28,0.476342
-45,29,0.467636
-45,30,0.492968
-45,31,0.524723
-45,32,0.527055
-45,33,0.497642
-45,34,0.472646
-45,35,0.483234
-45,36,0.514857
-45,37,0.524909
-45,38,0.500333
-45,39,0.476774
-45,40,0.488075
-45,41,0.516236
-45,42,0.518145
-45,43,0.491998
-45,44,0.480127
-45,45,0.500876
-45,46,0.518816
-45,47,0.504298
-45,48,0.483501
-45,49,0.492441
-45,50,0.513945
-45,51,0.509305
-45,52,0.488296
-45,53,0.490019
-45,54,0.509999
-45,55,0.509948
-45,56,0.49114
-45,57,0.490546
-45,58,0.508219
-45,59,0.508643
-45,60,0.492034
-45,61,0.492411
-45,62,0.507972
-45,63,0.506323
-45,64,0.491895
-45,65,0.495137
-45,66,0.508228
-45,67,0.50323
-45,68,0.491787
-45,69,0.498529
-45,70,0.507941
-45,71,0.499664
-45,72,0.492682
-45,73,0.502077
-45,74,0.506292
-45,75,0.496393
-45,76,0.495136
-45,77,0.504768
-45,78,0.503106
-45,79,0.494586
-45,80,0.49884
-45,81,0.505438
-45,82,0.499227
-45,83,0.495191
-45,84,0.502454
-45,85,0.503588
-45,86,0.496349
-45,87,0.498056
-45,88,0.504184
-45,89,0.500133
-45,90,0.496028
-45,91,0.501538
-45,92,0.503065
-45,93,0.49723
-45,94,0.498347
-45,95,0.503337
-45,96,0.500035
-45,97,0.496852
-45,98,0.501438
-45,99,0.502275
-45,100,0.497558
-44,-100,0.499514
-44,-99,0.503068
-44,-98,0.498909
-44,-97,0.497297
-44,-96,0.502547
-44,-95,0.501594
-44,-94,0.496488
-44,-93,0.500028
-44,-92,0.503735
-44,-91,0.498185
-44,-90,0.496866
-44,-89,0.503391
-44,-88,0.501805
-44,-87,0.495567
-44,-86,0.500016
-44,-85,0.504735
-44,-84,0.497985
-44,-83,0.495762
-44,-82,0.503868
-44,-81,0.503016
-44,-80,0.494696
-44,-79,0.498751
-44,-78,0.506141
-44,-77,0.499173
-44,-76,0.493693
-44,-75,0.50297
-44,-74,0.505825
-44,-73,0.495028
-44,-72,0.495202
-44,-71,0.506689
-44,-70,0.503369
-44,-69,0.491956
-44,-68,0.498299
-44,-67,0.509032
-44,-66,0.499942
-44,-65,0.490294
-44,-64,0.50178
-44,-63,0.510161
-44,-62,0.496634
-44,-61,0.489482
-44,-60,0.504741
-44,-59,0.510911
-44,-58,0.494162
-44,-57,0.488526
-44,-56,0.506579
-44,-55,0.512329
-44,-54,0.493151
-44,-53,0.48644
-44,-52,0.506469
-44,-51,0.515182
-44,-50,0.494821
-44,-49,0.482929
-44,-48,0.502641
-44,-47,0.518872
-44,-46,0.50149
-44,-45,0.480127
-44,-44,0.492621
-44,-43,0.518923
-44,-42,0.51465
-44,-41,0.485465
-44,-40,0.478139
-44,-39,0.505424
-44,-38,0.526045
-44,-37,0.508233
-44,-36,0.477022
-44,-35,0.477042
-44,-34,0.509252
-44,-33,0.530833
-44,-32,0.513199
-44,-31,0.477864
-44,-30,0.467599
-44,-29,0.494723
-44,-28,0.529095
-44,-27,0.533908
-44,-26,0.504348
-44,-25,0.469382
-44,-24,0.461169
-44,-23,0.486215
-44,-22,0.523183
-44,-21,0.543531
-44,-20,0.533629
-44,-19,0.501632
-44,-18,0.468288
-44,-17,0.452129
-44,-16,0.459782
-44,-15,0.485397
-44,-14,0.516508
-44,-13,0.541149
-44,-12,0.552401
-44,-11,0.549324
-44,-10,0.535307
-44,-9,0.515532
-44,-8,0.494859
-44,-7,0.476673
-44,-6,0.462632
-44,-5,0.452989
-44,-4,0.447114
-44,-3,0.443998
-44,-2,0.442614
-44,-1,0.442133
-44,0,0.442032
-44,1,0.442133
-44,2,0.442614
-44,3,0.443998
-44,4,0.447114
-44,5,0.452989
-44,6,0.462632
-44,7,0.476673
-44,8,0.494859
-44,9,0.515532
-44,10,0.535307
-44,11,0.549324
-44,12,0.552401
-44,13,0.541149
-44,14,0.516508
-44,15,0.485397
-44,16,0.459782
-44,17,0.452129
-44,18,0.468288
-44,19,0.501632
-44,20,0.533629
-44,21,0.543531
-44,22,0.523183
-44,23,0.486215
-44,24,0.461169
-44,25,0.469382
-44,26,0.504348
-44,27,0.533908
-44,28,0.529095
-44,29,0.494723
-44,30,0.467599
-44,31,0.477864
-44,32,0.513199
-44,33,0.530833
-44,34,0.509252
-44,35,0.477042
-44,36,0.477022
-44,37,0.508233
-44,38,0.526045
-44,39,0.505424
-44,40,0.478139
-44,41,0.485465
-44,42,0.51465
-44,43,0.518923
-44,44,0.492621
-44,45,0.480127
-44,46,0.50149
-44,47,0.518872
-44,48,0.502641
-44,49,0.482929
-44,50,0.494821
-44,51,0.515182
-44,52,0.506469
-44,53,0.48644
-44,54,0.493151
-44,55,0.512329
-44,56,0.506579
-44,57,0.488526
-44,58,0.494162
-44,59,0.510911
-44,60,0.504741
-44,61,0.489482
-44,62,0.496634
-44,63,0.510161
-44,64,0.50178
-44,65,0.490294
-44,66,0.499942
-44,67,0.509032
-44,68,0.498299
-44,69,0.491956
-44,70,0.503369
-44,71,0.506689
-44,72,0.495202
-44,73,0.495028
-44,74,0.505825
-44,75,0.50297
-44,76,0.493693
-44,77,0.499173
-44,78,0.506141
-44,79,0.498751
-44,80,0.494696
-44,81,0.503016
-44,82,0.503868
-44,83,0.495762
-44,84,0.497985
-44,85,0.504735
-44,86,0.500016
-44,87,0.495567
-44,88,0.501805
-44,89,0.503391
-44,90,0.496866
-44,91,0.498185
-44,92,0.503735
-44,93,0.500028
-44,94,0.496488
-44,95,0.501594
-44,96,0.502547
-44,97,0.497297
-44,98,0.498909
-44,99,0.503068
-44,100,0.499514
-43,-100,0.501795
-43,-99,0.501943
-43,-98,0.497042
-43,-97,0.499503
-43,-96,0.503416
-43,-95,0.498754
-43,-94,0.496995
-43,-93,0.502853
-43,-92,0.50178
-43,-91,0.496074
-43,-90,0.500007
-43,-89,0.504193
-43,-88,0.498015
-43,-87,0.496435
-43,-86,0.50375
-43,-85,0.502137
-43,-84,0.495046
-43,-83,0.499843
-43,-82,0.505375
-43,-81,0.497952
-43,-80,0.495061
-43,-79,0.504137
-43,-78,0.503716
-43,-77,0.494176
-43,-76,0.498116
-43,-75,0.506915
-43,-74,0.49968
-43,-73,0.492673
-43,-72,0.502651
-43,-71,0.507078
-43,-70,0.495101
-43,-69,0.493736
-43,-68,0.506913
-43,-67,0.505032
-43,-66,0.491387
-43,-65,0.496453
-43,-64,0.509992
-43,-63,0.501972
-43,-62,0.488903
-43,-61,0.499546
-43,-60,0.51202
-43,-59,0.499123
-43,-58,0.487127
-43,-57,0.501902
-43,-56,0.513774
-43,-55,0.497508
-43,-54,0.485178
-43,-53,0.502491
-43,-52,0.516064
-43,-51,0.498302
-43,-50,0.482549
-43,-49,0.499856
-43,-48,0.518766
-43,-47,0.503314
-43,-46,0.480467
-43,-45,0.491998
-43,-44,0.518923
-43,-43,0.514086
-43,-42,0.484246
-43,-41,0.479265
-43,-40,0.508741
-43,-39,0.525942
-43,-38,0.502741
-43,-37,0.473674
-43,-36,0.482759
-43,-35,0.517971
-43,-34,0.52959
-43,-33,0.500699
-43,-32,0.469127
-43,-31,0.475886
-43,-30,0.513246
-43,-29,0.53666
-43,-28,0.518947
-43,-27,0.479461
-43,-26,0.459781
-43,-25,0.479469
-43,-24,0.519364
-43,-23,0.543388
-43,-22,0.531772
-43,-21,0.494897
-43,-20,0.460893
-43,-19,0.452715
-43,-18,0.473877
-43,-17,0.510086
-43,-16,0.541149
-43,-15,0.552898
-43,-14,0.542507
-43,-13,0.51669
-43,-12,0.486227
-43,-11,0.460703
-43,-10,0.445615
-43,-9,0.442055
-43,-8,0.447979
-43,-7,0.459932
-43,-6,0.474447
-43,-5,0.488827
-43,-4,0.501371
-43,-3,0.511245
-43,-2,0.518202
-43,-1,0.522291
-43,0,0.523636
-43,1,0.522291
-43,2,0.518202
-43,3,0.511245
-43,4,0.501371
-43,5,0.488827
-43,6,0.474447
-43,7,0.459932
-43,8,0.447979
-43,9,0.442055
-43,10,0.445615
-43,11,0.460703
-43,12,0.486227
-43,13,0.51669
-43,14,0.542507
-43,15,0.552898
-43,16,0.541149
-43,17,0.510086
-43,18,0.473877
-43,19,0.452715
-43,20,0.460893
-43,21,0.494897
-43,22,0.531772
-43,23,0.543388
-43,24,0.519364
-43,25,0.479469
-43,26,0.459781
-43,27,0.479461
-43,28,0.518947
-43,29,0.53666
-43,30,0.513246
-43,31,0.475886
-43,32,0.469127
-43,33,0.500699
-43,34,0.52959
-43,35,0.517971
-43,36,0.482759
-43,37,0.473674
-43,38,0.502741
-43,39,0.525942
-43,40,0.508741
-43,41,0.479265
-43,42,0.484246
-43,43,0.514086
-43,44,0.518923
-43,45,0.491998
-43,46,0.480467
-43,47,0.503314
-43,48,0.518766
-43,49,0.499856
-43,50,0.482549
-43,51,0.498302
-43,52,0.516064
-43,53,0.502491
-43,54,0.485178
-43,55,0.497508
-43,56,0.513774
-43,57,0.501902
-43,58,0.487127
-43,59,0.499123
-43,60,0.51202
-43,61,0.499546
-43,62,0.488903
-43,63,0.501972
-43,64,0.509992
-43,65,0.496453
-43,66,0.491387
-43,67,0.505032
-43,68,0.506913
-43,69,0.493736
-43,70,0.495101
-43,71,0.507078
-43,72,0.502651
-43,73,0.492673
-43,74,0.49968
-43,75,0.506915
-43,76,0.498116
-43,77,0.494176
-43,78,0.503716
-43,79,0.504137
-43,80,0.495061
-43,81,0.497952
-43,82,0.505375
-43,83,0.499843
-43,84,0.495046
-43,85,0.502137
-43,86,0.50375
-43,87,0.496435
-43,88,0.498015
-43,89,0.504193
-43,90,0.500007
-43,91,0.496074
-43,92,0.50178
-43,93,0.502853
-43,94,0.496995
-43,95,0.498754
-43,96,0.503416
-43,97,0.499503
-43,98,0.497042
-43,99,0.501943
-43,100,0.501795
-42,-100,0.503033
-42,-99,0.499628
-42,-98,0.496973
-42,-97,0.502049
-42,-96,0.502122
-42,-95,0.49668
-42,-94,0.499488
-42,-93,0.503813
-42,-92,0.498582
-42,-91,0.496646
-42,-90,0.503199
-42,-89,0.502004
-42,-88,0.495601
-42,-87,0.499967
-42,-86,0.504726
-42,-85,0.49784
-42,-84,0.495923
-42,-83,0.504142
-42,-82,0.502553
-42,-81,0.494459
-42,-80,0.499595
-42,-79,0.506114
-42,-78,0.497978
-42,-77,0.494224
-42,-76,0.504375
-42,-75,0.504587
-42,-74,0.493648
-42,-73,0.497277
-42,-72,0.507749
-42,-71,0.50042
-42,-70,0.491527
-42,-69,0.502074
-42,-68,0.508536
-42,-67,0.495455
-42,-66,0.491966
-42,-65,0.506838
-42,-64,0.507117
-42,-63,0.491132
-42,-62,0.494039
-42,-61,0.510618
-42,-60,0.504746
-42,-59,0.487877
-42,-58,0.496351
-42,-57,0.513454
-42,-56,0.502841
-42,-55,0.485308
-42,-54,0.497504
-42,-53,0.515895
-42,-52,0.502805
-42,-51,0.482939
-42,-50,0.496018
-42,-49,0.518072
-42,-48,0.506257
-42,-47,0.481376
-42,-46,0.490186
-42,-45,0.518145
-42,-44,0.51465
-42,-43,0.484246
-42,-42,0.47969
-42,-41,0.510353
-42,-40,0.525508
-42,-39,0.498957
-42,-38,0.472225
-42,-37,0.488068
-42,-36,0.523609
-42,-35,0.525715
-42,-34,0.490046
-42,-33,0.466323
-42,-32,0.487735
-42,-31,0.52684
-42,-30,0.533623
-42,-29,0.499101
-42,-28,0.463805
-42,-27,0.467906
-42,-26,0.507042
-42,-25,0.540659
-42,-24,0.535889
-42,-23,0.497787
-42,-22,0.460313
-42,-21,0.453997
-42,-20,0.482375
-42,-19,0.523713
-42,-18,0.550347
-42,-17,0.547429
-42,-16,0.518975
-42,-15,0.48139
-42,-14,0.45224
-42,-13,0.441909
-42,-12,0.451311
-42,-11,0.474447
-42,-10,0.502783
-42,-9,0.528902
-42,-8,0.548327
-42,-7,0.559661
-42,-6,0.563747
-42,-5,0.562589
-42,-4,0.558454
-42,-3,0.553334
-42,-2,0.548724
-42,-1,0.545603
-42,0,0.544506
-42,1,0.545603
-42,2,0.548724
-42,3,0.553334
-42,4,0.558454
-42,5,0.562589
-42,6,0.563747
-42,7,0.559661
-42,8,0.548327
-42,9,0.528902
-42,10,0.502783
-42,11,0.474447
-42,12,0.451311
-42,13,0.441909
-42,14,0.45224
-42,15,0.48139
-42,16,0.518975
-42,17,0.547429
-42,18,0.550347
-42,19,0.523713
-42,20,0.482375
-42,21,0.453997
-42,22,0.460313
-42,23,0.497787
-42,24,0.535889
-42,25,0.540659
-42,26,0.507042
-42,27,0.467906
-42,28,0.463805
-42,29,0.499101
-42,30,0.533623
-42,31,0.52684
-42,32,0.487735
-42,33,0.466323
-42,34,0.490046
-42,35,0.525715
-42,36,0.523609
-42,37,0.488068
-42,38,0.472225
-42,39,0.498957
-42,40,0.525508
-42,41,0.510353
-42,42,0.47969
-42,43,0.484246
-42,44,0.51465
-42,45,0.518145
-42,46,0.490186
-42,47,0.481376
-42,48,0.506257
-42,49,0.518072
-42,50,0.496018
-42,51,0.482939
-42,52,0.502805
-42,53,0.515895
-42,54,0.497504
-42,55,0.485308
-42,56,0.502841
-42,57,0.513454
-42,58,0.496351
-42,59,0.487877
-42,60,0.504746
-42,61,0.510618
-42,62,0.494039
-42,63,0.491132
-42,64,0.507117
-42,65,0.506838
-42,66,0.491966
-42,67,0.495455
-42,68,0.508536
-42,69,0.502074
-42,70,0.491527
-42,71,0.50042
-42,72,0.507749
-42,73,0.497277
-42,74,0.493648
-42,75,0.504587
-42,76,0.504375
-42,77,0.494224
-42,78,0.497978
-42,79,0.506114
-42,80,0.499595
-42,81,0.494459
-42,82,0.502553
-42,83,0.504142
-42,84,0.495923
-42,85,0.49784
-42,86,0.504726
-42,87,0.499967
-42,88,0.495601
-42,89,0.502004
-42,90,0.503199
-42,91,0.496646
-42,92,0.498582
-42,93,0.503813
-42,94,0.499488
-42,95,0.49668
-42,96,0.502122
-42,97,0.502049
-42,98,0.496973
-42,99,0.499628
-42,100,0.503033
-41,-100,0.502544
-41,-99,0.497504
-41,-98,0.498697
-41,-97,0.503391
-41,-96,0.499512
-41,-95,0.496647
-41,-94,0.502339
-41,-93,0.502328
-41,-92,0.496266
-41,-91,0.499467
-41,-90,0.50427
-41,-89,0.498392
-41,-88,0.496239
-41,-87,0.503588
-41,-86,0.502275
-41,-85,0.49506
-41,-84,0.499899
-41,-83,0.505345
-41,-82,0.497666
-41,-81,0.49531
-41,-80,0.504566
-41,-79,0.503073
-41,-78,0.493801
-41,-77,0.499245
-41,-76,0.506969
-41,-75,0.498091
-41,-74,0.493227
-41,-73,0.504552
-41,-72,0.505667
-41,-71,0.493141
-41,-70,0.496179
-41,-69,0.508617
-41,-68,0.501471
-41,-67,0.490276
-41,-66,0.501134
-41,-65,0.510191
-41,-64,0.496225
-41,-63,0.489886
-41,-62,0.506287
-41,-61,0.50965
-41,-60,0.491425
-41,-59,0.491008
-41,-58,0.510599
-41,-57,0.508343
-41,-56,0.487633
-41,-55,0.492087
-41,-54,0.5139
-41,-53,0.507913
-41,-52,0.484801
-41,-51,0.491441
-41,-50,0.516202
-41,-49,0.510062
-41,-48,0.483281
-41,-47,0.487399
-41,-46,0.516372
-41,-45,0.516236
-41,-44,0.485465
-41,-43,0.479265
-41,-42,0.510353
-41,-41,0.525302
-41,-40,0.497056
-41,-39,0.471762
-41,-38,0.491968
-41,-37,0.526783
-41,-36,0.521289
-41,-35,0.482307
-41,-34,0.467429
-41,-33,0.499359
-41,-32,0.534258
-41,-31,0.524256
-41,-30,0.481489
-41,-29,0.459862
-41,-28,0.486215
-41,-27,0.530138
-41,-26,0.542496
-41,-25,0.510121
-41,-24,0.466097
-41,-23,0.452715
-41,-22,0.481387
-41,-21,0.526666
-41,-20,0.55223
-41,-19,0.540292
-41,-18,0.501055
-41,-17,0.460703
-41,-16,0.442133
-41,-15,0.452833
-41,-14,0.484767
-41,-13,0.522291
-41,-12,0.551099
-41,-11,0.563496
-41,-10,0.559052
-41,-9,0.542232
-41,-8,0.519241
-41,-7,0.495598
-41,-6,0.474952
-41,-5,0.458965
-41,-4,0.447777
-41,-3,0.440656
-41,-2,0.436562
-41,-1,0.434538
-41,0,0.433938
-41,1,0.434538
-41,2,0.436562
-41,3,0.440656
-41,4,0.447777
-41,5,0.458965
-41,6,0.474952
-41,7,0.495598
-41,8,0.519241
-41,9,0.542232
-41,10,0.559052
-41,11,0.563496
-41,12,0.551099
-41,13,0.522291
-41,14,0.484767
-41,15,0.452833
-41,16,0.442133
-41,17,0.460703
-41,18,0.501055
-41,19,0.540292
-41,20,0.55223
-41,21,0.526666
-41,22,0.481387
-41,23,0.452715
-41,24,0.466097
-41,25,0.510121
-41,26,0.542496
-41,27,0.530138
-41,28,0.486215
-41,29,0.459862
-41,30,0.481489
-41,31,0.524256
-41,32,0.534258
-41,33,0.499359
-41,34,0.467429
-41,35,0.482307
-41,36,0.521289
-41,37,0.526783
-41,38,0.491968
-41,39,0.471762
-41,40,0.497056
-41,41,0.525302
-41,42,0.510353
-41,43,0.479265
-41,44,0.485465
-41,45,0.516236
-41,46,0.516372
-41,47,0.487399
-41,48,0.483281
-41,49,0.510062
-41,50,0.516202
-41,51,0.491441
-41,52,0.484801
-41,53,0.507913
-41,54,0.5139
-41,55,0.492087
-41,56,0.487633
-41,57,0.508343
-41,58,0.510599
-41,59,0.491008
-41,60,0.491425
-41,61,0.50965
-41,62,0.506287
-41,63,0.489886
-41,64,0.496225
-41,65,0.510191
-41,66,0.501134
-41,67,0.490276
-41,68,0.501471
-41,69,0.508617
-41,70,0.496179
-41,71,0.493141
-41,72,0.505667
-41,73,0.504552
-41,74,0.493227
-41,75,0.498091
-41,76,0.506969
-41,77,0.499245
-41,78,0.493801
-41,79,0.503073
-41,80,0.504566
-41,81,0.49531
-41,82,0.497666
-41,83,0.505345
-41,84,0.499899
-41,85,0.49506
-41,86,0.502275
-41,87,0.503588
-41,88,0.496239
-41,89,0.498392
-41,90,0.50427
-41,91,0.499467
-41,92,0.496266
-41,93,0.502328
-41,94,0.502339
-41,95,0.496647
-41,96,0.499512
-41,97,0.503391
-41,98,0.498697
-41,99,0.497504
-41,100,0.502544
-40,-100,0.500649
-40,-99,0.496758
-40,-98,0.501181
-40,-97,0.502783
-40,-96,0.49716
-40,-95,0.498624
-40,-94,0.5038
-40,-93,0.499378
-40,-92,0.496275
-40,-91,0.502671
-40,-90,0.502564
-40,-89,0.495793
-40,-88,0.499437
-40,-87,0.504796
-40,-86,0.498182
-40,-85,0.495762
-40,-84,0.504027
-40,-83,0.502605
-40,-82,0.494441
-40,-81,0.499792
-40,-80,0.506067
-40,-79,0.497502
-40,-78,0.494574
-40,-77,0.50502
-40,-76,0.503728
-40,-75,0.493067
-40,-74,0.498758
-40,-73,0.507951
-40,-72,0.498332
-40,-71,0.492041
-40,-70,0.504622
-40,-69,0.507001
-40,-68,0.492703
-40,-67,0.494755
-40,-66,0.509468
-40,-65,0.502926
-40,-64,0.488969
-40,-63,0.499701
-40,-62,0.511994
-40,-61,0.497591
-40,-60,0.48754
-40,-59,0.505018
-40,-58,0.512594
-40,-57,0.492594
-40,-56,0.487397
-40,-55,0.509495
-40,-54,0.512715
-40,-53,0.488769
-40,-52,0.486841
-40,-51,0.512543
-40,-50,0.514159
-40,-49,0.486704
-40,-48,0.484095
-40,-47,0.513234
-40,-46,0.518502
-40,-45,0.488075
-40,-44,0.478139
-40,-43,0.508741
-40,-42,0.525508
-40,-41,0.497056
-40,-40,0.471678
-40,-39,0.493998
-40,-38,0.528288
-40,-37,0.517715
-40,-36,0.477403
-40,-35,0.470219
-40,-34,0.508704
-40,-33,0.536714
-40,-32,0.512991
-40,-31,0.469382
-40,-30,0.464803
-40,-29,0.506194
-40,-28,0.54216
-40,-27,0.529095
-40,-26,0.481699
-40,-25,0.452129
-40,-24,0.47127
-40,-23,0.519643
-40,-22,0.551569
-40,-21,0.539512
-40,-20,0.494859
-40,-19,0.452989
-40,-18,0.443164
-40,-17,0.46964
-40,-16,0.514044
-40,-15,0.551099
-40,-14,0.563825
-40,-13,0.549706
-40,-12,0.517728
-40,-11,0.481186
-40,-10,0.451274
-40,-9,0.433938
-40,-8,0.429879
-40,-7,0.436333
-40,-6,0.44917
-40,-5,0.464452
-40,-4,0.47922
-40,-3,0.491639
-40,-2,0.500787
-40,-1,0.50632
-40,0,0.508165
-40,1,0.50632
-40,2,0.500787
-40,3,0.491639
-40,4,0.47922
-40,5,0.464452
-40,6,0.44917
-40,7,0.436333
-40,8,0.429879
-40,9,0.433938
-40,10,0.451274
-40,11,0.481186
-40,12,0.517728
-40,13,0.549706
-40,14,0.563825
-40,15,0.551099
-40,16,0.514044
-40,17,0.46964
-40,18,0.443164
-40,19,0.452989
-40,20,0.494859
-40,21,0.539512
-40,22,0.551569
-40,23,0.519643
-40,24,0.47127
-40,25,0.452129
-40,26,0.481699
-40,27,0.529095
-40,28,0.54216
-40,29,0.506194
-40,30,0.464803
-40,31,0.469382
-40,32,0.512991
-40,33,0.536714
-40,34,0.508704
-40,35,0.470219
-40,36,0.477403
-40,37,0.517715
-40,38,0.528288
-40,39,0.493998
-40,40,0.471678
-40,41,0.497056
-40,42,0.525508
-40,43,0.508741
-40,44,0.478139
-40,45,0.488075
-40,46,0.518502
-40,47,0.513234
-40,48,0.484095
-40,49,0.486704
-40,50,0.514159
-40,51,0.512543
-40,52,0.486841
-40,53,0.488769
-40,54,0.512715
-40,55,0.509495
-40,56,0.487397
-40,57,0.492594
-40,58,0.512594
-40,59,0.505018
-40,60,0.48754
-40,61,0.497591
-40,62,0.511994
-40,63,0.499701
-40,64,0.488969
-40,65,0.502926
-40,66,0.509468
-40,67,0.494755
-40,68,0.492703
-40,69,0.507001
-40,70,0.504622
-40,71,0.492041
-40,72,0.498332
-40,73,0.507951
-40,74,0.498758
-40,75,0.493067
-40,76,0.503728
-40,77,0.50502
-40,78,0.494574
-40,79,0.497502
-40,80,0.506067
-40,81,0.499792
-40,82,0.494441
-40,83,0.502605
-40,84,0.504027
-40,85,0.495762
-40,86,0.498182
-40,87,0.504796
-40,88,0.499437
-40,89,0.495793
-40,90,0.502564
-40,91,0.502671
-40,92,0.496275
-40,93,0.499378
-40,94,0.5038
-40,95,0.498624
-40,96,0.49716
-40,97,0.502783
-40,98,0.501181
-40,99,0.496758
-40,100,0.500649
-39,-100,0.498395
-39,-99,0.49775
-39,-98,0.503042
-39,-97,0.50062
-39,-96,0.496391
-39,-95,0.501415
-39,-94,0.503051
-39,-93,0.496764
-39,-92,0.498545
-39,-91,0.504268
-39,-90,0.499223
-39,-89,0.495849
-39,-88,0.50305
-39,-87,0.50284
-39,-86,0.495249
-39,-85,0.499394
-39,-84,0.505406
-39,-83,0.497952
-39,-82,0.4952
-39,-81,0.504521
-39,-80,0.503012
-39,-79,0.493732
-39,-78,0.499629
-39,-77,0.506912
-39,-76,0.497361
-39,-75,0.493689
-39,-74,0.505493
-39,-73,0.504554
-39,-72,0.49226
-39,-71,0.498089
-39,-70,0.509071
-39,-69,0.498756
-39,-68,0.490642
-39,-67,0.504521
-39,-66,0.508636
-39,-65,0.492411
-39,-64,0.49293
-39,-63,0.510217
-39,-62,0.5049
-39,-61,0.487703
-39,-60,0.497613
-39,-59,0.513837
-39,-58,0.499779
-39,-57,0.485056
-39,-56,0.502718
-39,-55,0.515788
-39,-54,0.495065
-39,-53,0.483416
-39,-52,0.506727
-39,-51,0.517556
-39,-50,0.492062
-39,-49,0.481088
-39,-48,0.508358
-39,-47,0.520798
-39,-46,0.492328
-39,-45,0.476774
-39,-44,0.505424
-39,-43,0.525942
-39,-42,0.498957
-39,-41,0.471762
-39,-40,0.493998
-39,-39,0.528718
-39,-38,0.515766
-39,-37,0.474798
-39,-36,0.472959
-39,-35,0.515137
-39,-34,0.536294
-39,-33,0.502858
-39,-32,0.462835
-39,-31,0.474095
-39,-30,0.522435
-39,-29,0.543452
-39,-28,0.509195
-39,-27,0.461488
-39,-26,0.45715
-39,-25,0.501369
-39,-24,0.546243
-39,-23,0.545757
-39,-22,0.501055
-39,-21,0.453761
-39,-20,0.444124
-39,-19,0.478217
-39,-18,0.528902
-39,-17,0.561109
-39,-16,0.556457
-39,-15,0.52074
-39,-14,0.474952
-39,-13,0.440656
-39,-12,0.429785
-39,-11,0.442468
-39,-10,0.470809
-39,-9,0.504475
-39,-8,0.534983
-39,-7,0.557575
-39,-6,0.571078
-39,-5,0.576761
-39,-4,0.577022
-39,-3,0.574405
-39,-2,0.571043
-39,-1,0.568446
-39,0,0.567486
-39,1,0.568446
-39,2,0.571043
-39,3,0.574405
-39,4,0.577022
-39,5,0.576761
-39,6,0.571078
-39,7,0.557575
-39,8,0.534983
-39,9,0.504475
-39,10,0.470809
-39,11,0.442468
-39,12,0.429785
-39,13,0.440656
-39,14,0.474952
-39,15,0.52074
-39,16,0.556457
-39,17,0.561109
-39,18,0.528902
-39,19,0.478217
-39,20,0.444124
-39,21,0.453761
-39,22,0.501055
-39,23,0.545757
-39,24,0.546243
-39,25,0.501369
-39,26,0.45715
-39,27,0.461488
-39,28,0.509195
-39,29,0.543452
-39,30,0.522435
-39,31,0.474095
-39,32,0.462835
-39,33,0.502858
-39,34,0.536294
-39,35,0.515137
-39,36,0.472959
-39,37,0.474798
-39,38,0.515766
-39,39,0.528718
-39,40,0.493998
-39,41,0.471762
-39,42,0.498957
-39,43,0.525942
-39,44,0.505424
-39,45,0.476774
-39,46,0.492328
-39,47,0.520798
-39,48,0.508358
-39,49,0.481088
-39,50,0.492062
-39,51,0.517556
-39,52,0.506727
-39,53,0.483416
-39,54,0.495065
-39,55,0.515788
-39,56,0.502718
-39,57,0.485056
-39,58,0.499779
-39,59,0.513837
-39,60,0.497613
-39,61,0.487703
-39,62,0.5049
-39,63,0.510217
-39,64,0.49293
-39,65,0.492411
-39,66,0.508636
-39,67,0.504521
-39,68,0.490642
-39,69,0.498756
-39,70,0.509071
-39,71,0.498089
-39,72,0.49226
-39,73,0.504554
-39,74,0.505493
-39,75,0.493689
-39,76,0.497361
-39,77,0.506912
-39,78,0.499629
-39,79,0.493732
-39,80,0.503012
-39,81,0.504521
-39,82,0.4952
-39,83,0.497952
-39,84,0.505406
-39,85,0.499394
-39,86,0.495249
-39,87,0.50284
-39,88,0.50305
-39,89,0.495849
-39,90,0.499223
