x,y,z
-1.448,-1.448,1262.49
-1.448,-1.398,1227.29
-1.448,-1.348,1192.59
-1.448,-1.298,1158.39
-1.448,-1.248,1124.7
-1.448,-1.198,1091.5
-1.448,-1.148,1058.8
-1.448,-1.098,1026.61
-1.448,-1.048,994.909
-1.448,-0.998,963.712
-1.448,-0.948,933.015
-1.448,-0.898,902.818
-1.448,-0.848,873.121
-1.448,-0.798,843.924
-1.448,-0.748,815.227
-1.448,-0.698,787.03
-1.448,-0.648,759.333
-1.448,-0.598,732.136
-1.448,-0.548,705.439
-1.448,-0.498,679.242
-1.448,-0.448,653.545
-1.448,-0.398,628.348
-1.448,-0.348,603.65
-1.448,-0.298,579.453
-1.448,-0.248,555.756
-1.448,-0.198,532.559
-1.448,-0.148,509.862
-1.448,-0.098,487.665
-1.448,-0.048,465.968
-1.448,0.002,444.771
-1.448,0.052,424.074
-1.448,0.102,403.877
-1.448,0.152,384.18
-1.448,0.202,364.983
-1.448,0.252,346.286
-1.448,0.302,328.089
-1.448,0.352,310.392
-1.448,0.402,293.195
-1.448,0.452,276.498
-1.448,0.502,260.301
-1.448,0.552,244.604
-1.448,0.602,229.407
-1.448,0.652,214.71
-1.448,0.702,200.513
-1.448,0.752,186.816
-1.448,0.802,173.619
-1.448,0.852,160.922
-1.448,0.902,148.724
-1.448,0.952,137.027
-1.448,1.002,125.83
-1.448,1.052,115.133
-1.448,1.102,104.936
-1.448,1.152,95.2393
-1.448,1.202,86.0422
-1.448,1.252,77.3452
-1.448,1.302,69.1481
-1.448,1.352,61.4511
-1.448,1.402,54.2541
-1.448,1.452,47.557
-1.448,1.502,41.36
-1.448,1.552,35.6629
-1.448,1.602,30.4659
-1.448,1.652,25.7689
-1.448,1.702,21.5718
-1.448,1.752,17.8748
-1.448,1.802,14.6777
-1.448,1.852,11.9807
-1.448,1.902,9.78367
-1.448,1.952,8.08663
-1.448,2.002,6.88959
-1.398,-2.048,1607.67
-1.398,-1.998,1567.9
-1.398,-1.948,1528.63
-1.398,-1.898,1489.85
-1.398,-1.848,1451.58
-1.398,-1.798,1413.8
-1.398,-1.748,1376.53
-1.398,-1.698,1339.76
-1.398,-1.648,1303.48
-1.398,-1.598,1267.71
-1.398,-1.548,1232.43
-1.398,-1.498,1197.66
-1.398,-1.448,1163.39
-1.398,-1.398,1129.61
-1.398,-1.348,1096.34
-1.398,-1.298,1063.56
-1.398,-1.248,1031.29
-1.398,-1.198,999.516
-1.398,-1.148,968.241
-1.398,-1.098,937.467
-1.398,-1.048,907.193
-1.398,-0.998,877.419
-1.398,-0.948,848.145
-1.398,-0.898,819.371
-1.398,-0.848,791.097
-1.398,-0.798,763.323
-1.398,-0.748,736.049
-1.398,-0.698,709.275
-1.398,-0.648,683.001
-1.398,-0.598,657.227
-1.398,-0.548,631.953
-1.398,-0.498,607.179
-1.398,-0.448,582.905
-1.398,-0.398,559.131
-1.398,-0.348,535.857
-1.398,-0.298,513.083
-1.398,-0.248,490.809
-1.398,-0.198,469.035
-1.398,-0.148,447.761
-1.398,-0.098,426.987
-1.398,-0.048,406.713
-1.398,0.002,386.939
-1.398,0.052,367.665
-1.398,0.102,348.89
-1.398,0.152,330.616
-1.398,0.202,312.842
-1.398,0.252,295.568
-1.398,0.302,278.794
-1.398,0.352,262.52
-1.398,0.402,246.746
-1.398,0.452,231.472
-1.398,0.502,216.698
-1.398,0.552,202.424
-1.398,0.602,188.65
-1.398,0.652,175.376
-1.398,0.702,162.602
-1.398,0.752,150.328
-1.398,0.802,138.554
-1.398,0.852,127.28
-1.398,0.902,116.506
-1.398,0.952,106.232
-1.398,1.002,96.4577
-1.398,1.052,87.1837
-1.398,1.102,78.4097
-1.398,1.152,70.1356
-1.398,1.202,62.3616
-1.398,1.252,55.0875
-1.398,1.302,48.3135
-1.398,1.352,42.0395
-1.398,1.402,36.2654
-1.398,1.452,30.9914
-1.398,1.502,26.2173
-1.398,1.552,21.9433
-1.398,1.602,18.1693
-1.398,1.652,14.8952
-1.398,1.702,12.1212
-1.398,1.752,9.84714
-1.398,1.802,8.0731
-1.398,1.852,6.79906
-1.398,1.902,6.02502
-1.398,1.952,5.75098
-1.398,2.002,5.97694
-1.348,-2.048,1499.42
-1.348,-1.998,1461.01
-1.348,-1.948,1423.11
-1.348,-1.898,1385.71
-1.348,-1.848,1348.81
-1.348,-1.798,1312.41
-1.348,-1.748,1276.51
-1.348,-1.698,1241.11
-1.348,-1.648,1206.21
-1.348,-1.598,1171.81
-1.348,-1.548,1137.91
-1.348,-1.498,1104.5
-1.348,-1.448,1071.6
-1.348,-1.398,1039.2
-1.348,-1.348,1007.3
-1.348,-1.298,975.9
-1.348,-1.248,944.999
-1.348,-1.198,914.598
-1.348,-1.148,884.697
-1.348,-1.098,855.296
-1.348,-1.048,826.395
-1.348,-0.998,797.994
-1.348,-0.948,770.093
-1.348,-0.898,742.692
-1.348,-0.848,715.791
-1.348,-0.798,689.39
-1.348,-0.748,663.489
-1.348,-0.698,638.088
-1.348,-0.648,613.187
-1.348,-0.598,588.786
-1.348,-0.548,564.885
-1.348,-0.498,541.484
-1.348,-0.448,518.583
-1.348,-0.398,496.182
-1.348,-0.348,474.281
-1.348,-0.298,452.88
-1.348,-0.248,431.979
-1.348,-0.198,411.578
-1.348,-0.148,391.676
-1.348,-0.098,372.275
-1.348,-0.048,353.374
-1.348,0.002,334.973
-1.348,0.052,317.072
-1.348,0.102,299.671
-1.348,0.152,282.77
-1.348,0.202,266.369
-1.348,0.252,250.468
-1.348,0.302,235.067
-1.348,0.352,220.166
-1.348,0.402,205.765
-1.348,0.452,191.864
-1.348,0.502,178.463
-1.348,0.552,165.562
-1.348,0.602,153.161
-1.348,0.652,141.26
-1.348,0.702,129.859
-1.348,0.752,118.958
-1.348,0.802,108.557
-1.348,0.852,98.6557
-1.348,0.902,89.2546
-1.348,0.952,80.3536
-1.348,1.002,71.9526
-1.348,1.052,64.0515
-1.348,1.102,56.6505
-1.348,1.152,49.7494
-1.348,1.202,43.3484
-1.348,1.252,37.4474
-1.348,1.302,32.0463
-1.348,1.352,27.1453
-1.348,1.402,22.7442
-1.348,1.452,18.8432
-1.348,1.502,15.4422
-1.348,1.552,12.5411
-1.348,1.602,10.1401
-1.348,1.652,8.23904
-1.348,1.702,6.838
-1.348,1.752,5.93696
-1.348,1.802,5.53592
-1.348,1.852,5.63488
-1.348,1.902,6.23384
-1.348,1.952,7.3328
-1.348,2.002,8.93176
-1.298,-2.048,1398.66
-1.298,-1.998,1361.59
-1.298,-1.948,1325.01
-1.298,-1.898,1288.93
-1.298,-1.848,1253.35
-1.298,-1.798,1218.27
-1.298,-1.748,1183.7
-1.298,-1.698,1149.62
-1.298,-1.648,1116.04
-1.298,-1.598,1082.96
-1.298,-1.548,1050.38
-1.298,-1.498,1018.3
-1.298,-1.448,986.727
-1.298,-1.398,955.649
-1.298,-1.348,925.071
-1.298,-1.298,894.993
-1.298,-1.248,865.415
-1.298,-1.198,836.337
-1.298,-1.148,807.759
-1.298,-1.098,779.681
-1.298,-1.048,752.103
-1.298,-0.998,725.025
-1.298,-0.948,698.446
-1.298,-0.898,672.368
-1.298,-0.848,646.79
-1.298,-0.798,621.712
-1.298,-0.748,597.134
-1.298,-0.698,573.056
-1.298,-0.648,549.478
-1.298,-0.598,526.4
-1.298,-0.548,503.822
-1.298,-0.498,481.744
-1.298,-0.448,460.166
-1.298,-0.398,439.088
-1.298,-0.348,418.51
-1.298,-0.298,398.432
-1.298,-0.248,378.854
-1.298,-0.198,359.776
-1.298,-0.148,341.198
-1.298,-0.098,323.12
-1.298,-0.048,305.542
-1.298,0.002,288.464
-1.298,0.052,271.886
-1.298,0.102,255.808
-1.298,0.152,240.23
-1.298,0.202,225.152
-1.298,0.252,210.574
-1.298,0.302,196.495
-1.298,0.352,182.917
-1.298,0.402,169.839
-1.298,0.452,157.261
-1.298,0.502,145.183
-1.298,0.552,133.605
-1.298,0.602,122.527
-1.298,0.652,111.949
-1.298,0.702,101.871
-1.298,0.752,92.2931
-1.298,0.802,83.2151
-1.298,0.852,74.6371
-1.298,0.902,66.559
-1.298,0.952,58.981
-1.298,1.002,51.9029
-1.298,1.052,45.3249
-1.298,1.102,39.2469
-1.298,1.152,33.6688
-1.298,1.202,28.5908
-1.298,1.252,24.0127
-1.298,1.302,19.9347
-1.298,1.352,16.3567
-1.298,1.402,13.2786
-1.298,1.452,10.7006
-1.298,1.502,8.62253
-1.298,1.552,7.04449
-1.298,1.602,5.96645
-1.298,1.652,5.38841
-1.298,1.702,5.31037
-1.298,1.752,5.73233
-1.298,1.802,6.65429
-1.298,1.852,8.07625
-1.298,1.902,9.99821
-1.298,1.952,12.4202
-1.298,2.002,15.3421
-1.248,-2.048,1305.02
-1.248,-1.998,1269.21
-1.248,-1.948,1233.91
-1.248,-1.898,1199.1
-1.248,-1.848,1164.8
-1.248,-1.798,1130.99
-1.248,-1.748,1097.69
-1.248,-1.698,1064.88
-1.248,-1.648,1032.58
-1.248,-1.598,1000.77
-1.248,-1.548,969.469
-1.248,-1.498,938.664
-1.248,-1.448,908.359
-1.248,-1.398,878.554
-1.248,-1.348,849.249
-1.248,-1.298,820.444
-1.248,-1.248,792.139
-1.248,-1.198,764.334
-1.248,-1.148,737.029
-1.248,-1.098,710.224
-1.248,-1.048,683.919
-1.248,-0.998,658.114
-1.248,-0.948,632.809
-1.248,-0.898,608.003
-1.248,-0.848,583.698
-1.248,-0.798,559.893
-1.248,-0.748,536.588
-1.248,-0.698,513.783
-1.248,-0.648,491.478
-1.248,-0.598,469.673
-1.248,-0.548,448.368
-1.248,-0.498,427.563
-1.248,-0.448,407.258
-1.248,-0.398,387.453
-1.248,-0.348,368.148
-1.248,-0.298,349.343
-1.248,-0.248,331.038
-1.248,-0.198,313.233
-1.248,-0.148,295.928
-1.248,-0.098,279.123
-1.248,-0.048,262.818
-1.248,0.002,247.013
-1.248,0.052,231.708
-1.248,0.102,216.903
-1.248,0.152,202.598
-1.248,0.202,188.793
-1.248,0.252,175.488
-1.248,0.302,162.683
-1.248,0.352,150.377
-1.248,0.402,138.572
-1.248,0.452,127.267
-1.248,0.502,116.462
-1.248,0.552,106.157
-1.248,0.602,96.3523
-1.248,0.652,87.0473
-1.248,0.702,78.2422
-1.248,0.752,69.9372
-1.248,0.802,62.1321
-1.248,0.852,54.8271
-1.248,0.902,48.0221
-1.248,0.952,41.717
-1.248,1.002,35.912
-1.248,1.052,30.6069
-1.248,1.102,25.8019
-1.248,1.152,21.4969
-1.248,1.202,17.6918
-1.248,1.252,14.3868
-1.248,1.302,11.5817
-1.248,1.352,9.27669
-1.248,1.402,7.47165
-1.248,1.452,6.16661
-1.248,1.502,5.36157
-1.248,1.552,5.05653
-1.248,1.602,5.25149
-1.248,1.652,5.94645
-1.248,1.702,7.14141
-1.248,1.752,8.83637
-1.248,1.802,11.0313
-1.248,1.852,13.7263
-1.248,1.902,16.9213
-1.248,1.952,20.6162
-1.248,2.002,24.8112
-1.198,-2.048,1218.1
-1.198,-1.998,1183.52
-1.198,-1.948,1149.44
-1.198,-1.898,1115.86
-1.198,-1.848,1082.77
-1.198,-1.798,1050.19
-1.198,-1.748,1018.11
-1.198,-1.698,986.528
-1.198,-1.648,955.446
-1.198,-1.598,924.864
-1.198,-1.548,894.782
-1.198,-1.498,865.2
-1.198,-1.448,836.118
-1.198,-1.398,807.536
-1.198,-1.348,779.454
-1.198,-1.298,751.872
-1.198,-1.248,724.79
-1.198,-1.198,698.208
-1.198,-1.148,672.125
-1.198,-1.098,646.543
-1.198,-1.048,621.461
-1.198,-0.998,596.879
-1.198,-0.948,572.797
-1.198,-0.898,549.215
-1.198,-0.848,526.133
-1.198,-0.798,503.551
-1.198,-0.748,481.469
-1.198,-0.698,459.887
-1.198,-0.648,438.805
-1.198,-0.598,418.223
-1.198,-0.548,398.141
-1.198,-0.498,378.559
-1.198,-0.448,359.477
-1.198,-0.398,340.895
-1.198,-0.348,322.813
-1.198,-0.298,305.231
-1.198,-0.248,288.149
-1.198,-0.198,271.567
-1.198,-0.148,255.485
-1.198,-0.098,239.903
-1.198,-0.048,224.821
-1.198,0.002,210.239
-1.198,0.052,196.157
-1.198,0.102,182.574
-1.198,0.152,169.492
-1.198,0.202,156.91
-1.198,0.252,144.828
-1.198,0.302,133.246
-1.198,0.352,122.164
-1.198,0.402,111.582
-1.198,0.452,101.5
-1.198,0.502,91.9182
-1.198,0.552,82.8361
-1.198,0.602,74.2541
-1.198,0.652,66.1721
-1.198,0.702,58.59
-1.198,0.752,51.508
-1.198,0.802,44.9259
-1.198,0.852,38.8439
-1.198,0.902,33.2619
-1.198,0.952,28.1798
-1.198,1.002,23.5978
-1.198,1.052,19.5157
-1.198,1.102,15.9337
-1.198,1.152,12.8517
-1.198,1.202,10.2696
-1.198,1.252,8.18757
-1.198,1.302,6.60553
-1.198,1.352,5.52349
-1.198,1.402,4.94145
-1.198,1.452,4.85941
-1.198,1.502,5.27737
-1.198,1.552,6.19533
-1.198,1.602,7.61329
-1.198,1.652,9.53125
-1.198,1.702,11.9492
-1.198,1.752,14.8672
-1.198,1.802,18.2851
-1.198,1.852,22.2031
-1.198,1.902,26.6211
-1.198,1.952,31.539
-1.198,2.002,36.957
-1.148,-2.048,1137.54
-1.148,-1.998,1104.14
-1.148,-1.948,1071.23
-1.148,-1.898,1038.82
-1.148,-1.848,1006.91
-1.148,-1.798,975.5
-1.148,-1.748,944.591
-1.148,-1.698,914.182
-1.148,-1.648,884.273
-1.148,-1.598,854.864
-1.148,-1.548,825.954
-1.148,-1.498,797.545
-1.148,-1.448,769.636
-1.148,-1.398,742.227
-1.148,-1.348,715.318
-1.148,-1.298,688.909
-1.148,-1.248,663
-1.148,-1.198,637.591
-1.148,-1.148,612.682
-1.148,-1.098,588.273
-1.148,-1.048,564.364
-1.148,-0.998,540.955
-1.148,-0.948,518.046
-1.148,-0.898,495.637
-1.148,-0.848,473.728
-1.148,-0.798,452.319
-1.148,-0.748,431.41
-1.148,-0.698,411.001
-1.148,-0.648,391.092
-1.148,-0.598,371.683
-1.148,-0.548,352.774
-1.148,-0.498,334.365
-1.148,-0.448,316.456
-1.148,-0.398,299.047
-1.148,-0.348,282.138
-1.148,-0.298,265.728
-1.148,-0.248,249.819
-1.148,-0.198,234.41
-1.148,-0.148,219.501
-1.148,-0.098,205.092
-1.148,-0.048,191.183
-1.148,0.002,177.774
-1.148,0.052,164.865
-1.148,0.102,152.456
-1.148,0.152,140.547
-1.148,0.202,129.138
-1.148,0.252,118.229
-1.148,0.302,107.82
-1.148,0.352,97.911
-1.148,0.402,88.5019
-1.148,0.452,79.5929
-1.148,0.502,71.1838
-1.148,0.552,63.2748
-1.148,0.602,55.8658
-1.148,0.652,48.9567
-1.148,0.702,42.5477
-1.148,0.752,36.6386
-1.148,0.802,31.2296
-1.148,0.852,26.3206
-1.148,0.902,21.9115
-1.148,0.952,18.0025
-1.148,1.002,14.5934
-1.148,1.052,11.6844
-1.148,1.102,9.27536
-1.148,1.152,7.36632
-1.148,1.202,5.95728
-1.148,1.252,5.04824
-1.148,1.302,4.6392
-1.148,1.352,4.73016
-1.148,1.402,5.32112
-1.148,1.452,6.41208
-1.148,1.502,8.00304
-1.148,1.552,10.094
-1.148,1.602,12.685
-1.148,1.652,15.7759
-1.148,1.702,19.3669
-1.148,1.752,23.4578
-1.148,1.802,28.0488
-1.148,1.852,33.1398
-1.148,1.902,38.7307
-1.148,1.952,44.8217
-1.148,2.002,51.4126
-1.098,-2.048,1063
-1.098,-1.998,1030.71
-1.098,-1.948,998.923
-1.098,-1.898,967.637
-1.098,-1.848,936.851
-1.098,-1.798,906.565
-1.098,-1.748,876.779
-1.098,-1.698,847.493
-1.098,-1.648,818.707
-1.098,-1.598,790.421
-1.098,-1.548,762.635
-1.098,-1.498,735.349
-1.098,-1.448,708.563
-1.098,-1.398,682.277
-1.098,-1.348,656.491
-1.098,-1.298,631.205
-1.098,-1.248,606.419
-1.098,-1.198,582.133
-1.098,-1.148,558.347
-1.098,-1.098,535.061
-1.098,-1.048,512.275
-1.098,-0.998,489.989
-1.098,-0.948,468.203
-1.098,-0.898,446.917
-1.098,-0.848,426.131
-1.098,-0.798,405.845
-1.098,-0.748,386.058
-1.098,-0.698,366.772
-1.098,-0.648,347.986
-1.098,-0.598,329.7
-1.098,-0.548,311.914
-1.098,-0.498,294.628
-1.098,-0.448,277.842
-1.098,-0.398,261.556
-1.098,-0.348,245.77
-1.098,-0.298,230.484
-1.098,-0.248,215.698
-1.098,-0.198,201.412
-1.098,-0.148,187.626
-1.098,-0.098,174.34
-1.098,-0.048,161.554
-1.098,0.002,149.268
-1.098,0.052,137.482
-1.098,0.102,126.196
-1.098,0.152,115.41
-1.098,0.202,105.124
-1.098,0.252,95.3377
-1.098,0.302,86.0516
-1.098,0.352,77.2656
-1.098,0.402,68.9795
-1.098,0.452,61.1935
-1.098,0.502,53.9075
-1.098,0.552,47.1214
-1.098,0.602,40.8354
-1.098,0.652,35.0493
-1.098,0.702,29.7633
-1.098,0.752,24.9773
-1.098,0.802,20.6912
-1.098,0.852,16.9052
-1.098,0.902,13.6191
-1.098,0.952,10.8331
-1.098,1.002,8.54706
-1.098,1.052,6.76102
-1.098,1.102,5.47498
-1.098,1.152,4.68894
-1.098,1.202,4.4029
-1.098,1.252,4.61686
-1.098,1.302,5.33082
-1.098,1.352,6.54478
-1.098,1.402,8.25874
-1.098,1.452,10.4727
-1.098,1.502,13.1867
-1.098,1.552,16.4006
-1.098,1.602,20.1146
-1.098,1.652,24.3285
-1.098,1.702,29.0425
-1.098,1.752,34.2565
-1.098,1.802,39.9704
-1.098,1.852,46.1844
-1.098,1.902,52.8983
-1.098,1.952,60.1123
-1.098,2.002,67.8263
-1.048,-2.048,994.117
-1.048,-1.998,962.904
-1.048,-1.948,932.191
-1.048,-1.898,901.978
-1.048,-1.848,872.265
-1.048,-1.798,843.052
-1.048,-1.748,814.339
-1.048,-1.698,786.126
-1.048,-1.648,758.413
-1.048,-1.598,731.2
-1.048,-1.548,704.487
-1.048,-1.498,678.274
-1.048,-1.448,652.561
-1.048,-1.398,627.348
-1.048,-1.348,602.635
-1.048,-1.298,578.422
-1.048,-1.248,554.709
-1.048,-1.198,531.496
-1.048,-1.148,508.782
-1.048,-1.098,486.569
-1.048,-1.048,464.856
-1.048,-0.998,443.643
-1.048,-0.948,422.93
-1.048,-0.898,402.717
-1.048,-0.848,383.004
-1.048,-0.798,363.791
-1.048,-0.748,345.078
-1.048,-0.698,326.865
-1.048,-0.648,309.152
-1.048,-0.598,291.939
-1.048,-0.548,275.226
-1.048,-0.498,259.013
-1.048,-0.448,243.3
-1.048,-0.398,228.087
-1.048,-0.348,213.374
-1.048,-0.298,199.161
-1.048,-0.248,185.448
-1.048,-0.198,172.235
-1.048,-0.148,159.522
-1.048,-0.098,147.309
-1.048,-0.048,135.596
-1.048,0.002,124.383
-1.048,0.052,113.67
-1.048,0.102,103.456
-1.048,0.152,93.7434
-1.048,0.202,84.5304
-1.048,0.252,75.8174
-1.048,0.302,67.6043
-1.048,0.352,59.8913
-1.048,0.402,52.6782
-1.048,0.452,45.9652
-1.048,0.502,39.7522
-1.048,0.552,34.0391
-1.048,0.602,28.8261
-1.048,0.652,24.113
-1.048,0.702,19.9
-1.048,0.752,16.187
-1.048,0.802,12.9739
-1.048,0.852,10.2609
-1.048,0.902,8.04783
-1.048,0.952,6.33479
-1.048,1.002,5.12175
-1.048,1.052,4.40871
-1.048,1.102,4.19567
-1.048,1.152,4.48263
-1.048,1.202,5.26959
-1.048,1.252,6.55655
-1.048,1.302,8.34351
-1.048,1.352,10.6305
-1.048,1.402,13.4174
-1.048,1.452,16.7044
-1.048,1.502,20.4914
-1.048,1.552,24.7783
-1.048,1.602,29.5653
-1.048,1.652,34.8522
-1.048,1.702,40.6392
-1.048,1.752,46.9262
-1.048,1.802,53.7131
-1.048,1.852,61.0001
-1.048,1.902,68.787
-1.048,1.952,77.074
-1.048,2.002,85.861
-0.998,-2.048,930.588
-0.998,-1.998,900.398
-0.998,-1.948,870.708
-0.998,-1.898,841.518
-0.998,-1.848,812.828
-0.998,-1.798,784.638
-0.998,-1.748,756.948
-0.998,-1.698,729.758
-0.998,-1.648,703.068
-0.998,-1.598,676.878
-0.998,-1.548,651.188
-0.998,-1.498,625.998
-0.998,-1.448,601.308
-0.998,-1.398,577.118
-0.998,-1.348,553.427
-0.998,-1.298,530.237
-0.998,-1.248,507.547
-0.998,-1.198,485.357
-0.998,-1.148,463.667
-0.998,-1.098,442.477
-0.998,-1.048,421.787
-0.998,-0.998,401.597
-0.998,-0.948,381.907
-0.998,-0.898,362.717
-0.998,-0.848,344.027
-0.998,-0.798,325.837
-0.998,-0.748,308.147
-0.998,-0.698,290.957
-0.998,-0.648,274.267
-0.998,-0.598,258.077
-0.998,-0.548,242.387
-0.998,-0.498,227.197
-0.998,-0.448,212.507
-0.998,-0.398,198.317
-0.998,-0.348,184.627
-0.998,-0.298,171.437
-0.998,-0.248,158.747
-0.998,-0.198,146.557
-0.998,-0.148,134.867
-0.998,-0.098,123.676
-0.998,-0.048,112.986
-0.998,0.002,102.796
-0.998,0.052,93.1064
-0.998,0.102,83.9163
-0.998,0.152,75.2263
-0.998,0.202,67.0362
-0.998,0.252,59.3462
-0.998,0.302,52.1562
-0.998,0.352,45.4661
-0.998,0.402,39.2761
-0.998,0.452,33.586
-0.998,0.502,28.396
-0.998,0.552,23.706
-0.998,0.602,19.5159
-0.998,0.652,15.8259
-0.998,0.702,12.6358
-0.998,0.752,9.9458
-0.998,0.802,7.75576
-0.998,0.852,6.06572
-0.998,0.902,4.87568
-0.998,0.952,4.18564
-0.998,1.002,3.9956
-0.998,1.052,4.30556
-0.998,1.102,5.11552
-0.998,1.152,6.42548
-0.998,1.202,8.23544
-0.998,1.252,10.5454
-0.998,1.302,13.3554
-0.998,1.352,16.6653
-0.998,1.402,20.4753
-0.998,1.452,24.7852
-0.998,1.502,29.5952
-0.998,1.552,34.9052
-0.998,1.602,40.7151
-0.998,1.652,47.0251
-0.998,1.702,53.835
-0.998,1.752,61.145
-0.998,1.802,68.955
-0.998,1.852,77.2649
-0.998,1.902,86.0749
-0.998,1.952,95.3848
-0.998,2.002,105.195
-0.948,-2.048,872.101
-0.948,-1.998,842.884
-0.948,-1.948,814.167
-0.948,-1.898,785.95
-0.948,-1.848,758.233
-0.948,-1.798,731.016
-0.948,-1.748,704.299
-0.948,-1.698,678.082
-0.948,-1.648,652.365
-0.948,-1.598,627.148
-0.948,-1.548,602.431
-0.948,-1.498,578.214
-0.948,-1.448,554.497
-0.948,-1.398,531.28
-0.948,-1.348,508.563
-0.948,-1.298,486.346
-0.948,-1.248,464.629
-0.948,-1.198,443.411
-0.948,-1.148,422.694
-0.948,-1.098,402.477
-0.948,-1.048,382.76
-0.948,-0.998,363.543
-0.948,-0.948,344.826
-0.948,-0.898,326.609
-0.948,-0.848,308.892
-0.948,-0.798,291.675
-0.948,-0.748,274.958
-0.948,-0.698,258.741
-0.948,-0.648,243.024
-0.948,-0.598,227.807
-0.948,-0.548,213.09
-0.948,-0.498,198.873
-0.948,-0.448,185.156
-0.948,-0.398,171.939
-0.948,-0.348,159.222
-0.948,-0.298,147.005
-0.948,-0.248,135.288
-0.948,-0.198,124.071
-0.948,-0.148,113.354
-0.948,-0.098,103.137
-0.948,-0.048,93.4196
-0.948,0.002,84.2025
-0.948,0.052,75.4855
-0.948,0.102,67.2684
-0.948,0.152,59.5514
-0.948,0.202,52.3344
-0.948,0.252,45.6173
-0.948,0.302,39.4003
-0.948,0.352,33.6832
-0.948,0.402,28.4662
-0.948,0.452,23.7492
-0.948,0.502,19.5321
-0.948,0.552,15.8151
-0.948,0.602,12.598
-0.948,0.652,9.88099
-0.948,0.702,7.66395
-0.948,0.752,5.94691
-0.948,0.802,4.72987
-0.948,0.852,4.01283
-0.948,0.902,3.79579
-0.948,0.952,4.07875
-0.948,1.002,4.86171
-0.948,1.052,6.14467
-0.948,1.102,7.92763
-0.948,1.152,10.2106
-0.948,1.202,12.9936
-0.948,1.252,16.2765
-0.948,1.302,20.0595
-0.948,1.352,24.3424
-0.948,1.402,29.1254
-0.948,1.452,34.4084
-0.948,1.502,40.1913
-0.948,1.552,46.4743
-0.948,1.602,53.2572
-0.948,1.652,60.5402
-0.948,1.702,68.3232
-0.948,1.752,76.6061
-0.948,1.802,85.3891
-0.948,1.852,94.672
-0.948,1.902,104.455
-0.948,1.952,114.738
-0.948,2.002,125.521
-0.898,-2.048,818.365
-0.898,-1.998,790.071
-0.898,-1.948,762.277
-0.898,-1.898,734.983
-0.898,-1.848,708.188
-0.898,-1.798,681.894
-0.898,-1.748,656.1
-0.898,-1.698,630.806
-0.898,-1.648,606.012
-0.898,-1.598,581.718
-0.898,-1.548,557.924
-0.898,-1.498,534.63
-0.898,-1.448,511.836
-0.898,-1.398,489.542
-0.898,-1.348,467.748
-0.898,-1.298,446.454
-0.898,-1.248,425.66
-0.898,-1.198,405.366
-0.898,-1.148,385.572
-0.898,-1.098,366.278
-0.898,-1.048,347.484
-0.898,-0.998,329.19
-0.898,-0.948,311.396
-0.898,-0.898,294.102
-0.898,-0.848,277.308
-0.898,-0.798,261.014
-0.898,-0.748,245.22
-0.898,-0.698,229.926
-0.898,-0.648,215.132
-0.898,-0.598,200.837
-0.898,-0.548,187.043
-0.898,-0.498,173.749
-0.898,-0.448,160.955
-0.898,-0.398,148.661
-0.898,-0.348,136.867
-0.898,-0.298,125.573
-0.898,-0.248,114.779
-0.898,-0.198,104.485
-0.898,-0.148,94.6911
-0.898,-0.098,85.3971
-0.898,-0.048,76.603
-0.898,0.002,68.309
-0.898,0.052,60.5149
-0.898,0.102,53.2209
-0.898,0.152,46.4269
-0.898,0.202,40.1328
-0.898,0.252,34.3388
-0.898,0.302,29.0447
-0.898,0.352,24.2507
-0.898,0.402,19.9567
-0.898,0.452,16.1626
-0.898,0.502,12.8686
-0.898,0.552,10.0745
-0.898,0.602,7.7805
-0.898,0.652,5.98646
-0.898,0.702,4.69242
-0.898,0.752,3.89838
-0.898,0.802,3.60434
-0.898,0.852,3.8103
-0.898,0.902,4.51626
-0.898,0.952,5.72222
-0.898,1.002,7.42818
-0.898,1.052,9.63414
-0.898,1.102,12.3401
-0.898,1.152,15.5461
-0.898,1.202,19.252
-0.898,1.252,23.458
-0.898,1.302,28.1639
-0.898,1.352,33.3699
-0.898,1.402,39.0759
-0.898,1.452,45.2818
-0.898,1.502,51.9878
-0.898,1.552,59.1937
-0.898,1.602,66.8997
-0.898,1.652,75.1057
-0.898,1.702,83.8116
-0.898,1.752,93.0176
-0.898,1.802,102.724
-0.898,1.852,112.93
-0.898,1.902,123.635
-0.898,1.952,134.841
-0.898,2.002,146.547
-0.848,-2.048,769.102
-0.848,-1.998,741.681
-0.848,-1.948,714.759
-0.848,-1.898,688.338
-0.848,-1.848,662.417
-0.848,-1.798,636.996
-0.848,-1.748,612.075
-0.848,-1.698,587.654
-0.848,-1.648,563.733
-0.848,-1.598,540.312
-0.848,-1.548,517.391
-0.848,-1.498,494.97
-0.848,-1.448,473.049
-0.848,-1.398,451.628
-0.848,-1.348,430.707
-0.848,-1.298,410.286
-0.848,-1.248,390.365
-0.848,-1.198,370.944
-0.848,-1.148,352.023
-0.848,-1.098,333.602
-0.848,-1.048,315.681
-0.848,-0.998,298.26
-0.848,-0.948,281.339
-0.848,-0.898,264.918
-0.848,-0.848,248.997
-0.848,-0.798,233.576
-0.848,-0.748,218.655
-0.848,-0.698,204.233
-0.848,-0.648,190.312
-0.848,-0.598,176.891
-0.848,-0.548,163.97
-0.848,-0.498,151.549
-0.848,-0.448,139.628
