x,y,z
-19.6,-7.4,21.2395
-19.6,-7.2,20.8958
-19.6,-7,20.5643
-19.6,-6.8,20.8757
-19.6,-6.6,21.1995
-19.6,-6.4,21.1899
-19.6,-6.2,20.8469
-19.6,-6,20.5163
-19.6,-5.8,20.8287
-19.6,-5.6,21.1534
-19.6,-5.4,21.1448
-19.6,-5.2,20.803
-19.6,-5,20.4734
-19.6,-4.8,20.7869
-19.6,-4.6,21.1128
-19.6,-4.4,21.1055
-19.6,-4.2,20.7649
-19.6,-4,20.4366
-19.6,-3.8,20.7515
-19.6,-3.6,21.0788
-19.6,-3.4,21.0728
-19.6,-3.2,20.7336
-19.6,-3,20.4069
-19.6,-2.8,20.7233
-19.6,-2.6,21.0521
-19.6,-2.4,21.0477
-19.6,-2.2,20.7102
-19.6,-2,20.385
-19.6,-1.8,20.7031
-19.6,-1.6,21.0336
-19.6,-1.4,21.0309
-19.6,-1.2,20.695
-19.6,-1,20.3717
-19.6,-0.8,20.6915
-19.6,-0.6,21.0237
-19.6,-0.4,21.0228
-19.6,-0.2,20.6887
-19.6,-7.31082e-14,20.3672
-19.6,0.2,20.6887
-19.6,0.4,21.0228
-19.6,0.6,21.0237
-19.6,0.8,20.6915
-19.6,1,20.3717
-19.6,1.2,20.695
-19.6,1.4,21.0309
-19.6,1.6,21.0336
-19.6,1.8,20.7031
-19.6,2,20.385
-19.6,2.2,20.7102
-19.6,2.4,21.0477
-19.6,2.6,21.0521
-19.6,2.8,20.7233
-19.6,3,20.4069
-19.6,3.2,20.7336
-19.6,3.4,21.0728
-19.6,3.6,21.0788
-19.6,3.8,20.7515
-19.6,4,20.4366
-19.6,4.2,20.7649
-19.6,4.4,21.1055
-19.6,4.6,21.1128
-19.6,4.8,20.7869
-19.6,5,20.4734
-19.6,5.2,20.803
-19.6,5.4,21.1448
-19.6,5.6,21.1534
-19.6,5.8,20.8287
-19.6,6,20.5163
-19.6,6.2,20.8469
-19.6,6.4,21.1899
-19.6,6.6,21.1995
-19.6,6.8,20.8757
-19.6,7,20.5643
-19.6,7.2,20.8958
-19.6,7.4,21.2395
-19.6,7.6,21.2499
-19.6,7.8,20.927
-19.6,8,20.6162
-19.6,8.2,20.9484
-19.6,8.4,21.2927
-19.6,8.6,21.3037
-19.6,8.8,20.9813
-19.6,9,20.671
-19.6,9.2,21.0036
-19.6,9.4,21.3484
-19.6,9.6,21.3597
-19.6,9.8,21.0376
-19.6,10,20.7277
-19.6,10.2,21.0605
-19.6,10.4,21.4055
-19.6,10.6,21.417
-19.6,10.8,21.095
-19.6,11,20.7852
-19.6,11.2,21.1181
-19.6,11.4,21.4631
-19.6,11.6,21.4746
-19.6,11.8,21.1526
-19.6,12,20.8427
-19.6,12.2,21.1755
-19.6,12.4,21.5204
-19.6,12.6,21.5318
-19.6,12.8,21.2096
-19.6,13,20.8995
-19.6,13.2,21.2321
-19.6,13.4,21.5767
-19.6,13.6,21.5878
-19.6,13.8,21.2653
-19.6,14,20.9548
-19.6,14.2,21.2871
-19.6,14.4,21.6314
-19.6,14.6,21.6421
-19.6,14.8,21.3192
-19.6,15,21.0083
-19.6,15.2,21.3402
-19.6,15.4,21.684
-19.6,15.6,21.6943
-19.6,15.8,21.3709
-19.6,16,21.0595
-19.6,16.2,21.3909
-19.6,16.4,21.7342
-19.6,16.6,21.7439
-19.6,16.8,21.42
-19.6,17,21.1082
-19.6,17.2,21.4389
-19.6,17.4,21.7817
-19.6,17.6,21.7909
-19.6,17.8,21.4665
-19.6,18,21.154
-19.6,18.2,21.4842
-19.6,18.4,21.8264
-19.6,18.6,21.835
-19.6,18.8,21.51
-19.6,19,21.1969
-19.6,19.2,21.5265
-19.6,19.4,21.8682
-19.6,19.6,21.8762
-19.6,19.8,21.5505
-19.6,20,21.2369
-19.6,20.2,21.5659
-19.6,20.4,21.907
-19.6,20.6,21.9144
-19.6,20.8,21.5882
-19.6,21,21.2739
-19.6,21.2,21.6024
-19.6,21.4,21.9428
-19.6,21.6,21.9497
-19.6,21.8,21.6229
-19.6,22,21.3081
-19.6,22.2,21.636
-19.6,22.4,21.9759
-19.6,22.6,21.9821
-19.6,22.8,21.6548
-19.6,23,21.3394
-19.6,23.2,21.6668
-19.6,23.4,22.0061
-19.6,23.6,22.0119
-19.6,23.8,21.684
-19.6,24,21.3681
-19.6,24.2,21.6949
-19.6,24.4,22.0338
-19.6,24.6,22.039
-19.6,24.8,21.7106
-19.6,25,21.3942
-19.6,25.2,21.7206
-19.6,25.4,22.0589
-19.6,25.6,22.0637
-19.6,25.8,21.7348
-19.6,26,21.418
-19.6,26.2,21.7439
-19.6,26.4,22.0818
-19.6,26.6,22.0861
-19.6,26.8,21.7568
-19.6,27,21.4395
-19.6,27.2,21.7649
-19.6,27.4,22.1024
-19.6,27.6,22.1063
-19.6,27.8,21.7766
-19.6,28,21.4589
-19.6,28.2,21.784
-19.6,28.4,22.121
-19.6,28.6,22.1245
-19.6,28.8,21.7945
-19.6,29,21.4764
-19.6,29.2,21.8011
-19.6,29.4,22.1378
-19.6,29.6,22.141
-19.6,29.8,21.8105
-19.6,30,21.4922
-19.4,-30,21.4902
-19.4,-29.8,21.8085
-19.4,-29.6,22.1389
-19.4,-29.4,22.1357
-19.4,-29.2,21.7989
-19.4,-29,21.4742
-19.4,-28.8,21.7921
-19.4,-28.6,22.1222
-19.4,-28.4,22.1186
-19.4,-28.2,21.7814
-19.4,-28,21.4563
-19.4,-27.8,21.7739
-19.4,-27.6,22.1035
-19.4,-27.4,22.0996
-19.4,-27.2,21.762
-19.4,-27,21.4365
-19.4,-26.8,21.7537
-19.4,-26.6,22.0829
-19.4,-26.4,22.0785
-19.4,-26.2,21.7405
-19.4,-26,21.4146
-19.4,-25.8,21.7313
-19.4,-25.6,22.0601
-19.4,-25.4,22.0552
-19.4,-25.2,21.7168
-19.4,-25,21.3903
-19.4,-24.8,21.7066
-19.4,-24.6,22.0348
-19.4,-24.4,22.0295
-19.4,-24.2,21.6906
-19.4,-24,21.3636
-19.4,-23.8,21.6794
-19.4,-23.6,22.0071
-19.4,-23.4,22.0012
-19.4,-23.2,21.6618
-19.4,-23,21.3343
-19.4,-22.8,21.6495
-19.4,-22.6,21.9767
-19.4,-22.4,21.9703
-19.4,-22.2,21.6303
-19.4,-22,21.3022
-19.4,-21.8,21.6169
-19.4,-21.6,21.9435
-19.4,-21.4,21.9365
-19.4,-21.2,21.5959
-19.4,-21,21.2672
-19.4,-20.8,21.5813
-19.4,-20.6,21.9073
-19.4,-20.4,21.8997
-19.4,-20.2,21.5585
-19.4,-20,21.2293
-19.4,-19.8,21.5427
-19.4,-19.6,21.8682
-19.4,-19.4,21.86
-19.4,-19.2,21.5181
-19.4,-19,21.1883
-19.4,-18.8,21.5011
-19.4,-18.6,21.8259
-19.4,-18.4,21.8171
-19.4,-18.2,21.4747
-19.4,-18,21.1442
-19.4,-17.8,21.4565
-19.4,-17.6,21.7807
-19.4,-17.4,21.7713
-19.4,-17.2,21.4282
-19.4,-17,21.0972
-19.4,-16.8,21.4088
-19.4,-16.6,21.7324
-19.4,-16.4,21.7224
-19.4,-16.2,21.3788
-19.4,-16,21.0472
-19.4,-15.8,21.3583
-19.4,-15.6,21.6813
-19.4,-15.4,21.6708
-19.4,-15.2,21.3266
-19.4,-15,20.9945
-19.4,-14.8,21.3051
-19.4,-14.6,21.6276
-19.4,-14.4,21.6166
-19.4,-14.2,21.272
-19.4,-14,20.9394
-19.4,-13.8,21.2496
-19.4,-13.6,21.5717
-19.4,-13.4,21.5603
-19.4,-13.2,21.2153
-19.4,-13,20.8823
-19.4,-12.8,21.1921
-19.4,-12.6,21.514
-19.4,-12.4,21.5022
-19.4,-12.2,21.157
-19.4,-12,20.8238
-19.4,-11.8,21.1333
-19.4,-11.6,21.455
-19.4,-11.4,21.4431
-19.4,-11.2,21.0977
-19.4,-11,20.7644
-19.4,-10.8,21.0739
-19.4,-10.6,21.3955
-19.4,-10.4,21.3836
-19.4,-10.2,21.0382
-19.4,-10,20.705
-19.4,-9.8,21.0145
-19.4,-9.6,21.3363
-19.4,-9.4,21.3245
-19.4,-9.2,20.9794
-19.4,-9,20.6464
-19.4,-8.8,20.9562
-19.4,-8.6,21.2783
-19.4,-8.4,21.267
-19.4,-8.2,20.9222
-19.4,-8,20.5896
-19.4,-7.8,20.9
-19.4,-7.6,21.2226
-19.4,-7.4,21.2119
-19.4,-7.2,20.8677
-19.4,-7,20.5359
-19.4,-6.8,20.8469
-19.4,-6.6,21.1703
-19.4,-6.4,21.1604
-19.4,-6.2,20.8171
-19.4,-6,20.4861
-19.4,-5.8,20.7982
-19.4,-5.6,21.1225
-19.4,-5.4,21.1136
-19.4,-5.2,20.7715
-19.4,-5,20.4416
-19.4,-4.8,20.7549
-19.4,-4.6,21.0804
-19.4,-4.4,21.0728
-19.4,-4.2,20.7319
-19.4,-4,20.4034
-19.4,-3.8,20.7181
-19.4,-3.6,21.0451
-19.4,-3.4,21.0389
-19.4,-3.2,20.6995
-19.4,-3,20.3726
-19.4,-2.8,20.6887
-19.4,-2.6,21.0174
-19.4,-2.4,21.0128
-19.4,-2.2,20.6751
-19.4,-2,20.3499
-19.4,-1.8,20.6678
-19.4,-1.6,20.9981
-19.4,-1.4,20.9953
-19.4,-1.2,20.6594
-19.4,-1,20.336
-19.4,-0.8,20.6557
-19.4,-0.6,20.9879
-19.4,-0.4,20.9869
-19.4,-0.2,20.6529
-19.4,-7.31082e-14,20.3313
-19.4,0.2,20.6529
-19.4,0.4,20.9869
-19.4,0.6,20.9879
-19.4,0.8,20.6557
-19.4,1,20.336
-19.4,1.2,20.6594
-19.4,1.4,20.9953
-19.4,1.6,20.9981
-19.4,1.8,20.6678
-19.4,2,20.3499
-19.4,2.2,20.6751
-19.4,2.4,21.0128
-19.4,2.6,21.0174
-19.4,2.8,20.6887
-19.4,3,20.3726
-19.4,3.2,20.6995
-19.4,3.4,21.0389
-19.4,3.6,21.0451
-19.4,3.8,20.7181
-19.4,4,20.4034
-19.4,4.2,20.7319
-19.4,4.4,21.0728
-19.4,4.6,21.0804
-19.4,4.8,20.7549
-19.4,5,20.4416
-19.4,5.2,20.7715
-19.4,5.4,21.1136
-19.4,5.6,21.1225
-19.4,5.8,20.7982
-19.4,6,20.4861
-19.4,6.2,20.8171
-19.4,6.4,21.1604
-19.4,6.6,21.1703
-19.4,6.8,20.8469
-19.4,7,20.5359
-19.4,7.2,20.8677
-19.4,7.4,21.2119
-19.4,7.6,21.2226
-19.4,7.8,20.9
-19.4,8,20.5896
-19.4,8.2,20.9222
-19.4,8.4,21.267
-19.4,8.6,21.2783
-19.4,8.8,20.9562
-19.4,9,20.6464
-19.4,9.2,20.9794
-19.4,9.4,21.3245
-19.4,9.6,21.3363
-19.4,9.8,21.0145
-19.4,10,20.705
-19.4,10.2,21.0382
-19.4,10.4,21.3836
-19.4,10.6,21.3955
-19.4,10.8,21.0739
-19.4,11,20.7644
-19.4,11.2,21.0977
-19.4,11.4,21.4431
-19.4,11.6,21.455
-19.4,11.8,21.1333
-19.4,12,20.8238
-19.4,12.2,21.157
-19.4,12.4,21.5022
-19.4,12.6,21.514
-19.4,12.8,21.1921
-19.4,13,20.8823
-19.4,13.2,21.2153
-19.4,13.4,21.5603
-19.4,13.6,21.5717
-19.4,13.8,21.2496
-19.4,14,20.9394
-19.4,14.2,21.272
-19.4,14.4,21.6166
-19.4,14.6,21.6276
-19.4,14.8,21.3051
-19.4,15,20.9945
-19.4,15.2,21.3266
-19.4,15.4,21.6708
-19.4,15.6,21.6813
-19.4,15.8,21.3583
-19.4,16,21.0472
-19.4,16.2,21.3788
-19.4,16.4,21.7224
-19.4,16.6,21.7324
-19.4,16.8,21.4088
-19.4,17,21.0972
-19.4,17.2,21.4282
-19.4,17.4,21.7713
-19.4,17.6,21.7807
-19.4,17.8,21.4565
-19.4,18,21.1442
-19.4,18.2,21.4747
-19.4,18.4,21.8171
-19.4,18.6,21.8259
-19.4,18.8,21.5011
-19.4,19,21.1883
-19.4,19.2,21.5181
-19.4,19.4,21.86
-19.4,19.6,21.8682
-19.4,19.8,21.5427
-19.4,20,21.2293
-19.4,20.2,21.5585
-19.4,20.4,21.8997
-19.4,20.6,21.9073
-19.4,20.8,21.5813
-19.4,21,21.2672
-19.4,21.2,21.5959
-19.4,21.4,21.9365
-19.4,21.6,21.9435
-19.4,21.8,21.6169
-19.4,22,21.3022
-19.4,22.2,21.6303
-19.4,22.4,21.9703
-19.4,22.6,21.9767
-19.4,22.8,21.6495
-19.4,23,21.3343
-19.4,23.2,21.6618
-19.4,23.4,22.0012
-19.4,23.6,22.0071
-19.4,23.8,21.6794
-19.4,24,21.3636
-19.4,24.2,21.6906
-19.4,24.4,22.0295
-19.4,24.6,22.0348
-19.4,24.8,21.7066
-19.4,25,21.3903
-19.4,25.2,21.7168
-19.4,25.4,22.0552
-19.4,25.6,22.0601
-19.4,25.8,21.7313
-19.4,26,21.4146
-19.4,26.2,21.7405
-19.4,26.4,22.0785
-19.4,26.6,22.0829
-19.4,26.8,21.7537
-19.4,27,21.4365
-19.4,27.2,21.762
-19.4,27.4,22.0996
-19.4,27.6,22.1035
-19.4,27.8,21.7739
-19.4,28,21.4563
-19.4,28.2,21.7814
-19.4,28.4,22.1186
-19.4,28.6,22.1222
-19.4,28.8,21.7921
-19.4,29,21.4742
-19.4,29.2,21.7989
-19.4,29.4,22.1357
-19.4,29.6,22.1389
-19.4,29.8,21.8085
-19.4,30,21.4902
-19.2,-30,20.6642
-19.2,-29.8,21.2232
-19.2,-29.6,21.8033
-19.2,-29.4,21.8
-19.2,-29.2,21.2134
-19.2,-29,20.6479
-19.2,-28.8,21.2065
-19.2,-28.6,21.7863
-19.2,-28.4,21.7826
-19.2,-28.2,21.1956
-19.2,-28,20.6297
-19.2,-27.8,21.1879
-19.2,-27.6,21.7673
-19.2,-27.4,21.7632
-19.2,-27.2,21.1758
-19.2,-27,20.6095
-19.2,-26.8,21.1673
-19.2,-26.6,21.7462
-19.2,-26.4,21.7417
-19.2,-26.2,21.1539
-19.2,-26,20.5871
-19.2,-25.8,21.1445
-19.2,-25.6,21.7229
-19.2,-25.4,21.7179
-19.2,-25.2,21.1296
-19.2,-25,20.5624
-19.2,-24.8,21.1192
-19.2,-24.6,21.6971
-19.2,-24.4,21.6917
-19.2,-24.2,21.1028
-19.2,-24,20.5351
-19.2,-23.8,21.0914
-19.2,-23.6,21.6688
-19.2,-23.4,21.6628
-19.2,-23.2,21.0734
-19.2,-23,20.5051
-19.2,-22.8,21.0609
-19.2,-22.6,21.6377
-19.2,-22.4,21.6311
-19.2,-22.2,21.0412
-19.2,-22,20.4723
-19.2,-21.8,21.0275
-19.2,-21.6,21.6037
-19.2,-21.4,21.5965
-19.2,-21.2,21.006
-19.2,-21,20.4365
-19.2,-20.8,20.9911
-19.2,-20.6,21.5667
-19.2,-20.4,21.5589
-19.2,-20.2,20.9677
-19.2,-20,20.3976
-19.2,-19.8,20.9515
-19.2,-19.6,21.5265
-19.2,-19.4,21.5181
-19.2,-19.2,20.9263
-19.2,-19,20.3556
-19.2,-18.8,20.9089
-19.2,-18.6,21.4832
-19.2,-18.4,21.4742
-19.2,-18.2,20.8817
-19.2,-18,20.3103
-19.2,-17.8,20.863
-19.2,-17.6,21.4368
-19.2,-17.4,21.4271
-19.2,-17.2,20.834
-19.2,-17,20.262
-19.2,-16.8,20.8141
-19.2,-16.6,21.3872
-19.2,-16.4,21.3769
-19.2,-16.2,20.7832
-19.2,-16,20.2106
-19.2,-15.8,20.7621
-19.2,-15.6,21.3347
-19.2,-15.4,21.3238
-19.2,-15.2,20.7296
-19.2,-15,20.1564
-19.2,-14.8,20.7074
-19.2,-14.6,21.2794
-19.2,-14.4,21.2681
-19.2,-14.2,20.6734
-19.2,-14,20.0997
-19.2,-13.8,20.6502
-19.2,-13.6,21.2218
-19.2,-13.4,21.21
-19.2,-13.2,20.6149
-19.2,-13,20.0409
-19.2,-12.8,20.591
-19.2,-12.6,21.1623
-19.2,-12.4,21.1502
-19.2,-12.2,20.5548
-19.2,-12,19.9805
-19.2,-11.8,20.5304
-19.2,-11.6,21.1014
-19.2,-11.4,21.0891
-19.2,-11.2,20.4936
-19.2,-11,19.9192
-19.2,-10.8,20.469
-19.2,-10.6,21.0399
-19.2,-10.4,21.0277
-19.2,-10.2,20.4321
-19.2,-10,19.8577
-19.2,-9.8,20.4076
-19.2,-9.6,20.9787
-19.2,-9.4,20.9666
-19.2,-9.2,20.3713
-19.2,-9,19.7971
-19.2,-8.8,20.3473
-19.2,-8.6,20.9188
-19.2,-8.4,20.907
-19.2,-8.2,20.3121
-19.2,-8,19.7384
-19.2,-7.8,20.2891
-19.2,-7.6,20.8611
-19.2,-7.4,20.8499
-19.2,-7.2,20.2557
-19.2,-7,19.6827
-19.2,-6.8,20.2341
-19.2,-6.6,20.8069
-19.2,-6.4,20.7966
-19.2,-6.2,20.2032
-19.2,-6,19.6311
-19.2,-5.8,20.1836
-19.2,-5.6,20.7574
-19.2,-5.4,20.7481
-19.2,-5.2,20.1558
-19.2,-5,19.585
-19.2,-4.8,20.1386
-19.2,-4.6,20.7137
-19.2,-4.4,20.7057
-19.2,-4.2,20.1148
-19.2,-4,19.5453
-19.2,-3.8,20.1004
-19.2,-3.6,20.6769
-19.2,-3.4,20.6705
-19.2,-3.2,20.0811
-19.2,-3,19.5133
-19.2,-2.8,20.07
-19.2,-2.6,20.6482
-19.2,-2.4,20.6434
-19.2,-2.2,20.0558
-19.2,-2,19.4897
-19.2,-1.8,20.0481
-19.2,-1.6,20.6282
-19.2,-1.4,20.6253
-19.2,-1.2,20.0395
-19.2,-1,19.4752
-19.2,-0.8,20.0356
-19.2,-0.6,20.6175
-19.2,-0.4,20.6165
-19.2,-0.2,20.0327
-19.2,-7.31082e-14,19.4704
-19.2,0.2,20.0327
-19.2,0.4,20.6165
-19.2,0.6,20.6175
-19.2,0.8,20.0356
-19.2,1,19.4752
-19.2,1.2,20.0395
-19.2,1.4,20.6253
-19.2,1.6,20.6282
-19.2,1.8,20.0481
-19.2,2,19.4897
-19.2,2.2,20.0558
-19.2,2.4,20.6434
-19.2,2.6,20.6482
-19.2,2.8,20.07
-19.2,3,19.5133
-19.2,3.2,20.0811
-19.2,3.4,20.6705
-19.2,3.6,20.6769
-19.2,3.8,20.1004
-19.2,4,19.5453
-19.2,4.2,20.1148
-19.2,4.4,20.7057
-19.2,4.6,20.7137
-19.2,4.8,20.1386
-19.2,5,19.585
-19.2,5.2,20.1558
-19.2,5.4,20.7481
-19.2,5.6,20.7574
-19.2,5.8,20.1836
-19.2,6,19.6311
-19.2,6.2,20.2032
-19.2,6.4,20.7966
-19.2,6.6,20.8069
-19.2,6.8,20.2341
-19.2,7,19.6827
-19.2,7.2,20.2557
-19.2,7.4,20.8499
-19.2,7.6,20.8611
-19.2,7.8,20.2891
-19.2,8,19.7384
-19.2,8.2,20.3121
-19.2,8.4,20.907
-19.2,8.6,20.9188
-19.2,8.8,20.3473
-19.2,9,19.7971
-19.2,9.2,20.3713
-19.2,9.4,20.9666
-19.2,9.6,20.9787
-19.2,9.8,20.4076
-19.2,10,19.8577
-19.2,10.2,20.4321
-19.2,10.4,21.0277
-19.2,10.6,21.0399
-19.2,10.8,20.469
-19.2,11,19.9192
-19.2,11.2,20.4936
-19.2,11.4,21.0891
-19.2,11.6,21.1014
-19.2,11.8,20.5304
-19.2,12,19.9805
-19.2,12.2,20.5548
-19.2,12.4,21.1502
-19.2,12.6,21.1623
-19.2,12.8,20.591
-19.2,13,20.0409
-19.2,13.2,20.6149
-19.2,13.4,21.21
-19.2,13.6,21.2218
-19.2,13.8,20.6502
-19.2,14,20.0997
-19.2,14.2,20.6734
-19.2,14.4,21.2681
-19.2,14.6,21.2794
-19.2,14.8,20.7074
-19.2,15,20.1564
-19.2,15.2,20.7296
-19.2,15.4,21.3238
-19.2,15.6,21.3347
-19.2,15.8,20.7621
-19.2,16,20.2106
-19.2,16.2,20.7832
-19.2,16.4,21.3769
-19.2,16.6,21.3872
-19.2,16.8,20.8141
-19.2,17,20.262
-19.2,17.2,20.834
-19.2,17.4,21.4271
-19.2,17.6,21.4368
-19.2,17.8,20.863
-19.2,18,20.3103
-19.2,18.2,20.8817
-19.2,18.4,21.4742
-19.2,18.6,21.4832
-19.2,18.8,20.9089
-19.2,19,20.3556
-19.2,19.2,20.9263
-19.2,19.4,21.5181
-19.2,19.6,21.5265
-19.2,19.8,20.9515
-19.2,20,20.3976
-19.2,20.2,20.9677
-19.2,20.4,21.5589
-19.2,20.6,21.5667
-19.2,20.8,20.9911
-19.2,21,20.4365
-19.2,21.2,21.006
-19.2,21.4,21.5965
-19.2,21.6,21.6037
-19.2,21.8,21.0275
-19.2,22,20.4723
-19.2,22.2,21.0412
-19.2,22.4,21.6311
-19.2,22.6,21.6377
-19.2,22.8,21.0609
-19.2,23,20.5051
-19.2,23.2,21.0734
-19.2,23.4,21.6628
-19.2,23.6,21.6688
-19.2,23.8,21.0914
-19.2,24,20.5351
-19.2,24.2,21.1028
-19.2,24.4,21.6917
-19.2,24.6,21.6971
-19.2,24.8,21.1192
-19.2,25,20.5624
-19.2,25.2,21.1296
-19.2,25.4,21.7179
-19.2,25.6,21.7229
-19.2,25.8,21.1445
-19.2,26,20.5871
-19.2,26.2,21.1539
-19.2,26.4,21.7417
-19.2,26.6,21.7462
-19.2,26.8,21.1673
-19.2,27,20.6095
-19.2,27.2,21.1758
-19.2,27.4,21.7632
-19.2,27.6,21.7673
-19.2,27.8,21.1879
-19.2,28,20.6297
-19.2,28.2,21.1956
-19.2,28.4,21.7826
-19.2,28.6,21.7863
-19.2,28.8,21.2065
-19.2,29,20.6479
-19.2,29.2,21.2134
-19.2,29.4,21.8
-19.2,29.6,21.8033
-19.2,29.8,21.2232
-19.2,30,20.6642
-19,-30,19.8682
-19,-29.8,20.6591
-19,-29.6,21.4798
-19,-29.4,21.4765
-19,-29.2,20.6491
-19,-29,19.8515
-19,-28.8,20.6421
-19,-28.6,21.4624
-19,-28.4,21.4587
-19,-28.2,20.6309
-19,-28,19.833
-19,-27.8,20.6231
-19,-27.6,21.4431
-19,-27.4,21.439
-19,-27.2,20.6108
-19,-27,19.8124
-19,-26.8,20.6021
-19,-26.6,21.4216
-19,-26.4,21.417
-19,-26.2,20.5884
-19,-26,19.7895
-19,-25.8,20.5788
-19,-25.6,21.3978
-19,-25.4,21.3927
-19,-25.2,20.5636
-19,-25,19.7643
-19,-24.8,20.553
-19,-24.6,21.3715
-19,-24.4,21.3659
-19,-24.2,20.5363
-19,-24,19.7364
-19,-23.8,20.5246
-19,-23.6,21.3425
-19,-23.4,21.3364
-19,-23.2,20.5062
-19,-23,19.7057
-19,-22.8,20.4933
-19,-22.6,21.3107
-19,-22.4,21.304
-19,-22.2,20.4732
-19,-22,19.6722
-19,-21.8,20.4592
-19,-21.6,21.276
-19,-21.4,21.2686
-19,-21.2,20.4372
-19,-21,19.6355
-19,-20.8,20.4219
-19,-20.6,21.238
-19,-20.4,21.2301
-19,-20.2,20.398
-19,-20,19.5957
-19,-19.8,20.3814
-19,-19.6,21.1969
-19,-19.4,21.1883
-19,-19.2,20.3556
-19,-19,19.5526
-19,-18.8,20.3377
-19,-18.6,21.1525
-19,-18.4,21.1432
-19,-18.2,20.3098
-19,-18,19.5062
-19,-17.8,20.2906
-19,-17.6,21.1048
-19,-17.4,21.0949
-19,-17.2,20.2608
-19,-17,19.4566
-19,-16.8,20.2403
-19,-16.6,21.0539
-19,-16.4,21.0433
-19,-16.2,20.2086
-19,-16,19.4038
-19,-15.8,20.1869
-19,-15.6,20.9999
-19,-15.4,20.9887
-19,-15.2,20.1535
-19,-15,19.348
-19,-14.8,20.1306
-19,-14.6,20.943
-19,-14.4,20.9313
-19,-14.2,20.0956
-19,-14,19.2896
-19,-13.8,20.0717
-19,-13.6,20.8837
-19,-13.4,20.8715
-19,-13.2,20.0353
-19,-13,19.229
-19,-12.8,20.0107
-19,-12.6,20.8223
-19,-12.4,20.8098
-19,-12.2,19.9733
-19,-12,19.1667
-19,-11.8,19.9481
-19,-11.6,20.7595
-19,-11.4,20.7468
-19,-11.2,19.9101
-19,-11,19.1034
-19,-10.8,19.8847
-19,-10.6,20.696
-19,-10.4,20.6833
-19,-10.2,19.8466
-19,-10,19.0399
-19,-9.8,19.8214
-19,-9.6,20.6328
-19,-9.4,20.6202
-19,-9.2,19.7837
-19,-9,18.9772
-19,-8.8,19.759
-19,-8.6,20.5707
-19,-8.4,20.5585
-19,-8.2,19.7225
-19,-8,18.9164
-19,-7.8,19.6987
-19,-7.6,20.511
-19,-7.4,20.4994
-19,-7.2,19.664
-19,-7,18.8587
-19,-6.8,19.6417
-19,-6.6,20.4548
-19,-6.4,20.4441
-19,-6.2,19.6096
-19,-6,18.8053
-19,-5.8,19.5893
-19,-5.6,20.4034
-19,-5.4,20.3939
-19,-5.2,19.5605
-19,-5,18.7574
-19,-4.8,19.5426
-19,-4.6,20.3581
-19,-4.4,20.3499
-19,-4.2,19.5179
-19,-4,18.7162
-19,-3.8,19.503
-19,-3.6,20.32
-19,-3.4,20.3133
-19,-3.2,19.483
-19,-3,18.6829
-19,-2.8,19.4713
-19,-2.6,20.2901
-19,-2.4,20.2852
-19,-2.2,19.4566
-19,-2,18.6584
-19,-1.8,19.4487
-19,-1.6,20.2693
-19,-1.4,20.2663
-19,-1.2,19.4397
-19,-1,18.6434
-19,-0.8,19.4356
-19,-0.6,20.2582
-19,-0.4,20.2572
-19,-0.2,19.4326
-19,-7.31082e-14,18.6383
-19,0.2,19.4326
-19,0.4,20.2572
-19,0.6,20.2582
-19,0.8,19.4356
-19,1,18.6434
-19,1.2,19.4397
-19,1.4,20.2663
-19,1.6,20.2693
-19,1.8,19.4487
-19,2,18.6584
-19,2.2,19.4566
-19,2.4,20.2852
-19,2.6,20.2901
-19,2.8,19.4713
-19,3,18.6829
-19,3.2,19.483
-19,3.4,20.3133
-19,3.6,20.32
-19,3.8,19.503
-19,4,18.7162
-19,4.2,19.5179
-19,4.4,20.3499
-19,4.6,20.3581
-19,4.8,19.5426
-19,5,18.7574
-19,5.2,19.5605
-19,5.4,20.3939
-19,5.6,20.4034
-19,5.8,19.5893
-19,6,18.8053
-19,6.2,19.6096
-19,6.4,20.4441
-19,6.6,20.4548
-19,6.8,19.6417
-19,7,18.8587
-19,7.2,19.664
-19,7.4,20.4994
-19,7.6,20.511
-19,7.8,19.6987
-19,8,18.9164
-19,8.2,19.7225
-19,8.4,20.5585
-19,8.6,20.5707
-19,8.8,19.759
-19,9,18.9772
-19,9.2,19.7837
-19,9.4,20.6202
-19,9.6,20.6328
-19,9.8,19.8214
-19,10,19.0399
-19,10.2,19.8466
-19,10.4,20.6833
-19,10.6,20.696
-19,10.8,19.8847
-19,11,19.1034
-19,11.2,19.9101
-19,11.4,20.7468
-19,11.6,20.7595
-19,11.8,19.9481
-19,12,19.1667
-19,12.2,19.9733
-19,12.4,20.8098
-19,12.6,20.8223
-19,12.8,20.0107
-19,13,19.229
-19,13.2,20.0353
-19,13.4,20.8715
-19,13.6,20.8837
-19,13.8,20.0717
-19,14,19.2896
-19,14.2,20.0956
-19,14.4,20.9313
-19,14.6,20.943
-19,14.8,20.1306
-19,15,19.348
-19,15.2,20.1535
-19,15.4,20.9887
-19,15.6,20.9999
-19,15.8,20.1869
-19,16,19.4038
-19,16.2,20.2086
-19,16.4,21.0433
-19,16.6,21.0539
-19,16.8,20.2403
-19,17,19.4566
-19,17.2,20.2608
-19,17.4,21.0949
-19,17.6,21.1048
-19,17.8,20.2906
-19,18,19.5062
-19,18.2,20.3098
-19,18.4,21.1432
-19,18.6,21.1525
