x,y,z
-40.536,-9.536,499.231
-40.536,-8.536,499.225
-40.536,-7.536,499.225
-40.536,-6.536,499.23
-40.536,-5.536,499.245
-40.536,-4.536,499.267
-40.536,-3.536,499.289
-40.536,-2.536,499.305
-40.536,-1.536,499.316
-40.536,-0.536,499.32
-40.536,0.464,499.321
-40.536,1.464,499.316
-40.536,2.464,499.306
-40.536,3.464,499.29
-40.536,4.464,499.269
-40.536,5.464,499.247
-40.536,6.464,499.231
-40.536,7.464,499.225
-40.536,8.464,499.225
-40.536,9.464,499.23
-40.536,10.464,499.245
-40.536,11.464,499.267
-40.536,12.464,499.289
-40.536,13.464,499.305
-40.536,14.464,499.316
-40.536,15.464,499.321
-40.536,16.464,499.321
-40.536,17.464,499.317
-40.536,18.464,499.307
-40.536,19.464,499.291
-40.536,20.464,499.27
-40.536,21.464,499.248
-40.536,22.464,499.233
-40.536,23.464,499.227
-40.536,24.464,499.227
-40.536,25.464,499.233
-40.536,26.464,499.249
-40.536,27.464,499.271
-40.536,28.464,499.294
-40.536,29.464,499.313
-40.536,30.464,499.325
-40.536,31.464,499.334
-40.536,32.464,499.339
-40.536,33.464,499.343
-40.536,34.464,499.346
-40.536,35.464,499.35
-40.536,36.464,499.362
-40.536,37.464,499.391
-40.536,38.464,499.453
-40.536,39.464,499.55
-40.536,40.464,499.666
-40.536,41.464,499.771
-40.536,42.464,499.85
-40.536,43.464,499.904
-40.536,44.464,499.937
-40.536,45.464,499.959
-40.536,46.464,499.972
-40.536,47.464,499.98
-40.536,48.464,499.986
-40.536,49.464,499.99
-40.536,50.464,499.992
-40.536,51.464,499.994
-40.536,52.464,499.995
-40.536,53.464,499.996
-40.536,54.464,499.997
-40.536,55.464,499.998
-40.536,56.464,499.998
-40.536,57.464,499.998
-40.536,58.464,499.999
-40.536,59.464,499.999
-40.536,60.464,499.999
-40.536,61.464,499.999
-40.536,62.464,499.999
-40.536,63.464,499.999
-40.536,64.464,499.999
-40.536,65.464,500
-39.536,-65.536,500
-39.536,-64.536,499.999
-39.536,-63.536,499.999
-39.536,-62.536,499.999
-39.536,-61.536,499.999
-39.536,-60.536,499.999
-39.536,-59.536,499.999
-39.536,-58.536,499.999
-39.536,-57.536,499.998
-39.536,-56.536,499.998
-39.536,-55.536,499.998
-39.536,-54.536,499.997
-39.536,-53.536,499.996
-39.536,-52.536,499.995
-39.536,-51.536,499.994
-39.536,-50.536,499.992
-39.536,-49.536,499.99
-39.536,-48.536,499.986
-39.536,-47.536,499.98
-39.536,-46.536,499.972
-39.536,-45.536,499.958
-39.536,-44.536,499.936
-39.536,-43.536,499.899
-39.536,-42.536,499.836
-39.536,-41.536,499.73
-39.536,-40.536,499.558
-39.536,-39.536,499.314
-39.536,-38.536,499.04
-39.536,-37.536,498.818
-39.536,-36.536,498.694
-39.536,-35.536,498.646
-39.536,-34.536,498.632
-39.536,-33.536,498.627
-39.536,-32.536,498.623
-39.536,-31.536,498.618
-39.536,-30.536,498.609
-39.536,-29.536,498.597
-39.536,-28.536,498.586
-39.536,-27.536,498.593
-39.536,-26.536,498.646
-39.536,-25.536,498.755
-39.536,-24.536,498.857
-39.536,-23.536,498.861
-39.536,-22.536,498.762
-39.536,-21.536,498.65
-39.536,-20.536,498.591
-39.536,-19.536,498.581
-39.536,-18.536,498.59
-39.536,-17.536,498.599
-39.536,-16.536,498.604
-39.536,-15.536,498.604
-39.536,-14.536,498.599
-39.536,-13.536,498.59
-39.536,-12.536,498.581
-39.536,-11.536,498.589
-39.536,-10.536,498.643
-39.536,-9.536,498.752
-39.536,-8.536,498.855
-39.536,-7.536,498.859
-39.536,-6.536,498.761
-39.536,-5.536,498.649
-39.536,-4.536,498.59
-39.536,-3.536,498.58
-39.536,-2.536,498.589
-39.536,-1.536,498.599
-39.536,-0.536,498.604
-39.536,0.464,498.604
-39.536,1.464,498.599
-39.536,2.464,498.59
-39.536,3.464,498.58
-39.536,4.464,498.588
-39.536,5.464,498.643
-39.536,6.464,498.752
-39.536,7.464,498.855
-39.536,8.464,498.859
-39.536,9.464,498.761
-39.536,10.464,498.649
-39.536,11.464,498.591
-39.536,12.464,498.58
-39.536,13.464,498.589
-39.536,14.464,498.599
-39.536,15.464,498.604
-39.536,16.464,498.604
-39.536,17.464,498.6
-39.536,18.464,498.59
-39.536,19.464,498.581
-39.536,20.464,498.589
-39.536,21.464,498.644
-39.536,22.464,498.754
-39.536,23.464,498.856
-39.536,24.464,498.861
-39.536,25.464,498.764
-39.536,26.464,498.653
-39.536,27.464,498.595
-39.536,28.464,498.586
-39.536,29.464,498.597
-39.536,30.464,498.609
-39.536,31.464,498.617
-39.536,32.464,498.623
-39.536,33.464,498.627
-39.536,34.464,498.631
-39.536,35.464,498.644
-39.536,36.464,498.689
-39.536,37.464,498.806
-39.536,38.464,499.021
-39.536,39.464,499.295
-39.536,40.464,499.543
-39.536,41.464,499.72
-39.536,42.464,499.83
-39.536,43.464,499.895
-39.536,44.464,499.934
-39.536,45.464,499.957
-39.536,46.464,499.971
-39.536,47.464,499.98
-39.536,48.464,499.986
-39.536,49.464,499.989
-39.536,50.464,499.992
-39.536,51.464,499.994
-39.536,52.464,499.995
-39.536,53.464,499.996
-39.536,54.464,499.997
-39.536,55.464,499.997
-39.536,56.464,499.998
-39.536,57.464,499.998
-39.536,58.464,499.999
-39.536,59.464,499.999
-39.536,60.464,499.999
-39.536,61.464,499.999
-39.536,62.464,499.999
-39.536,63.464,499.999
-39.536,64.464,499.999
-39.536,65.464,500
-38.536,-65.536,500
-38.536,-64.536,499.999
-38.536,-63.536,499.999
-38.536,-62.536,499.999
-38.536,-61.536,499.999
-38.536,-60.536,499.999
-38.536,-59.536,499.999
-38.536,-58.536,499.999
-38.536,-57.536,499.998
-38.536,-56.536,499.998
-38.536,-55.536,499.997
-38.536,-54.536,499.997
-38.536,-53.536,499.996
-38.536,-52.536,499.995
-38.536,-51.536,499.994
-38.536,-50.536,499.992
-38.536,-49.536,499.989
-38.536,-48.536,499.986
-38.536,-47.536,499.98
-38.536,-46.536,499.971
-38.536,-45.536,499.957
-38.536,-44.536,499.934
-38.536,-43.536,499.894
-38.536,-42.536,499.824
-38.536,-41.536,499.695
-38.536,-40.536,499.459
-38.536,-39.536,499.04
-38.536,-38.536,498.397
-38.536,-37.536,497.663
-38.536,-36.536,497.125
-38.536,-35.536,496.883
-38.536,-34.536,496.815
-38.536,-33.536,496.802
-38.536,-32.536,496.797
-38.536,-31.536,496.792
-38.536,-30.536,496.784
-38.536,-29.536,496.778
-38.536,-28.536,496.815
-38.536,-27.536,496.999
-38.536,-26.536,497.444
-38.536,-25.536,498.044
-38.536,-24.536,498.464
-38.536,-23.536,498.48
-38.536,-22.536,498.083
-38.536,-21.536,497.483
-38.536,-20.536,497.018
-38.536,-19.536,496.817
-38.536,-18.536,496.772
-38.536,-17.536,496.773
-38.536,-16.536,496.778
-38.536,-15.536,496.778
-38.536,-14.536,496.774
-38.536,-13.536,496.771
-38.536,-12.536,496.809
-38.536,-11.536,496.995
-38.536,-10.536,497.441
-38.536,-9.536,498.041
-38.536,-8.536,498.462
-38.536,-7.536,498.478
-38.536,-6.536,498.082
-38.536,-5.536,497.482
-38.536,-4.536,497.017
-38.536,-3.536,496.816
-38.536,-2.536,496.771
-38.536,-1.536,496.773
-38.536,-0.536,496.778
-38.536,0.464,496.778
-38.536,1.464,496.773
-38.536,2.464,496.771
-38.536,3.464,496.809
-38.536,4.464,496.995
-38.536,5.464,497.441
-38.536,6.464,498.041
-38.536,7.464,498.462
-38.536,8.464,498.478
-38.536,9.464,498.082
-38.536,10.464,497.482
-38.536,11.464,497.018
-38.536,12.464,496.816
-38.536,13.464,496.772
-38.536,14.464,496.773
-38.536,15.464,496.778
-38.536,16.464,496.779
-38.536,17.464,496.774
-38.536,18.464,496.772
-38.536,19.464,496.81
-38.536,20.464,496.996
-38.536,21.464,497.442
-38.536,22.464,498.043
-38.536,23.464,498.464
-38.536,24.464,498.48
-38.536,25.464,498.085
-38.536,26.464,497.486
-38.536,27.464,497.022
-38.536,28.464,496.823
-38.536,29.464,496.78
-38.536,30.464,496.784
-38.536,31.464,496.792
-38.536,32.464,496.798
-38.536,33.464,496.802
-38.536,34.464,496.813
-38.536,35.464,496.875
-38.536,36.464,497.099
-38.536,37.464,497.615
-38.536,38.464,498.344
-38.536,39.464,499.001
-38.536,40.464,499.436
-38.536,41.464,499.683
-38.536,42.464,499.817
-38.536,43.464,499.89
-38.536,44.464,499.932
-38.536,45.464,499.956
-38.536,46.464,499.97
-38.536,47.464,499.979
-38.536,48.464,499.985
-38.536,49.464,499.989
-38.536,50.464,499.992
-38.536,51.464,499.994
-38.536,52.464,499.995
-38.536,53.464,499.996
-38.536,54.464,499.997
-38.536,55.464,499.997
-38.536,56.464,499.998
-38.536,57.464,499.998
-38.536,58.464,499.999
-38.536,59.464,499.999
-38.536,60.464,499.999
-38.536,61.464,499.999
-38.536,62.464,499.999
-38.536,63.464,499.999
-38.536,64.464,499.999
-38.536,65.464,500
-37.536,-65.536,500
-37.536,-64.536,499.999
-37.536,-63.536,499.999
-37.536,-62.536,499.999
-37.536,-61.536,499.999
-37.536,-60.536,499.999
-37.536,-59.536,499.999
-37.536,-58.536,499.998
-37.536,-57.536,499.998
-37.536,-56.536,499.998
-37.536,-55.536,499.997
-37.536,-54.536,499.997
-37.536,-53.536,499.996
-37.536,-52.536,499.995
-37.536,-51.536,499.993
-37.536,-50.536,499.992
-37.536,-49.536,499.989
-37.536,-48.536,499.985
-37.536,-47.536,499.979
-37.536,-46.536,499.97
-37.536,-45.536,499.956
-37.536,-44.536,499.932
-37.536,-43.536,499.891
-37.536,-42.536,499.817
-37.536,-41.536,499.676
-37.536,-40.536,499.394
-37.536,-39.536,498.818
-37.536,-38.536,497.663
-37.536,-37.536,495.688
-37.536,-36.536,493.413
-37.536,-35.536,491.989
-37.536,-34.536,491.53
-37.536,-33.536,491.454
-37.536,-32.536,491.447
-37.536,-31.536,491.441
-37.536,-30.536,491.435
-37.536,-29.536,491.484
-37.536,-28.536,491.871
-37.536,-27.536,493.171
-37.536,-26.536,495.345
-37.536,-25.536,497.231
-37.536,-24.536,498.158
-37.536,-23.536,498.189
-37.536,-22.536,497.329
-37.536,-21.536,495.503
-37.536,-20.536,493.305
-37.536,-19.536,491.924
-37.536,-18.536,491.489
-37.536,-17.536,491.427
-37.536,-16.536,491.428
-37.536,-15.536,491.428
-37.536,-14.536,491.426
-37.536,-13.536,491.477
-37.536,-12.536,491.867
-37.536,-11.536,493.167
-37.536,-10.536,495.342
-37.536,-9.536,497.228
-37.536,-8.536,498.156
-37.536,-7.536,498.187
-37.536,-6.536,497.328
-37.536,-5.536,495.502
-37.536,-4.536,493.305
-37.536,-3.536,491.924
-37.536,-2.536,491.489
-37.536,-1.536,491.428
-37.536,-0.536,491.429
-37.536,0.464,491.429
-37.536,1.464,491.428
-37.536,2.464,491.478
-37.536,3.464,491.868
-37.536,4.464,493.168
-37.536,5.464,495.342
-37.536,6.464,497.228
-37.536,7.464,498.156
-37.536,8.464,498.187
-37.536,9.464,497.328
-37.536,10.464,495.503
-37.536,11.464,493.306
-37.536,12.464,491.926
-37.536,13.464,491.491
-37.536,14.464,491.43
-37.536,15.464,491.431
-37.536,16.464,491.431
-37.536,17.464,491.43
-37.536,18.464,491.48
-37.536,19.464,491.87
-37.536,20.464,493.17
-37.536,21.464,495.344
-37.536,22.464,497.23
-37.536,23.464,498.158
-37.536,24.464,498.189
-37.536,25.464,497.331
-37.536,26.464,495.507
-37.536,27.464,493.312
-37.536,28.464,491.933
-37.536,29.464,491.5
-37.536,30.464,491.441
-37.536,31.464,491.447
-37.536,32.464,491.452
-37.536,33.464,491.459
-37.536,34.464,491.523
-37.536,35.464,491.935
-37.536,36.464,493.275
-37.536,37.464,495.522
-37.536,38.464,497.549
-37.536,39.464,498.758
-37.536,40.464,499.365
-37.536,41.464,499.661
-37.536,42.464,499.81
-37.536,43.464,499.887
-37.536,44.464,499.93
-37.536,45.464,499.955
-37.536,46.464,499.97
-37.536,47.464,499.979
-37.536,48.464,499.985
-37.536,49.464,499.989
-37.536,50.464,499.991
-37.536,51.464,499.993
-37.536,52.464,499.995
-37.536,53.464,499.996
-37.536,54.464,499.997
-37.536,55.464,499.997
-37.536,56.464,499.998
-37.536,57.464,499.998
-37.536,58.464,499.998
-37.536,59.464,499.999
-37.536,60.464,499.999
-37.536,61.464,499.999
-37.536,62.464,499.999
-37.536,63.464,499.999
-37.536,64.464,499.999
-37.536,65.464,500
-36.536,-65.536,500
-36.536,-64.536,499.999
-36.536,-63.536,499.999
-36.536,-62.536,499.999
-36.536,-61.536,499.999
-36.536,-60.536,499.999
-36.536,-59.536,499.999
-36.536,-58.536,499.998
-36.536,-57.536,499.998
-36.536,-56.536,499.998
-36.536,-55.536,499.997
-36.536,-54.536,499.997
-36.536,-53.536,499.996
-36.536,-52.536,499.995
-36.536,-51.536,499.993
-36.536,-50.536,499.991
-36.536,-49.536,499.988
-36.536,-48.536,499.984
-36.536,-47.536,499.979
-36.536,-46.536,499.97
-36.536,-45.536,499.955
-36.536,-44.536,499.931
-36.536,-43.536,499.89
-36.536,-42.536,499.814
-36.536,-41.536,499.666
-36.536,-40.536,499.363
-36.536,-39.536,498.694
-36.536,-38.536,497.125
-36.536,-37.536,493.413
-36.536,-36.536,486.042
-36.536,-35.536,477.601
-36.536,-34.536,473.61
-36.536,-33.536,472.885
-36.536,-32.536,472.843
-36.536,-31.536,472.838
-36.536,-30.536,472.858
-36.536,-29.536,473.46
-36.536,-28.536,477.081
-36.536,-27.536,485.294
-36.536,-26.536,492.836
-36.536,-25.536,496.624
-36.536,-24.536,497.99
-36.536,-23.536,498.031
-36.536,-22.536,496.782
-36.536,-21.536,493.226
-36.536,-20.536,485.939
-36.536,-19.536,477.548
-36.536,-18.536,473.584
-36.536,-17.536,472.872
-36.536,-16.536,472.839
-36.536,-15.536,472.839
-36.536,-14.536,472.863
-36.536,-13.536,473.467
-36.536,-12.536,477.085
-36.536,-11.536,485.293
-36.536,-10.536,492.833
-36.536,-9.536,496.621
-36.536,-8.536,497.988
-36.536,-7.536,498.029
-36.536,-6.536,496.781
-36.536,-5.536,493.226
-36.536,-4.536,485.942
-36.536,-3.536,477.557
-36.536,-2.536,473.597
-36.536,-1.536,472.887
-36.536,-0.536,472.853
-36.536,0.464,472.853
-36.536,1.464,472.877
-36.536,2.464,473.48
-36.536,3.464,477.095
-36.536,4.464,485.297
-36.536,5.464,492.834
-36.536,6.464,496.621
-36.536,7.464,497.988
-36.536,8.464,498.029
-36.536,9.464,496.781
-36.536,10.464,493.227
-36.536,11.464,485.946
-36.536,12.464,477.567
-36.536,13.464,473.611
-36.536,14.464,472.901
-36.536,15.464,472.868
-36.536,16.464,472.868
-36.536,17.464,472.893
-36.536,18.464,473.495
-36.536,19.464,477.106
-36.536,20.464,485.303
-36.536,21.464,492.837
-36.536,22.464,496.623
-36.536,23.464,497.99
-36.536,24.464,498.032
-36.536,25.464,496.784
-36.536,26.464,493.232
-36.536,27.464,485.955
-36.536,28.464,477.583
-36.536,29.464,473.633
-36.536,30.464,472.926
-36.536,31.464,472.896
-36.536,32.464,472.901
-36.536,33.464,472.934
-36.536,34.464,473.548
-36.536,35.464,477.178
-36.536,36.464,485.41
-36.536,37.464,493.017
-36.536,38.464,496.951
-36.536,39.464,498.621
-36.536,40.464,499.331
-36.536,41.464,499.651
-36.536,42.464,499.806
-36.536,43.464,499.886
-36.536,44.464,499.929
-36.536,45.464,499.954
-36.536,46.464,499.969
-36.536,47.464,499.978
-36.536,48.464,499.984
-36.536,49.464,499.988
-36.536,50.464,499.991
-36.536,51.464,499.993
-36.536,52.464,499.994
-36.536,53.464,499.996
-36.536,54.464,499.996
-36.536,55.464,499.997
-36.536,56.464,499.998
-36.536,57.464,499.998
-36.536,58.464,499.998
-36.536,59.464,499.999
-36.536,60.464,499.999
-36.536,61.464,499.999
-36.536,62.464,499.999
-36.536,63.464,499.999
-36.536,64.464,499.999
-36.536,65.464,499.999
-35.536,-65.536,499.999
-35.536,-64.536,499.999
-35.536,-63.536,499.999
-35.536,-62.536,499.999
-35.536,-61.536,499.999
-35.536,-60.536,499.999
-35.536,-59.536,499.999
-35.536,-58.536,499.998
-35.536,-57.536,499.998
-35.536,-56.536,499.998
-35.536,-55.536,499.997
-35.536,-54.536,499.996
-35.536,-53.536,499.995
-35.536,-52.536,499.994
-35.536,-51.536,499.993
-35.536,-50.536,499.991
-35.536,-49.536,499.988
-35.536,-48.536,499.984
-35.536,-47.536,499.978
-35.536,-46.536,499.969
-35.536,-45.536,499.954
-35.536,-44.536,499.93
-35.536,-43.536,499.888
-35.536,-42.536,499.811
-35.536,-41.536,499.662
-35.536,-40.536,499.351
-35.536,-39.536,498.646
-35.536,-38.536,496.883
-35.536,-37.536,491.989
-35.536,-36.536,477.601
-35.536,-35.536,443.306
-35.536,-34.536,408.136
-35.536,-33.536,398.726
-35.536,-32.536,398.183
-35.536,-31.536,398.178
-35.536,-30.536,398.579
-35.536,-29.536,406.664
-35.536,-28.536,440.182
-35.536,-27.536,475.784
-35.536,-26.536,491.213
-35.536,-25.536,496.346
-35.536,-24.536,497.924
-35.536,-23.536,497.969
-35.536,-22.536,496.536
-35.536,-21.536,491.802
-35.536,-20.536,477.507
-35.536,-19.536,443.314
-35.536,-18.536,408.273
-35.536,-17.536,398.91
-35.536,-16.536,398.375
-35.536,-15.536,398.375
-35.536,-14.536,398.776
-35.536,-13.536,406.832
-35.536,-12.536,440.248
-35.536,-11.536,475.79
-35.536,-10.536,491.21
-35.536,-9.536,496.343
-35.536,-8.536,497.922
-35.536,-7.536,497.967
-35.536,-6.536,496.535
-35.536,-5.536,491.802
-35.536,-4.536,477.516
-35.536,-3.536,443.377
-35.536,-2.536,408.441
-35.536,-1.536,399.114
-35.536,-0.536,398.581
-35.536,0.464,398.581
-35.536,1.464,398.98
-35.536,2.464,407.005
-35.536,3.464,440.319
-35.536,4.464,475.802
-35.536,5.464,491.211
-35.536,6.464,496.343
-35.536,7.464,497.922
-35.536,8.464,497.967
-35.536,9.464,496.535
-35.536,10.464,491.803
-35.536,11.464,477.526
-35.536,12.464,443.441
-35.536,13.464,408.608
-35.536,14.464,399.317
-35.536,15.464,398.787
-35.536,16.464,398.786
-35.536,17.464,399.184
-35.536,18.464,407.178
-35.536,19.464,440.39
-35.536,20.464,475.814
-35.536,21.464,491.214
-35.536,22.464,496.345
-35.536,23.464,497.924
-35.536,24.464,497.97
-35.536,25.464,496.538
-35.536,26.464,491.808
-35.536,27.464,477.541
-35.536,28.464,443.511
-35.536,29.464,408.78
-35.536,30.464,399.527
-35.536,31.464,399.001
-35.536,32.464,399.004
-35.536,33.464,399.406
-35.536,34.464,407.38
-35.536,35.464,440.515
-35.536,36.464,475.926
-35.536,37.464,491.396
-35.536,38.464,496.677
-35.536,39.464,498.567
-35.536,40.464,499.318
-35.536,41.464,499.647
-35.536,42.464,499.804
-35.536,43.464,499.884
-35.536,44.464,499.928
-35.536,45.464,499.953
-35.536,46.464,499.968
-35.536,47.464,499.977
-35.536,48.464,499.983
-35.536,49.464,499.988
-35.536,50.464,499.99
-35.536,51.464,499.993
-35.536,52.464,499.994
-35.536,53.464,499.995
-35.536,54.464,499.996
-35.536,55.464,499.997
-35.536,56.464,499.998
-35.536,57.464,499.998
-35.536,58.464,499.998
-35.536,59.464,499.999
-35.536,60.464,499.999
-35.536,61.464,499.999
-35.536,62.464,499.999
-35.536,63.464,499.999
-35.536,64.464,499.999
-35.536,65.464,499.999
-34.536,-65.536,499.999
-34.536,-64.536,499.999
-34.536,-63.536,499.999
-34.536,-62.536,499.999
-34.536,-61.536,499.999
-34.536,-60.536,499.999
-34.536,-59.536,499.999
-34.536,-58.536,499.998
-34.536,-57.536,499.998
-34.536,-56.536,499.998
-34.536,-55.536,499.997
-34.536,-54.536,499.996
-34.536,-53.536,499.995
-34.536,-52.536,499.994
-34.536,-51.536,499.992
-34.536,-50.536,499.99
-34.536,-49.536,499.987
-34.536,-48.536,499.983
-34.536,-47.536,499.977
-34.536,-46.536,499.968
-34.536,-45.536,499.953
-34.536,-44.536,499.929
-34.536,-43.536,499.887
-34.536,-42.536,499.81
-34.536,-41.536,499.66
-34.536,-40.536,499.346
-34.536,-39.536,498.632
-34.536,-38.536,496.815
-34.536,-37.536,491.53
-34.536,-36.536,473.61
-34.536,-35.536,408.136
-34.536,-34.536,257.986
-34.536,-33.536,179.543
-34.536,-32.536,174.066
-34.536,-31.536,174.059
-34.536,-30.536,178.184
-34.536,-29.536,247.666
-34.536,-28.536,399.738
-34.536,-27.536,471.092
-34.536,-26.536,490.679
-34.536,-25.536,496.267
-34.536,-24.536,497.904
-34.536,-23.536,497.951
-34.536,-22.536,496.465
-34.536,-21.536,491.341
-34.536,-20.536,473.52
-34.536,-19.536,408.256
-34.536,-18.536,259.139
-34.536,-17.536,181.579
-34.536,-16.536,176.174
-34.536,-15.536,176.168
-34.536,-14.536,180.241
-34.536,-13.536,248.93
-34.536,-12.536,399.934
-34.536,-11.536,471.104
-34.536,-10.536,490.676
-34.536,-9.536,496.263
-34.536,-8.536,497.902
-34.536,-7.536,497.948
-34.536,-6.536,496.464
-34.536,-5.536,491.341
-34.536,-4.536,473.533
-34.536,-3.536,408.423
-34.536,-2.536,260.293
-34.536,-1.536,183.594
-34.536,-0.536,178.257
-34.536,0.464,178.251
-34.536,1.464,182.272
-34.536,2.464,250.184
-34.536,3.464,400.133
-34.536,4.464,471.12
-34.536,5.464,490.678
-34.536,6.464,496.263
-34.536,7.464,497.902
-34.536,8.464,497.948
-34.536,9.464,496.464
-34.536,10.464,491.343
-34.536,11.464,473.547
-34.536,12.464,408.59
-34.536,13.464,261.437
-34.536,14.464,185.583
-34.536,15.464,180.314
-34.536,16.464,180.308
-34.536,17.464,184.278
-34.536,18.464,251.426
-34.536,19.464,400.333
-34.536,20.464,471.138
-34.536,21.464,490.681
-34.536,22.464,496.265
-34.536,23.464,497.904
-34.536,24.464,497.951
-34.536,25.464,496.468
-34.536,26.464,491.349
-34.536,27.464,473.566
-34.536,28.464,408.762
-34.536,29.464,262.572
-34.536,30.464,187.549
-34.536,31.464,182.347
-34.536,32.464,182.342
-34.536,33.464,186.264
-34.536,34.464,252.667
-34.536,35.464,400.576
-34.536,36.464,471.254
-34.536,37.464,490.865
-34.536,38.464,496.599
-34.536,39.464,498.551
-34.536,40.464,499.313
-34.536,41.464,499.644
-34.536,42.464,499.802
-34.536,43.464,499.883
-34.536,44.464,499.926
-34.536,45.464,499.952
-34.536,46.464,499.967
-34.536,47.464,499.976
-34.536,48.464,499.983
-34.536,49.464,499.987
-34.536,50.464,499.99
-34.536,51.464,499.992
-34.536,52.464,499.994
-34.536,53.464,499.995
-34.536,54.464,499.996
-34.536,55.464,499.997
-34.536,56.464,499.997
-34.536,57.464,499.998
-34.536,58.464,499.998
-34.536,59.464,499.999
-34.536,60.464,499.999
-34.536,61.464,499.999
-34.536,62.464,499.999
-34.536,63.464,499.999
-34.536,64.464,499.999
-34.536,65.464,499.999
-33.536,-65.536,499.999
-33.536,-64.536,499.999
-33.536,-63.536,499.999
-33.536,-62.536,499.999
-33.536,-61.536,499.999
-33.536,-60.536,499.999
-33.536,-59.536,499.999
-33.536,-58.536,499.998
-33.536,-57.536,499.998
-33.536,-56.536,499.997
-33.536,-55.536,499.997
-33.536,-54.536,499.996
-33.536,-53.536,499.995
-33.536,-52.536,499.994
-33.536,-51.536,499.992
-33.536,-50.536,499.99
-33.536,-49.536,499.986
-33.536,-48.536,499.982
-33.536,-47.536,499.976
-33.536,-46.536,499.966
-33.536,-45.536,499.951
-33.536,-44.536,499.927
-33.536,-43.536,499.884
-33.536,-42.536,499.807
-33.536,-41.536,499.657
-33.536,-40.536,499.343
-33.536,-39.536,498.627
-33.536,-38.536,496.802
-33.536,-37.536,491.454
-33.536,-36.536,472.885
-33.536,-35.536,398.726
-33.536,-34.536,179.543
-33.536,-33.536,25.8551
-33.536,-32.536,13.7664
-33.536,-31.536,13.7534
-33.536,-30.536,22.8808
-33.536,-29.536,161.206
-33.536,-28.536,388.434
-33.536,-27.536,470.224
-33.536,-26.536,490.589
-33.536,-25.536,496.25
-33.536,-24.536,497.897
-33.536,-23.536,497.943
-33.536,-22.536,496.45
-33.536,-21.536,491.264
-33.536,-20.536,472.794
-33.536,-19.536,398.883
-33.536,-18.536,181.577
-33.536,-17.536,30.3089
-33.536,-16.536,18.4493
-33.536,-15.536,18.4366
-33.536,-14.536,27.3906
-33.536,-13.536,163.485
-33.536,-12.536,388.678
-33.536,-11.536,470.236
-33.536,-10.536,490.586
-33.536,-9.536,496.247
-33.536,-8.536,497.894
-33.536,-7.536,497.941
-33.536,-6.536,496.449
-33.536,-5.536,491.264
-33.536,-4.536,472.807
-33.536,-3.536,399.086
-33.536,-2.536,183.591
-33.536,-1.536,34.68
-33.536,-0.536,23.0428
-33.536,0.464,23.0303
-33.536,1.464,31.8159
-33.536,2.464,165.734
-33.536,3.464,388.925
-33.536,4.464,470.254
-33.536,5.464,490.588
-33.536,6.464,496.247
-33.536,7.464,497.894
-33.536,8.464,497.941
-33.536,9.464,496.449
-33.536,10.464,491.265
-33.536,11.464,472.822
-33.536,12.464,399.289
-33.536,13.464,185.581
-33.536,14.464,38.9704
-33.536,15.464,27.5496
-33.536,16.464,27.5373
-33.536,17.464,36.159
-33.536,18.464,167.954
-33.536,19.464,389.171
-33.536,20.464,470.272
-33.536,21.464,490.591
-33.536,22.464,496.249
-33.536,23.464,497.897
-33.536,24.464,497.944
-33.536,25.464,496.453
-33.536,26.464,491.271
-33.536,27.464,472.842
-33.536,28.464,399.496
-33.536,29.464,187.547
-33.536,30.464,43.1826
-33.536,31.464,31.972
-33.536,32.464,31.96
-33.536,33.464,40.4226
-33.536,34.464,170.15
-33.536,35.464,389.46
-33.536,36.464,470.391
-33.536,37.464,490.777
-33.536,38.464,496.585
-33.536,39.464,498.547
-33.536,40.464,499.31
-33.536,41.464,499.642
-33.536,42.464,499.799
-33.536,43.464,499.88
-33.536,44.464,499.924
-33.536,45.464,499.95
-33.536,46.464,499.965
-33.536,47.464,499.975
-33.536,48.464,499.982
-33.536,49.464,499.986
-33.536,50.464,499.989
-33.536,51.464,499.992
-33.536,52.464,499.994
-33.536,53.464,499.995
-33.536,54.464,499.996
-33.536,55.464,499.997
-33.536,56.464,499.997
-33.536,57.464,499.998
-33.536,58.464,499.998
-33.536,59.464,499.999
-33.536,60.464,499.999
-33.536,61.464,499.999
-33.536,62.464,499.999
-33.536,63.464,499.999
-33.536,64.464,499.999
-33.536,65.464,499.999
-32.536,-65.536,499.999
-32.536,-64.536,499.999
-32.536,-63.536,499.999
-32.536,-62.536,499.999
-32.536,-61.536,499.999
-32.536,-60.536,499.999
-32.536,-59.536,499.999
-32.536,-58.536,499.998
-32.536,-57.536,499.998
-32.536,-56.536,499.997
-32.536,-55.536,499.997
-32.536,-54.536,499.996
-32.536,-53.536,499.995
-32.536,-52.536,499.993
-32.536,-51.536,499.992
-32.536,-50.536,499.989
-32.536,-49.536,499.986
-32.536,-48.536,499.981
-32.536,-47.536,499.974
-32.536,-46.536,499.964
-32.536,-45.536,499.949
-32.536,-44.536,499.924
-32.536,-43.536,499.881
-32.536,-42.536,499.804
-32.536,-41.536,499.654
-32.536,-40.536,499.34
-32.536,-39.536,498.623
-32.536,-38.536,496.797
-32.536,-37.536,491.447
-32.536,-36.536,472.843
-32.536,-35.536,398.183
-32.536,-34.536,174.066
-32.536,-33.536,13.7664
-32.536,-32.536,1.04524
-32.536,-31.536,1.03156
-32.536,-30.536,10.6381
-32.536,-29.536,155.079
